qid	docno	rank	score
orange_qa_MCQ_test_50	vp-loadmodel	45	5.6769558280049495
orange_qa_MCQ_test_50	text-topicmodelling-widget-2	46	5.6311873618916755
orange_qa_MCQ_test_50	vp-outliers-3	47	5.601718420526912
orange_qa_MCQ_test_50	core-data-3	48	5.544802429644575
orange_qa_MCQ_test_50	vp-pythonscript-7	49	5.489031389922745
orange_qa_MCQ_test_50	bio-gene-sets-2	50	5.4866743722299045
orange_qa_MCQ_test_50	vp-discretize-1	51	5.407911173288848
orange_qa_MCQ_test_50	vp-file-1	52	5.342977873127815
orange_qa_MCQ_test_50	vp-distances-3	53	5.297045193091156
orange_qa_MCQ_test_50	vp-distancematrix	54	5.251751469668342
orange_qa_MCQ_test_50	vp-pythagoreanforest-1	55	5.2495246635314
orange_qa_MCQ_test_50	vp-createclass-2	56	5.237495871514001
orange_qa_MCQ_test_50	bio-dicty-express	57	5.156761135309326
orange_qa_MCQ_test_50	vp-datainfo	58	5.146814755260786
orange_qa_MCQ_test_50	text-pubmed	59	5.048195085568757
orange_qa_MCQ_test_50	vp-freeviz-2	60	4.961027809557417
orange_qa_MCQ_test_50	doc-seasonal-adjustment	61	4.869067932763629
orange_qa_MCQ_test_50	vp-savemodel	62	4.838026254054936
orange_qa_MCQ_test_50	doc-as-timeseries	63	4.74215954389951
orange_qa_MCQ_test_50	vp-selforganizingmap-1	64	4.731892396063352
orange_qa_MCQ_test_50	vp-scatterplot-1	65	4.718222773899609
orange_qa_MCQ_test_50	vp-boxplot-3	66	4.625402194868788
orange_qa_MCQ_test_50	vp-datasets	67	4.596407820836877
orange_qa_MCQ_test_50	doc-granger-causality	68	4.535020828488727
orange_qa_MCQ_test_50	text-corpustonetwork-2	69	4.534818441584517
orange_qa_MCQ_test_50	doc-periodogram-w	70	4.509481951810011
orange_qa_MCQ_test_50	doc-yahoo-finance	71	4.469655031989053
orange_qa_MCQ_test_50	vp-datasampler-1	72	4.431567955754724
orange_qa_MCQ_test_50	vp-distancefile	73	4.230686503045403
orange_qa_MCQ_test_50	vp-testandscore-4	74	4.219690237859146
orange_qa_MCQ_test_50	vp-csvfileimport-2	75	4.20551254419121
orange_qa_MCQ_test_50	text-docmap-2	76	4.198390229632943
orange_qa_MCQ_test_50	doc-correlogram	77	4.160244838330237
orange_qa_MCQ_test_50	bio-annotate-projection-3	78	4.131343463659132
orange_qa_MCQ_test_50	vp-selforganizingmap-2	79	4.106950473093769
orange_qa_MCQ_test_51	vp-featurestatistics	0	24.933972458391622
orange_qa_MCQ_test_51	text-statistics-2	1	17.02196650849987
orange_qa_MCQ_test_51	doc-spiralogram-1	2	16.86776288856123
orange_qa_MCQ_test_51	vp-pivot-1	3	16.51823197585699
orange_qa_MCQ_test_51	text-statistics-1	4	14.220663268291885
orange_qa_MCQ_test_51	bio-annotate-projection-2	5	12.868406155134688
orange_qa_MCQ_test_51	vp-testandscore-2	6	12.294267995077998
orange_qa_MCQ_test_51	vp-sievediagram-1	7	12.154294407813335
orange_qa_MCQ_test_51	core-data-1	8	11.514335807673712
orange_qa_MCQ_test_51	bio-volcano-plot-1	9	11.329429205986534
orange_qa_MCQ_test_51	single-score-genes	10	10.857015328506609
orange_qa_MCQ_test_51	vp-violinplot-3	11	10.669547447195447
orange_qa_MCQ_test_51	vp-testandscore-6	12	10.59975070433583
orange_qa_MCQ_test_51	vp-datasampler-1	13	10.503865618919685
orange_qa_MCQ_test_51	bio-go-browser-1	14	10.22007377940449
orange_qa_MCQ_test_51	vp-datainfo	15	10.143543635426747
orange_qa_MCQ_test_51	core-classification-7	16	9.947383060377893
orange_qa_MCQ_test_51	text-collocations	17	9.46403825590433
orange_qa_MCQ_test_51	bio-go-browser-5	18	9.151031916809055
orange_qa_MCQ_test_51	vp-sievediagram-2	19	8.951959372355065
orange_qa_MCQ_test_51	vp-boxplot-3	20	8.61463278550375
orange_qa_MCQ_test_51	vp-rank-2	21	8.507769886990987
orange_qa_MCQ_test_51	vp-groupby	22	8.472380838127764
orange_qa_MCQ_test_51	doc-granger-causality	23	8.137635166660527
orange_qa_MCQ_test_51	vp-louvainclustering-2	24	7.8579290159518145
orange_qa_MCQ_test_51	vp-boxplot-1	25	7.457374488011745
orange_qa_MCQ_test_51	doc-moving-transform-w-2	26	7.439221719962974
orange_qa_MCQ_test_51	surv-rank-survival-features	27	6.862065648980422
orange_qa_MCQ_test_51	vp-paintdata	28	6.2003460936225
orange_qa_MCQ_test_51	doc-moving-transform-w-3	29	5.315801838257276
orange_qa_MCQ_test_51	vp-pythonscript-2	30	5.172596872200715
orange_qa_MCQ_test_51	vp-nomogram-4	31	4.777989214140716
orange_qa_MCQ_test_51	text-corpus-widget-1	32	4.6857076018624415
orange_qa_MCQ_test_51	vp-distributions-1	33	4.677751640305694
orange_qa_MCQ_test_51	vp-distances-4	34	4.445073231482365
orange_qa_MCQ_test_51	vp-heatmap-4	35	4.277740300386933
orange_qa_MCQ_test_51	vp-transpose	36	4.245335052304662
orange_qa_MCQ_test_51	doc-interpolate	37	4.242043602403705
orange_qa_MCQ_test_51	vp-mergedata-2	38	4.187594685196094
orange_qa_MCQ_test_51	vp-predictions-1	39	4.106332900729294
orange_qa_MCQ_test_51	vp-pca-2	40	4.0547303699124075
orange_qa_MCQ_test_51	vp-confusionmatrix-1	41	4.000080251513037
orange_qa_MCQ_test_51	vp-heatmap-2	42	3.9172379879131345
orange_qa_MCQ_test_51	vp-venndiagram-1	43	3.855237425787755
orange_qa_MCQ_test_51	vp-lineplot-1	44	3.7332470645236455
orange_qa_MCQ_test_51	vp-violinplot-1	45	3.7273474172113703
orange_qa_MCQ_test_51	vp-melt	46	3.4005317015114005
orange_qa_MCQ_test_51	vp-selforganizingmap-1	47	3.3722145248035966
orange_qa_MCQ_test_51	vp-scatterplot-1	48	3.360426687179012
orange_qa_MCQ_test_51	surv-kaplan-meier-plot-1	49	3.357917311246225
orange_qa_MCQ_test_51	core-data-6	50	3.3446009987223957
orange_qa_MCQ_test_51	vp-createinstance-2	51	3.1997137489175804
orange_qa_MCQ_test_51	vp-dbscan	52	3.1972172438698845
orange_qa_MCQ_test_51	vp-randomize	53	3.1055418600728157
orange_qa_MCQ_test_51	bio-volcano-plot-2	54	3.1055418600728157
orange_qa_MCQ_test_51	vp-hierarchicalclustering-1	55	3.063614718211362
orange_qa_MCQ_test_51	vp-silhouetteplot-1	56	3.0456682929234287
orange_qa_MCQ_test_51	vp-heatmap-1	57	3.0121812756296333
orange_qa_MCQ_test_51	vp-pivot-2	58	3.0044835725483114
orange_qa_MCQ_test_51	vp-naivebayes	59	2.9951901461532717
orange_qa_MCQ_test_51	vp-tsne-1	60	2.992643137436983
orange_qa_MCQ_test_51	vp-testandscore-4	61	2.9802383843407054
orange_qa_MCQ_test_51	text-annotator-1	62	2.9787433513594648
orange_qa_MCQ_test_51	vp-freeviz-1	63	2.9226094912858773
orange_qa_MCQ_test_51	vp-distancemap-2	64	2.8646543221976923
orange_qa_MCQ_test_51	vp-distancemap-1	65	2.8123750573749717
orange_qa_MCQ_test_51	doc-line-chart	66	2.8050713261600047
orange_qa_MCQ_test_51	vp-radviz-1	67	2.802091818906752
orange_qa_MCQ_test_51	vp-boxplot-2	68	2.7572200833994756
orange_qa_MCQ_test_51	vp-aggregatecolumns	69	2.7364258579599814
orange_qa_MCQ_test_51	vp-concatenate-1	70	2.7162275317453313
orange_qa_MCQ_test_51	vp-mergedata-7	71	2.687900689588352
orange_qa_MCQ_test_51	vp-scatterplot-2	72	2.682865491426838
orange_qa_MCQ_test_51	vp-linearprojection-1	73	2.678096533347971
orange_qa_MCQ_test_51	vp-distances-1	74	2.627261595420566
orange_qa_MCQ_test_51	vp-violinplot-2	75	2.6268619497433847
orange_qa_MCQ_test_51	vp-selectcolumns-2	76	2.6246637248569424
orange_qa_MCQ_test_51	vp-heatmap-3	77	2.613169927281942
orange_qa_MCQ_test_51	vp-performancecurve-2	78	2.6085026317862967
orange_qa_MCQ_test_51	vp-csvfileimport-2	79	2.6069896327762714
orange_qa_MCQ_test_52	vp-continuize-2	0	21.333737356832838
orange_qa_MCQ_test_52	vp-preprocess-2	1	20.735225021700856
orange_qa_MCQ_test_52	vp-continuize-1	2	14.979879729032318
orange_qa_MCQ_test_52	vp-featureaspredictor-2	3	14.384208664547133
orange_qa_MCQ_test_52	vp-linearregression-2	4	14.17263083375471
orange_qa_MCQ_test_52	vp-randomforest-3	5	13.85361974780149
orange_qa_MCQ_test_52	vp-logisticregression-2	6	13.85361974780149
orange_qa_MCQ_test_52	vp-svm-4	7	13.62300729188967
orange_qa_MCQ_test_52	vp-continuize-3	8	13.604213663736456
orange_qa_MCQ_test_52	vp-knn-2	9	13.566665762067073
orange_qa_MCQ_test_52	vp-stochasticgradient-3	10	13.346323432103803
orange_qa_MCQ_test_52	vp-adaboost-3	11	13.081679532408835
orange_qa_MCQ_test_52	doc-spiralogram-1	12	12.901931276534453
orange_qa_MCQ_test_52	vp-editdomain-1	13	12.628939737665666
orange_qa_MCQ_test_52	vp-gradientboosting-3	14	12.585345023456755
orange_qa_MCQ_test_52	vp-neuralnetwork-2	15	11.82930786839177
orange_qa_MCQ_test_52	vp-tsne-3	16	11.816086102397819
orange_qa_MCQ_test_52	vp-selectrows	17	11.703587798709602
orange_qa_MCQ_test_52	vp-formula-1	18	11.493010796442828
orange_qa_MCQ_test_52	surv-cohorts	19	11.087103347337527
orange_qa_MCQ_test_52	bio-cluster-analysis-1	20	10.360452822835732
orange_qa_MCQ_test_52	doc-moving-transform-w-2	21	9.534324367605425
orange_qa_MCQ_test_52	vp-boxplot-2	22	9.421843281090371
orange_qa_MCQ_test_52	vp-mds-4	23	9.39286215656887
orange_qa_MCQ_test_52	vp-formula-2	24	9.360378571491335
orange_qa_MCQ_test_52	vp-unique	25	9.210054617327486
orange_qa_MCQ_test_52	doc-line-chart	26	9.127411970769387
orange_qa_MCQ_test_52	vp-sqltable-3	27	8.764008157668453
orange_qa_MCQ_test_52	vp-split	28	8.61515367523175
orange_qa_MCQ_test_52	vp-calibrationplot-2	29	8.350773547064332
orange_qa_MCQ_test_52	vp-csvfileimport-2	30	8.17762904707922
orange_qa_MCQ_test_52	vp-selectcolumns-1	31	8.176846192989604
orange_qa_MCQ_test_52	vp-manifoldlearning-2	32	8.162979409931971
orange_qa_MCQ_test_52	vp-pca-2	33	8.131762489408127
orange_qa_MCQ_test_52	vp-scoringsheet-1	34	8.098851231618525
orange_qa_MCQ_test_52	vp-preprocess-3	35	8.030545573881472
orange_qa_MCQ_test_52	vp-index-5	36	8.008383721898948
orange_qa_MCQ_test_52	vp-correspondenceanalysis	37	7.926667121007653
orange_qa_MCQ_test_52	vp-barplot	38	7.921021154183627
orange_qa_MCQ_test_52	vp-editdomain-4	39	7.906488153616233
orange_qa_MCQ_test_52	bio-differential-expression-1	40	7.824855723801491
orange_qa_MCQ_test_52	vp-discretize-1	41	7.4787052021614
orange_qa_MCQ_test_52	vp-distributions-1	42	7.411625816683252
orange_qa_MCQ_test_52	vp-hierarchicalclustering-4	43	7.395823048686412
orange_qa_MCQ_test_52	text-wordlist-1	44	7.3431627057272255
orange_qa_MCQ_test_52	vp-index-4	45	7.285640440550717
orange_qa_MCQ_test_52	vp-treeviewer-2	46	7.233133603492746
orange_qa_MCQ_test_52	vp-heatmap-3	47	7.017383733644788
orange_qa_MCQ_test_52	core-data-6	48	7.00832900144376
orange_qa_MCQ_test_52	vp-impute-1	49	6.982556173898157
orange_qa_MCQ_test_52	vp-createclass-1	50	6.954638761447471
orange_qa_MCQ_test_52	vp-mergedata-1	51	6.943132412354236
orange_qa_MCQ_test_52	vp-groupby	52	6.876177504177619
orange_qa_MCQ_test_52	vp-louvainclustering-2	53	6.666567244444648
orange_qa_MCQ_test_52	vp-tree-2	54	6.564308247859702
orange_qa_MCQ_test_52	vp-sqltable-2	55	6.540371140683771
orange_qa_MCQ_test_52	vp-concatenate-1	56	6.502938185189905
orange_qa_MCQ_test_52	vp-distancemap-1	57	6.439613095594311
orange_qa_MCQ_test_52	text-bagofwords-widget-1	58	6.390803161188208
orange_qa_MCQ_test_52	vp-index-8	59	6.358283433228789
orange_qa_MCQ_test_52	vp-testandscore-3	60	6.3520458252226675
orange_qa_MCQ_test_52	vp-outliers-1	61	6.3028747153776425
orange_qa_MCQ_test_52	core-distances-10	62	6.238395652221574
orange_qa_MCQ_test_52	vp-file-2	63	6.227651824068033
orange_qa_MCQ_test_52	vp-scatterplot-3	64	6.1775456614692805
orange_qa_MCQ_test_52	core-data-12	65	6.1125019902374795
orange_qa_MCQ_test_52	vp-calibratedlearner	66	6.069927522473398
orange_qa_MCQ_test_52	vp-tree-1	67	6.031308548091815
orange_qa_MCQ_test_52	text-statistics-1	68	6.026517609022655
orange_qa_MCQ_test_52	vp-heatmap-2	69	5.9323816277455155
orange_qa_MCQ_test_52	vp-kmeans-2	70	5.860781918815321
orange_qa_MCQ_test_52	vp-discretize-3	71	5.84167081339026
orange_qa_MCQ_test_52	vp-scatterplot-2	72	5.764996250106843
orange_qa_MCQ_test_52	vp-melt	73	5.752316006678107
orange_qa_MCQ_test_52	vp-color-1	74	5.68056414758395
orange_qa_MCQ_test_52	vp-index	75	5.670916602377793
orange_qa_MCQ_test_52	vp-editdomain-2	76	5.564846566036528
orange_qa_MCQ_test_52	text-tweetprofiler	77	5.486413804803322
orange_qa_MCQ_test_52	vp-mds-2	78	5.473186196143162
orange_qa_MCQ_test_52	bio-volcano-plot-1	79	5.403129160806471
orange_qa_MCQ_test_53	single-single-cell-datasets	0	13.348724684605203
orange_qa_MCQ_test_53	bio-annotate-projection-5	1	9.149840752948542
orange_qa_MCQ_test_53	single-score-cells-2	2	8.019439825718832
orange_qa_MCQ_test_53	single-single-cell-preprocess	3	7.906336246359507
orange_qa_MCQ_test_53	vp-tsne-4	4	7.844715392099032
orange_qa_MCQ_test_53	bio-dicty-express	5	7.679262167129599
orange_qa_MCQ_test_53	single-batch-effect-removal	6	7.468611042402174
orange_qa_MCQ_test_53	single-dot-matrix	7	7.095110419242706
orange_qa_MCQ_test_53	core-data-27	8	6.51890799818748
orange_qa_MCQ_test_53	bio-annotate-projection-4	9	6.304594189728614
orange_qa_MCQ_test_53	single-load-data	10	6.162217040007116
orange_qa_MCQ_test_53	vp-datasets	11	6.031760018146288
orange_qa_MCQ_test_53	vp-file-3	12	5.489910483241292
orange_qa_MCQ_test_53	vp-sqltable-1	13	5.213715163020282
orange_qa_MCQ_test_53	single-align-datasets	14	5.124873679990417
orange_qa_MCQ_test_53	single-spatial-autocorrelation	15	5.072445739009197
orange_qa_MCQ_test_53	single-score-cells-1	16	4.907623459671184
orange_qa_MCQ_test_53	vp-distancefile	17	4.79943887651789
orange_qa_MCQ_test_53	vp-neighbors-2	18	4.70175713081723
orange_qa_MCQ_test_53	single-filter	19	4.500931965705282
orange_qa_MCQ_test_53	bio-marker-genes-1	20	4.487434253830184
orange_qa_MCQ_test_53	bio-marker-genes-3	21	4.458890537292391
orange_qa_MCQ_test_53	bio-gene-sets-3	22	4.422488738727046
orange_qa_MCQ_test_53	core-classification-8	23	4.3004144401596625
orange_qa_MCQ_test_53	single-score-genes	24	4.266019841378635
orange_qa_MCQ_test_53	text-preprocesstext-4	25	4.204882226385826
orange_qa_MCQ_test_53	bio-annotate-projection-2	26	3.8635066019436395
orange_qa_MCQ_test_53	core-data-14	27	3.6466635505270215
orange_qa_MCQ_test_53	vp-mergedata-1	28	3.6343996365071605
orange_qa_MCQ_test_53	vp-applydomain-1	29	3.5809443557864045
orange_qa_MCQ_test_53	vp-performancecurve-3	30	3.5576585979072686
orange_qa_MCQ_test_53	vp-editdomain-1	31	3.4849956909479585
orange_qa_MCQ_test_53	vp-correlations	32	3.446749864290961
orange_qa_MCQ_test_53	vp-preprocess-1	33	3.426003949812224
orange_qa_MCQ_test_53	vp-selectcolumns-1	34	3.3873467613792396
orange_qa_MCQ_test_53	vp-concatenate-2	35	3.3697485083676364
orange_qa_MCQ_test_53	bio-annotate-projection-1	36	3.3680459996885825
orange_qa_MCQ_test_53	vp-rank-3	37	3.34365403139552
orange_qa_MCQ_test_53	vp-cn2ruleinduction-2	38	3.339319756203836
orange_qa_MCQ_test_53	vp-aggregatecolumns	39	3.3275188239276456
orange_qa_MCQ_test_53	vp-hierarchicalclustering-3	40	3.272532470786229
orange_qa_MCQ_test_53	vp-nomogram-4	41	3.265077414823274
orange_qa_MCQ_test_53	bio-gene-sets-1	42	3.2416771189195663
orange_qa_MCQ_test_53	bio-marker-genes-2	43	3.090590352017841
orange_qa_MCQ_test_53	vp-preprocess-5	44	3.053880833756791
orange_qa_MCQ_test_53	vp-pythagoreanforest-1	45	3.051014689090798
orange_qa_MCQ_test_53	core-regression-4	46	3.0470151860347467
orange_qa_MCQ_test_53	core-data-8	47	3.016503620515086
orange_qa_MCQ_test_53	text-preprocesstext-3	48	2.9654720312762546
orange_qa_MCQ_test_53	core-regression-1	49	2.9529453060925905
orange_qa_MCQ_test_53	vp-discretize-2	50	2.950095880815363
orange_qa_MCQ_test_53	doc-line-chart	51	2.947880936490434
orange_qa_MCQ_test_53	text-twitter-widget-1	52	2.919739155145227
orange_qa_MCQ_test_53	text-wordenrichment-2	53	2.9131141287881053
orange_qa_MCQ_test_53	text-concordance-2	54	2.8960866030257617
orange_qa_MCQ_test_53	doc-interpolate	55	2.8730361076982316
orange_qa_MCQ_test_53	vp-index-3	56	2.8606758731234923
orange_qa_MCQ_test_53	bio-go-browser-5	57	2.846087095942599
orange_qa_MCQ_test_53	vp-rank-1	58	2.8421986498768907
orange_qa_MCQ_test_53	surv-rank-survival-features	59	2.81713988708403
orange_qa_MCQ_test_53	vp-selectcolumns-2	60	2.723858535572539
orange_qa_MCQ_test_53	core-classification-10	61	2.704573637772107
orange_qa_MCQ_test_53	vp-stochasticgradient-4	62	2.672660867935842
orange_qa_MCQ_test_53	text-statistics-2	63	2.621528617560879
orange_qa_MCQ_test_53	core-classification-1	64	2.619524876513576
orange_qa_MCQ_test_53	vp-curvefit	65	2.6162954672735985
orange_qa_MCQ_test_53	text-statistics-1	66	2.5923326306691035
orange_qa_MCQ_test_53	vp-calibrationplot-3	67	2.5858651043714262
orange_qa_MCQ_test_53	vp-distancemap-2	68	2.583308348072916
orange_qa_MCQ_test_53	vp-editdomain-3	69	2.5745710595001734
orange_qa_MCQ_test_53	vp-stacking	70	2.5709538463157906
orange_qa_MCQ_test_53	vp-cn2ruleviewer	71	2.55113506685157
orange_qa_MCQ_test_53	bio-homologs	72	2.5506101418362266
orange_qa_MCQ_test_53	text-importdocuments	73	2.550121306905905
orange_qa_MCQ_test_53	vp-distributions-1	74	2.519297602345051
orange_qa_MCQ_test_53	core-data-24	75	2.5141334741730446
orange_qa_MCQ_test_53	vp-calibratedlearner	76	2.504216445091096
orange_qa_MCQ_test_53	text-ontology-3	77	2.501961555797963
orange_qa_MCQ_test_53	vp-randomforest-4	78	2.479816946654768
orange_qa_MCQ_test_53	core-data-12	79	2.4753309527574157
orange_qa_MCQ_test_54	bio-geo-data-sets-1	0	6.91531427987862
orange_qa_MCQ_test_54	text-semanticviewer-1	1	6.239020572460512
orange_qa_MCQ_test_54	bio-kegg-pathways	2	6.159546693922144
orange_qa_MCQ_test_54	bio-geo-data-sets-2	3	5.51578073919595
orange_qa_MCQ_test_54	text-wordcloud-1	4	5.4906545054949305
orange_qa_MCQ_test_54	vp-editdomain-2	5	5.412474338074673
orange_qa_MCQ_test_54	bio-go-browser-5	6	5.294664452027352
orange_qa_MCQ_test_54	vp-calibrationplot-1	7	4.898224484168837
orange_qa_MCQ_test_54	text-wordlist-1	8	4.585515893678982
orange_qa_MCQ_test_54	vp-distancefile	9	4.21194190998491
orange_qa_MCQ_test_54	doc-moving-transform-w-2	10	3.89530374900166
orange_qa_MCQ_test_54	text-score-documents-2	11	3.7636922117428457
orange_qa_MCQ_test_54	text-semanticviewer-2	12	3.5551811400119337
orange_qa_MCQ_test_54	core-classification-8	13	3.458385825714267
orange_qa_MCQ_test_54	text-corpusviewer-1	14	3.3859306538116556
orange_qa_MCQ_test_54	vp-pythagoreanforest-1	15	3.384297444424623
orange_qa_MCQ_test_54	text-keywords-2	16	3.2197585434019182
orange_qa_MCQ_test_54	vp-index	17	3.193746043555371
orange_qa_MCQ_test_54	text-concordance-1	18	3.1772588056999362
orange_qa_MCQ_test_54	text-wordenrichment-1	19	3.1068958038099854
orange_qa_MCQ_test_54	vp-boxplot-2	20	3.0195591145771545
orange_qa_MCQ_test_54	vp-concatenate-2	21	2.9838998588856476
orange_qa_MCQ_test_54	bio-dicty-express	22	2.96406068895286
orange_qa_MCQ_test_54	vp-loadmodel	23	2.9543510620511113
orange_qa_MCQ_test_54	vp-discretize-2	24	2.941311833747633
orange_qa_MCQ_test_54	bio-homologs	25	2.8707204293104094
orange_qa_MCQ_test_54	text-corpusviewer-2	26	2.862379863191023
orange_qa_MCQ_test_54	vp-nomogram-2	27	2.8231956591479763
orange_qa_MCQ_test_54	text-annotator-3	28	2.8081549670800126
orange_qa_MCQ_test_54	text-createcorpus	29	2.688285879492972
orange_qa_MCQ_test_54	vp-editdomain-1	30	2.6802877488981425
orange_qa_MCQ_test_54	text-ontology-1	31	2.6639231895513196
orange_qa_MCQ_test_54	bio-differential-expression-1	32	2.552358871010378
orange_qa_MCQ_test_54	core-regression-4	33	2.4660381537371974
orange_qa_MCQ_test_54	doc-line-chart	34	2.433582035386783
orange_qa_MCQ_test_54	bio-cluster-analysis-2	35	2.3537993788121554
orange_qa_MCQ_test_54	vp-sievediagram-2	36	2.2063929887672913
orange_qa_MCQ_test_54	text-annotator-2	37	2.132871011099906
orange_qa_MCQ_test_54	text-wordlist-2	38	2.1153591762327264
orange_qa_MCQ_test_54	bio-differential-expression-3	39	2.084630895844224
orange_qa_MCQ_test_54	text-topicmodelling-widget-4	40	2.036445588039567
orange_qa_MCQ_test_54	vp-calibrationplot-2	41	1.9957920623460315
orange_qa_MCQ_test_54	bio-gene-set-enrichment	42	1.9591041642579645
orange_qa_MCQ_test_54	text-ldavis-1	43	1.9454257941102238
orange_qa_MCQ_test_54	bio-volcano-plot-2	44	1.8105851381161888
orange_qa_MCQ_test_54	text-preprocesstext-2	45	1.7945325550912945
orange_qa_MCQ_test_54	bio-cluster-analysis-1	46	1.7723394430401358
orange_qa_MCQ_test_54	bio-marker-genes-3	47	1.6792339137085752
orange_qa_MCQ_test_54	text-concordance-2	48	1.6640022654297053
orange_qa_MCQ_test_54	text-statistics-1	49	1.6469025897903555
orange_qa_MCQ_test_54	text-sentimentanalysis-1	50	1.588405267707726
orange_qa_MCQ_test_54	vp-distributions-1	51	1.5090210474775283
orange_qa_MCQ_test_54	vp-heatmap-2	52	1.4970853730956386
orange_qa_MCQ_test_54	vp-scatterplot-1	53	1.4394925369454605
orange_qa_MCQ_test_54	bio-gene-sets-3	54	1.2148111028461706
orange_qa_MCQ_test_54	vp-scatterplot-6	55	1.188874245153865
orange_qa_MCQ_test_54	text-collocations	56	1.1164753922696453
orange_qa_MCQ_test_54	vp-csvfileimport-4	57	1.1140192646868918
orange_qa_MCQ_test_54	vp-calibrationplot-3	58	1.1075286943326734
orange_qa_MCQ_test_54	text-wikipedia-widget	59	1.1049477758082318
orange_qa_MCQ_test_54	core-data-14	60	0.8535536378919506
orange_qa_MCQ_test_54	text-twitter-widget-1	61	0.8307085828270109
orange_qa_MCQ_test_54	text-wordcloud-2	62	0.821432630772837
orange_qa_MCQ_test_54	bio-single-sample-scoring	63	0.77392842753748
orange_qa_MCQ_test_54	vp-sievediagram-1	64	0.650380536166979
orange_qa_MCQ_test_54	bio-gene-sets-2	65	0.44832876546045575
orange_qa_MCQ_test_54	vp-adaboost-2	66	0.4085527138464598
orange_qa_MCQ_test_54	vp-selectcolumns-2	67	0.4021063133595968
