qid	docno	rank	score
orange_qa_MCQ_test_112	vp-predictions-3	47	0.00773212406784296
orange_qa_MCQ_test_112	vp-cn2ruleinduction-3	48	0.006562430411577225
orange_qa_MCQ_test_112	vp-louvainclustering-1	49	0.006246662233024836
orange_qa_MCQ_test_112	core-classification-1	50	0.005060394294559956
orange_qa_MCQ_test_112	vp-preprocess-5	51	0.004891854245215654
orange_qa_MCQ_test_112	vp-cn2ruleinduction-2	52	0.0044130305759608746
orange_qa_MCQ_test_112	text-score-documents-1	53	0.003906372468918562
orange_qa_MCQ_test_112	vp-preprocess-1	54	0.003744833404198289
orange_qa_MCQ_test_112	text-preprocesstext-4	55	0.0037179943174123764
orange_qa_MCQ_test_112	core-classification-3	56	0.0033734911121428013
orange_qa_MCQ_test_112	text-wordcloud-2	57	0.0032016937620937824
orange_qa_MCQ_test_112	vp-knn-1	58	0.0030981942545622587
orange_qa_MCQ_test_112	core-classification-10	59	0.002715911017730832
orange_qa_MCQ_test_112	core-classification-7	60	0.0025232958141714334
orange_qa_MCQ_test_112	vp-randomforest-2	61	0.0024769315496087074
orange_qa_MCQ_test_112	text-wordlist-2	62	0.0022175214253365993
orange_qa_MCQ_test_112	core-classification-2	63	0.0022018610034137964
orange_qa_MCQ_test_112	vp-adaboost-2	64	0.0021849877666682005
orange_qa_MCQ_test_112	vp-tsne-4	65	0.0018902411684393883
orange_qa_MCQ_test_112	text-corpusviewer-1	66	0.0014663173351436853
orange_qa_MCQ_test_112	core-classification-8	67	0.0014180404832586646
orange_qa_MCQ_test_112	vp-selforganizingmap-1	68	0.0014061727561056614
orange_qa_MCQ_test_112	vp-tree-2	69	0.001308170729316771
orange_qa_MCQ_test_112	text-statistics-1	70	0.0012333233607932925
orange_qa_MCQ_test_112	vp-tree-3	71	0.0010878463508561254
orange_qa_MCQ_test_112	text-corpusviewer-2	72	0.001034143497236073
orange_qa_MCQ_test_112	text-documentembedding-1	73	0.0010203671408817172
orange_qa_MCQ_test_112	vp-calibrationplot-2	74	0.0009507639333605766
orange_qa_MCQ_test_112	vp-impute-1	75	0.0008050220203585923
orange_qa_MCQ_test_112	vp-knn-3	76	0.0007462618523277342
orange_qa_MCQ_test_112	text-documentembedding-2	77	0.0006136829615570605
orange_qa_MCQ_test_112	text-score-documents-2	78	0.00025643050321377814
orange_qa_MCQ_test_112	vp-impute-2	79	0.0002499809779692441
orange_qa_MCQ_test_112	text-ldavis-1	80	0.00013446476077660918
orange_qa_MCQ_test_113	text-twitter-widget-1	1	0.9690741300582886
orange_qa_MCQ_test_113	text-duplicatedetection-1	2	0.6578776240348816
orange_qa_MCQ_test_113	text-tweetprofiler	3	0.6290099620819092
orange_qa_MCQ_test_113	text-twitter-widget-2	4	0.3364104628562927
orange_qa_MCQ_test_113	text-nytimes	5	0.26783737540245056
orange_qa_MCQ_test_113	text-preprocesstext-4	6	0.2599230408668518
orange_qa_MCQ_test_113	text-wikipedia-widget	7	0.19906611740589142
orange_qa_MCQ_test_113	text-guardian-widget	8	0.18944136798381805
orange_qa_MCQ_test_113	vp-building-workflows-index-1	9	0.0966377779841423
orange_qa_MCQ_test_113	text-topicmodelling-widget-3	10	0.07230377942323685
orange_qa_MCQ_test_113	text-topicmodelling-widget-2	11	0.015678051859140396
orange_qa_MCQ_test_113	vp-predictions-1	12	0.015383047983050346
orange_qa_MCQ_test_113	vp-testandscore-1	13	0.01294816005975008
orange_qa_MCQ_test_113	text-statistics-2	14	0.010224609635770321
orange_qa_MCQ_test_113	doc-line-chart	15	0.009422277100384235
orange_qa_MCQ_test_113	text-preprocesstext-1	16	0.007852707989513874
orange_qa_MCQ_test_113	text-wordenrichment-2	17	0.0069162859581410885
orange_qa_MCQ_test_113	doc-yahoo-finance	18	0.006146315019577742
orange_qa_MCQ_test_113	vp-selectcolumns-2	19	0.005829635076224804
orange_qa_MCQ_test_113	bio-annotate-projection-1	20	0.005550611764192581
orange_qa_MCQ_test_113	vp-datasets	21	0.005291889887303114
orange_qa_MCQ_test_113	vp-rocanalysis-4	22	0.004828942473977804
orange_qa_MCQ_test_113	vp-distancematrix	23	0.004532158374786377
orange_qa_MCQ_test_113	vp-pythonscript-2	24	0.004527230281382799
orange_qa_MCQ_test_113	text-pubmed	25	0.004414929077029228
orange_qa_MCQ_test_113	vp-split	26	0.004287637770175934
orange_qa_MCQ_test_113	vp-pivot-1	27	0.00419571390375495
orange_qa_MCQ_test_113	surv-cohorts	28	0.0034703093115240335
orange_qa_MCQ_test_113	vp-scoringsheetviewer-1	29	0.0034685225691646338
orange_qa_MCQ_test_113	bio-dicty-express	30	0.0033945776522159576
orange_qa_MCQ_test_113	text-semanticviewer-1	31	0.003241847036406398
orange_qa_MCQ_test_113	bio-differential-expression-2	32	0.00319092208519578
orange_qa_MCQ_test_113	vp-featureaspredictor-1	33	0.0029599254485219717
orange_qa_MCQ_test_113	vp-featurestatistics	34	0.0029227547347545624
orange_qa_MCQ_test_113	vp-scoringsheet-1	35	0.0027085323818027973
orange_qa_MCQ_test_113	vp-knn-1	36	0.002693657763302326
orange_qa_MCQ_test_113	text-corpustonetwork-2	37	0.002569904550909996
orange_qa_MCQ_test_113	bio-genes	38	0.002542767208069563
orange_qa_MCQ_test_113	vp-discretize-1	39	0.0022863605991005898
orange_qa_MCQ_test_113	text-sentimentanalysis-2	40	0.0019559741485863924
orange_qa_MCQ_test_113	vp-naivebayes	41	0.0017136551905423403
orange_qa_MCQ_test_113	single-filter	42	0.0017130287596955895
orange_qa_MCQ_test_113	vp-melt	43	0.001651934115216136
orange_qa_MCQ_test_113	vp-stochasticgradient-1	44	0.0012073152465745807
orange_qa_MCQ_test_113	vp-pythonscript-7	45	0.0010085299145430326
orange_qa_MCQ_test_113	vp-calibratedlearner	46	0.0009328684536740184
orange_qa_MCQ_test_113	vp-distributions-1	47	0.000928858236875385
orange_qa_MCQ_test_113	core-data-26	48	0.0008567704353481531
orange_qa_MCQ_test_113	bio-kegg-pathways	49	0.0007916760514490306
orange_qa_MCQ_test_113	vp-performancecurve-3	50	0.0006545425276271999
orange_qa_MCQ_test_113	bio-annotate-projection-2	51	0.0006466490449383855
orange_qa_MCQ_test_113	core-data-24	52	0.0004904642701148987
orange_qa_MCQ_test_113	core-data-16	53	0.0002907892339862883
orange_qa_MCQ_test_113	vp-scoringsheet-2	54	0.0002771414874587208
orange_qa_MCQ_test_113	vp-testandscore-6	55	0.0002572003286331892
orange_qa_MCQ_test_113	vp-building-workflows-index-3	56	0.0002425015700282529
orange_qa_MCQ_test_113	vp-performancecurve-1	57	0.00023027673887554556
orange_qa_MCQ_test_113	vp-gradientboosting-1	58	0.00022927465033717453
orange_qa_MCQ_test_113	text-sentimentanalysis-1	59	0.00021515095431823283
orange_qa_MCQ_test_113	text-collocations	60	0.00019555345352273434
orange_qa_MCQ_test_113	vp-pythonscript-3	61	0.0001928259589476511
orange_qa_MCQ_test_113	vp-violinplot-3	62	0.00016648044402245432
orange_qa_MCQ_test_113	single-align-datasets	63	0.0001655004161875695
orange_qa_MCQ_test_113	vp-tree-1	64	0.0001639132824493572
orange_qa_MCQ_test_113	vp-randomforest-1	65	0.00015378952957689762
orange_qa_MCQ_test_113	vp-lineplot-1	66	0.00010491148714208975
orange_qa_MCQ_test_113	vp-sievediagram-1	67	9.848547051660717e-05
orange_qa_MCQ_test_113	vp-preprocess-2	68	9.067398787010461e-05
orange_qa_MCQ_test_113	vp-freeviz-1	69	8.755316230235621e-05
orange_qa_MCQ_test_113	text-topicmodelling-widget-5	70	7.637773524038494e-05
orange_qa_MCQ_test_113	vp-mergedata-4	71	6.836169632151723e-05
orange_qa_MCQ_test_113	text-keywords-1	72	6.683196988888085e-05
orange_qa_MCQ_test_113	text-bagofwords-widget-1	73	6.412711809389293e-05
orange_qa_MCQ_test_113	text-ldavis-2	74	6.327027222141623e-05
orange_qa_MCQ_test_113	vp-tree-3	75	6.0949187172809616e-05
orange_qa_MCQ_test_113	vp-formula-1	76	5.9240959672024474e-05
orange_qa_MCQ_test_113	vp-hierarchicalclustering-2	77	5.715918814530596e-05
orange_qa_MCQ_test_113	text-wordenrichment-1	78	5.523498839465901e-05
orange_qa_MCQ_test_113	core-regression-2	79	2.7163039703737013e-05
orange_qa_MCQ_test_113	vp-linearregression-3	80	1.8092337995767593e-05
orange_qa_MCQ_test_114	doc-model-evaluation-w	1	0.7520430088043213
orange_qa_MCQ_test_114	doc-arima	2	0.18199418485164642
orange_qa_MCQ_test_114	doc-var	3	0.17616742849349976
orange_qa_MCQ_test_114	vp-predictions-1	4	0.058732617646455765
orange_qa_MCQ_test_114	vp-testandscore-1	5	0.05723918229341507
orange_qa_MCQ_test_114	vp-svm-2	6	0.02729019895195961
orange_qa_MCQ_test_114	vp-testandscore-2	7	0.025355417281389236
orange_qa_MCQ_test_114	vp-performancecurve-3	8	0.022043876349925995
orange_qa_MCQ_test_114	vp-rocanalysis-4	9	0.01563197188079357
orange_qa_MCQ_test_114	vp-rocanalysis-1	10	0.013730679638683796
orange_qa_MCQ_test_114	vp-testandscore-6	11	0.011293774470686913
orange_qa_MCQ_test_114	vp-calibrationplot-1	12	0.010745842941105366
orange_qa_MCQ_test_114	vp-testandscore-3	13	0.008798475377261639
orange_qa_MCQ_test_114	vp-stochasticgradient-1	14	0.008596873842179775
orange_qa_MCQ_test_114	vp-cn2ruleinduction-2	15	0.008071652613580227
orange_qa_MCQ_test_114	vp-rank-1	16	0.007519618142396212
orange_qa_MCQ_test_114	vp-building-workflows-index-3	17	0.007310607470571995
orange_qa_MCQ_test_114	surv-cox-regression	18	0.007259773556143045
orange_qa_MCQ_test_114	vp-outliers-1	19	0.006951780058443546
orange_qa_MCQ_test_114	vp-stacking	20	0.006671493407338858
orange_qa_MCQ_test_114	vp-calibrationplot-2	21	0.006376521661877632
orange_qa_MCQ_test_114	vp-scoringsheet-1	22	0.005313636269420385
orange_qa_MCQ_test_114	vp-confusionmatrix-1	23	0.004214591346681118
orange_qa_MCQ_test_114	vp-featureaspredictor-3	24	0.0038858107291162014
orange_qa_MCQ_test_114	vp-scoringsheet-2	25	0.0038393293507397175
orange_qa_MCQ_test_114	text-topicmodelling-widget-2	26	0.003644549520686269
orange_qa_MCQ_test_114	vp-calibrationplot-3	27	0.003496902296319604
orange_qa_MCQ_test_114	vp-hierarchicalclustering-1	28	0.0033849794417619705
orange_qa_MCQ_test_114	surv-rank-survival-features	29	0.0033829405438154936
orange_qa_MCQ_test_114	vp-linearregression-2	30	0.0031189541332423687
orange_qa_MCQ_test_114	vp-adaboost-2	31	0.002616235986351967
orange_qa_MCQ_test_114	vp-featureaspredictor-2	32	0.0026118538808077574
orange_qa_MCQ_test_114	vp-calibratedlearner	33	0.0025770426727831364
orange_qa_MCQ_test_114	vp-curvefit	34	0.0025437399744987488
orange_qa_MCQ_test_114	vp-parameterfitter	35	0.002429865300655365
orange_qa_MCQ_test_114	vp-predictions-3	36	0.0023837550543248653
orange_qa_MCQ_test_114	vp-selectcolumns-1	37	0.0023426353000104427
orange_qa_MCQ_test_114	vp-linearregression-1	38	0.002309708157554269
orange_qa_MCQ_test_114	vp-permutationplot	39	0.002267001662403345
orange_qa_MCQ_test_114	core-regression-4	40	0.0022401069290935993
orange_qa_MCQ_test_114	vp-naivebayes	41	0.002193205524235964
orange_qa_MCQ_test_114	vp-impute-1	42	0.0021840762346982956
orange_qa_MCQ_test_114	bio-differential-expression-2	43	0.0020450931042432785
orange_qa_MCQ_test_114	vp-manifoldlearning-1	44	0.0019869892857968807
orange_qa_MCQ_test_114	vp-preprocess-5	45	0.0019562647212296724
orange_qa_MCQ_test_114	vp-neuralnetwork-1	46	0.0019328853813931346
orange_qa_MCQ_test_114	vp-rocanalysis-3	47	0.0018954916158691049
orange_qa_MCQ_test_114	vp-scatterplot-3	48	0.00177122768945992
orange_qa_MCQ_test_114	vp-nomogram-3	49	0.0017562146531417966
orange_qa_MCQ_test_114	surv-cohorts	50	0.0016990004805848002
orange_qa_MCQ_test_114	vp-testandscore-4	51	0.0016955278115347028
orange_qa_MCQ_test_114	vp-performancecurve-1	52	0.0016628331504762173
orange_qa_MCQ_test_114	vp-rank-2	53	0.0016281766584143043
orange_qa_MCQ_test_114	single-score-genes	54	0.0015083159087225795
orange_qa_MCQ_test_114	vp-adaboost-3	55	0.001439146464690566
orange_qa_MCQ_test_114	vp-logisticregression-3	56	0.0013947071274742484
orange_qa_MCQ_test_114	vp-pls	57	0.0012763681588694453
orange_qa_MCQ_test_114	vp-tree-3	58	0.0012319589732214808
orange_qa_MCQ_test_114	core-classification-7	59	0.0011304084910079837
orange_qa_MCQ_test_114	vp-tsne-1	60	0.0010967012494802475
orange_qa_MCQ_test_114	vp-knn-1	61	0.00109587621409446
orange_qa_MCQ_test_114	bio-differential-expression-1	62	0.0010606636060401797
orange_qa_MCQ_test_114	core-regression-3	63	0.0009911120869219303
orange_qa_MCQ_test_114	core-classification-2	64	0.0009672194719314575
orange_qa_MCQ_test_114	vp-scoringsheetviewer-2	65	0.0009499178268015385
orange_qa_MCQ_test_114	doc-periodogram-w	66	0.0009459943976253271
orange_qa_MCQ_test_114	doc-correlogram	67	0.00079735042527318
orange_qa_MCQ_test_114	single-filter	68	0.0006152742425911129
orange_qa_MCQ_test_114	vp-gradientboosting-1	69	0.0006088007939979434
orange_qa_MCQ_test_114	vp-featureaspredictor-1	70	0.0005321156932041049
orange_qa_MCQ_test_114	vp-distancetransformation	71	0.0005140226567164063
orange_qa_MCQ_test_114	bio-single-sample-scoring	72	0.0004740868171211332
orange_qa_MCQ_test_114	vp-outliers-2	73	0.0004288011114113033
orange_qa_MCQ_test_114	single-spatial-autocorrelatio	74	0.0004191213520243764
orange_qa_MCQ_test_114	vp-confusionmatrix-3	75	0.00040658435318619013
orange_qa_MCQ_test_114	vp-linearregression-3	76	0.00029020040528848767
orange_qa_MCQ_test_114	core-distances-1	77	0.00022684190480504185
orange_qa_MCQ_test_114	vp-testandscore-5	78	0.00022661169350612909
orange_qa_MCQ_test_114	vp-loadmodel	79	0.00021013138757552952
orange_qa_MCQ_test_114	text-documentembedding-4	80	0.00010370043310103938
orange_qa_MCQ_test_115	bio-annotate-projection-2	1	0.8573300242424011
orange_qa_MCQ_test_115	text-annotator-1	2	0.5661618113517761
orange_qa_MCQ_test_115	vp-dbscan	3	0.08174324780702591
orange_qa_MCQ_test_115	bio-annotate-projection-3	4	0.005563811399042606
orange_qa_MCQ_test_115	bio-annotate-projection-1	5	0.0036068211775273085
orange_qa_MCQ_test_115	bio-annotate-projection-4	6	0.002682949649170041
orange_qa_MCQ_test_115	vp-stochasticgradient-1	7	0.0022992414887994528
orange_qa_MCQ_test_115	bio-annotate-projection-5	8	0.0021553493570536375
orange_qa_MCQ_test_115	vp-svm-2	9	0.0015450153732672334
orange_qa_MCQ_test_115	bio-marker-genes-3	10	0.0013298670528456569
orange_qa_MCQ_test_115	text-annotator-3	11	0.0006814090884290636
orange_qa_MCQ_test_115	vp-scoringsheet-1	12	0.0005188229843042791
orange_qa_MCQ_test_115	vp-outliers-1	13	0.0005092579522170126
orange_qa_MCQ_test_115	text-topicmodelling-widget-2	14	0.00046896914136596024
orange_qa_MCQ_test_115	vp-tsne-1	15	0.0004441654309630394
orange_qa_MCQ_test_115	vp-testandscore-1	16	0.00040346404421143234
orange_qa_MCQ_test_115	text-corpustonetwork-1	17	0.0003694261540658772
orange_qa_MCQ_test_115	bio-go-browser-2	18	0.0003368027973920107
orange_qa_MCQ_test_115	text-ldavis-1	19	0.00033056785468943417
orange_qa_MCQ_test_115	vp-gradientboosting-1	20	0.0003073776897508651
orange_qa_MCQ_test_115	bio-differential-expression-1	21	0.00028068077517673373
orange_qa_MCQ_test_115	text-documentembedding-1	22	0.00027299034991301596
orange_qa_MCQ_test_115	vp-discretize-1	23	0.0002701886696740985
orange_qa_MCQ_test_115	vp-neuralnetwork-1	24	0.00026603895821608603
orange_qa_MCQ_test_115	vp-silhouetteplot-1	25	0.00025798450224101543
orange_qa_MCQ_test_115	vp-tsne-2	26	0.00021950795780867338
orange_qa_MCQ_test_115	text-corpustonetwork-2	27	0.0002108663466060534
orange_qa_MCQ_test_115	text-annotator-2	28	0.00019029044779017568
orange_qa_MCQ_test_115	doc-var	29	0.00018419543630443513
orange_qa_MCQ_test_115	vp-neuralnetwork-2	30	0.00016832260007504374
orange_qa_MCQ_test_115	bio-go-browser-3	31	0.00016661861445754766
orange_qa_MCQ_test_115	vp-parameterfitter	32	0.00015367577725555748
orange_qa_MCQ_test_115	text-topicmodelling-widget-3	33	0.00015062843158375472
orange_qa_MCQ_test_115	core-regression-4	34	0.00014831783482804894
orange_qa_MCQ_test_115	vp-manifoldlearning-1	35	0.00014673094847239554
orange_qa_MCQ_test_115	bio-marker-genes-2	36	0.00013934557500761002
orange_qa_MCQ_test_115	vp-barplot	37	0.00013795093400403857
orange_qa_MCQ_test_115	vp-scoringsheetviewer-2	38	0.00013248567120172083
orange_qa_MCQ_test_115	text-statistics-1	39	0.00012805617006961256
orange_qa_MCQ_test_115	core-classification-6	40	0.00012301886454224586
orange_qa_MCQ_test_115	text-preprocesstext-4	41	0.00012046708434354514
orange_qa_MCQ_test_115	vp-heatmap-2	42	0.0001117793217417784
orange_qa_MCQ_test_115	bio-gene-sets-3	43	0.00010809140076162294
orange_qa_MCQ_test_115	text-documentembedding-3	44	0.00010701483552111313
orange_qa_MCQ_test_115	vp-linearregression-2	45	0.00010698677942855284
orange_qa_MCQ_test_115	vp-adaboost-2	46	0.00010673366341507062
orange_qa_MCQ_test_115	vp-calibratedlearner	47	0.00010529935389058664
orange_qa_MCQ_test_115	bio-single-sample-scoring	48	0.0001018604525597766
orange_qa_MCQ_test_115	vp-svm-1	49	9.88084138953127e-05
orange_qa_MCQ_test_115	vp-distancemap-2	50	9.734720515552908e-05
orange_qa_MCQ_test_115	text-duplicatedetection-1	51	9.659284842200577e-05
orange_qa_MCQ_test_115	vp-knn-1	52	9.642341319704428e-05
orange_qa_MCQ_test_115	vp-linearregression-1	53	9.227389091392979e-05
orange_qa_MCQ_test_115	bio-go-browser-4	54	9.044032049132511e-05
orange_qa_MCQ_test_115	bio-genes	55	8.671173418406397e-05
orange_qa_MCQ_test_115	vp-preprocess-1	56	8.489332685712725e-05
orange_qa_MCQ_test_115	vp-randomforest-2	57	8.486491424264386e-05
orange_qa_MCQ_test_115	vp-cn2ruleviewer	58	8.344422531081364e-05
orange_qa_MCQ_test_115	core-data-5	59	8.031453035073355e-05
orange_qa_MCQ_test_115	vp-boxplot-1	60	7.83720170147717e-05
orange_qa_MCQ_test_115	vp-pls	61	7.773111428832635e-05
orange_qa_MCQ_test_115	vp-curvefit	62	7.633178756805137e-05
orange_qa_MCQ_test_115	vp-editdomain-1	63	7.53524000174366e-05
orange_qa_MCQ_test_115	vp-calibrationplot-2	64	7.386835932265967e-05
orange_qa_MCQ_test_115	vp-split	65	7.367137732217088e-05
orange_qa_MCQ_test_115	vp-outliers-3	66	7.259690028149635e-05
orange_qa_MCQ_test_115	core-data-23	67	7.088638085406274e-05
orange_qa_MCQ_test_115	bio-cluster-analysis-2	68	6.58904027659446e-05
orange_qa_MCQ_test_115	bio-differential-expression-3	69	6.372598727466539e-05
orange_qa_MCQ_test_115	bio-volcano-plot-1	70	6.241964729269966e-05
orange_qa_MCQ_test_115	vp-pythonscript-2	71	6.0163372836541384e-05
orange_qa_MCQ_test_115	text-annotator-4	72	5.670985046890564e-05
orange_qa_MCQ_test_115	bio-go-browser-5	73	5.397823406383395e-05
orange_qa_MCQ_test_115	vp-select-by-data-index	74	4.9545098590897396e-05
orange_qa_MCQ_test_115	vp-pca-1	75	4.521338269114494e-05
orange_qa_MCQ_test_115	vp-adaboost-1	76	4.145200364291668e-05
orange_qa_MCQ_test_115	vp-tsne-3	77	3.9935068343766034e-05
orange_qa_MCQ_test_115	text-annotator-5	78	3.881933298544027e-05
orange_qa_MCQ_test_115	vp-createinstance-1	79	3.425940667511895e-05
orange_qa_MCQ_test_115	text-wordcloud-2	80	3.147812822135165e-05
orange_qa_MCQ_test_116	vp-concatenate-1	1	0.9444135427474976
orange_qa_MCQ_test_116	vp-mergedata-1	2	0.48983141779899597
orange_qa_MCQ_test_116	vp-concatenate-3	3	0.3921743631362915
orange_qa_MCQ_test_116	vp-mergedata-2	4	0.22587035596370697
orange_qa_MCQ_test_116	vp-datasampler-3	5	0.19901509582996368
orange_qa_MCQ_test_116	vp-mergedata-4	6	0.09876331686973572
orange_qa_MCQ_test_116	vp-applydomain-2	7	0.0786396786570549
orange_qa_MCQ_test_116	vp-concatenate-2	8	0.06404513120651245
orange_qa_MCQ_test_116	text-concordance-1	9	0.03558358550071716
orange_qa_MCQ_test_116	vp-selectrows	10	0.020458495244383812
orange_qa_MCQ_test_116	vp-createclass-2	11	0.01397165097296238
orange_qa_MCQ_test_116	vp-csvfileimport-2	12	0.008673319593071938
orange_qa_MCQ_test_116	vp-createclass-1	13	0.008422255516052246
orange_qa_MCQ_test_116	vp-distances-1	14	0.007074000313878059
orange_qa_MCQ_test_116	doc-moving-transform-w-1	15	0.006661783438175917
orange_qa_MCQ_test_116	vp-selectcolumns-1	16	0.006524696946144104
orange_qa_MCQ_test_116	vp-transpose	17	0.006174914538860321
orange_qa_MCQ_test_116	vp-loading-your-data-index-2	18	0.004846892785280943
orange_qa_MCQ_test_116	bio-genes	19	0.004191500600427389
orange_qa_MCQ_test_116	vp-aggregatecolumns	20	0.00376054085791111
orange_qa_MCQ_test_116	vp-hierarchicalclustering-1	21	0.003750910283997655
orange_qa_MCQ_test_116	vp-confusionmatrix-1	22	0.0036583514884114265
orange_qa_MCQ_test_116	vp-file-2	23	0.0034655043855309486
orange_qa_MCQ_test_116	vp-featurestatistics	24	0.0034203478135168552
orange_qa_MCQ_test_116	bio-annotate-projection-1	25	0.003044250886887312
orange_qa_MCQ_test_116	vp-datatable	26	0.002964071463793516
orange_qa_MCQ_test_116	vp-pivot-1	27	0.0028888583183288574
orange_qa_MCQ_test_116	vp-heatmap-1	28	0.002879723906517029
orange_qa_MCQ_test_116	vp-selectcolumns-2	29	0.0027090192306786776
orange_qa_MCQ_test_116	vp-outliers-3	30	0.002696230076253414
orange_qa_MCQ_test_116	vp-melt	31	0.0026426566764712334
orange_qa_MCQ_test_116	vp-predictions-1	32	0.0025856909342110157
orange_qa_MCQ_test_116	vp-unique	33	0.0024807939771562815
