qid	docno	rank	score
orange_qa_MCQ-con_test_112	vp-treeviewer-3	22	9.26851062104106e-05
orange_qa_MCQ-con_test_112	vp-sqltable-4	23	9.038539428729564e-05
orange_qa_MCQ-con_test_112	vp-featureaspredictor-3	24	8.516040543327108e-05
orange_qa_MCQ-con_test_112	vp-datasampler-1	25	7.999724039109424e-05
orange_qa_MCQ-con_test_112	text-corpustonetwork-3	26	7.655959052499384e-05
orange_qa_MCQ-con_test_112	core-distances-12	27	7.535692566307262e-05
orange_qa_MCQ-con_test_112	vp-preprocess-4	28	7.400605682050809e-05
orange_qa_MCQ-con_test_112	core-distances-13	29	7.024549267953262e-05
orange_qa_MCQ-con_test_112	core-regression-3	30	6.982447666814551e-05
orange_qa_MCQ-con_test_112	vp-correlations	31	6.900670996401459e-05
orange_qa_MCQ-con_test_112	text-wordenrichment-2	32	6.611100252484903e-05
orange_qa_MCQ-con_test_112	vp-concatenate-2	33	6.149711407488212e-05
orange_qa_MCQ-con_test_112	vp-testandscore-4	34	6.0423895774874836e-05
orange_qa_MCQ-con_test_112	text-documentembedding-3	35	5.63781286473386e-05
orange_qa_MCQ-con_test_112	core-data-24	36	5.5830700148362666e-05
orange_qa_MCQ-con_test_112	vp-sqltable-2	37	5.56054110347759e-05
orange_qa_MCQ-con_test_112	vp-neuralnetwork-2	38	5.491340925800614e-05
orange_qa_MCQ-con_test_112	vp-testandscore-5	39	5.430448436527513e-05
orange_qa_MCQ-con_test_112	bio-gene-sets-3	40	4.7856483433861285e-05
orange_qa_MCQ-con_test_112	core-distances-6	41	4.3139712943229824e-05
orange_qa_MCQ-con_test_112	vp-mergedata-9	42	3.935361746698618e-05
orange_qa_MCQ-con_test_112	core-classification-7	43	3.80458113795612e-05
orange_qa_MCQ-con_test_112	vp-gradientboosting-3	44	3.358468529768288e-05
orange_qa_MCQ-con_test_112	core-distances-16	45	3.2648080377839506e-05
orange_qa_MCQ-con_test_112	vp-distances-3	46	3.139864929835312e-05
orange_qa_MCQ-con_test_112	core-classification-5	47	2.881520958908368e-05
orange_qa_MCQ-con_test_112	core-distances-9	48	2.860902895918116e-05
orange_qa_MCQ-con_test_112	doc-model-evaluation-w	49	2.8420960006769747e-05
orange_qa_MCQ-con_test_112	vp-adaboost-3	50	2.8028043743688613e-05
orange_qa_MCQ-con_test_112	core-distances-10	51	2.7915450118598528e-05
orange_qa_MCQ-con_test_112	vp-mergedata-3	52	2.6764633730635978e-05
orange_qa_MCQ-con_test_112	core-classification-3	53	2.600239713501651e-05
orange_qa_MCQ-con_test_112	vp-mergedata-4	54	2.443916855554562e-05
orange_qa_MCQ-con_test_112	vp-outliers-2	55	2.4285574909299612e-05
orange_qa_MCQ-con_test_112	vp-linearregression-2	56	2.4243347070296295e-05
orange_qa_MCQ-con_test_112	vp-transpose	57	2.2589152649743482e-05
orange_qa_MCQ-con_test_112	vp-neighbors-2	58	2.2221247490961105e-05
orange_qa_MCQ-con_test_112	vp-correspondenceanalysis	59	2.2064394215703942e-05
orange_qa_MCQ-con_test_112	vp-rocanalysis-4	60	2.1860876586288214e-05
orange_qa_MCQ-con_test_112	vp-preprocess-5	61	2.0356836103019305e-05
orange_qa_MCQ-con_test_112	core-classification-8	62	2.029887036769651e-05
orange_qa_MCQ-con_test_112	text-annotator-5	63	2.0145633243373595e-05
orange_qa_MCQ-con_test_112	vp-confusionmatrix-3	64	2.002876135520637e-05
orange_qa_MCQ-con_test_112	vp-mergedata-6	65	1.9821265595965087e-05
orange_qa_MCQ-con_test_112	vp-stochasticgradient-3	66	1.9814309780485928e-05
orange_qa_MCQ-con_test_112	vp-calibrationplot-2	67	1.967791649803985e-05
orange_qa_MCQ-con_test_112	vp-performancecurve-3	68	1.956306914507877e-05
orange_qa_MCQ-con_test_112	core-data-5	69	1.937847991939634e-05
orange_qa_MCQ-con_test_112	vp-cn2ruleinduction-3	70	1.9111374058411457e-05
orange_qa_MCQ-con_test_112	core-classification-2	71	1.898901791719254e-05
orange_qa_MCQ-con_test_112	vp-logisticregression-2	72	1.8661512513062917e-05
orange_qa_MCQ-con_test_112	vp-applydomain-2	73	1.8362950868322514e-05
orange_qa_MCQ-con_test_112	vp-randomforest-3	74	1.7950671463040635e-05
orange_qa_MCQ-con_test_112	vp-knn-2	75	1.777375473466236e-05
orange_qa_MCQ-con_test_112	vp-mergedata-2	76	1.763937689247541e-05
orange_qa_MCQ-con_test_112	core-data-14	77	1.7316542653134093e-05
orange_qa_MCQ-con_test_112	vp-svm-4	78	1.7278222003369592e-05
orange_qa_MCQ-con_test_112	vp-tsne-3	79	1.7081229088944383e-05
orange_qa_MCQ-con_test_112	vp-mds-4	80	1.6926644093473442e-05
orange_qa_MCQ-con_test_113	vp-hierarchicalclustering-4	1	0.0014579006237909198
orange_qa_MCQ-con_test_113	vp-pythonscript-1	2	0.0008846548153087497
orange_qa_MCQ-con_test_113	vp-formula-3	3	0.00034402371966280043
orange_qa_MCQ-con_test_113	text-corpustonetwork-2	4	0.0003307456208858639
orange_qa_MCQ-con_test_113	doc-line-chart	5	0.0002879413077607751
orange_qa_MCQ-con_test_113	vp-louvainclustering-2	6	0.0002725373487919569
orange_qa_MCQ-con_test_113	vp-rank-3	7	0.00025170965818688273
orange_qa_MCQ-con_test_113	text-documentembedding-4	8	0.0002256759034935385
orange_qa_MCQ-con_test_113	core-distances-8	9	0.00021987011132296175
orange_qa_MCQ-con_test_113	core-classification-10	10	0.00020598304399754852
orange_qa_MCQ-con_test_113	vp-building-workflows-index-1	11	0.0001831376866903156
orange_qa_MCQ-con_test_113	bio-dicty-express	12	0.00016505947860423476
orange_qa_MCQ-con_test_113	vp-sqltable-1	13	0.00016217240772675723
orange_qa_MCQ-con_test_113	text-preprocesstext-4	14	0.00015843530127312988
orange_qa_MCQ-con_test_113	vp-rocanalysis-1	15	0.0001572182954987511
orange_qa_MCQ-con_test_113	vp-impute-1	16	0.00015326922584790736
orange_qa_MCQ-con_test_113	text-concordance-2	17	0.0001509377034381032
orange_qa_MCQ-con_test_113	core-data-24	18	0.00015047095075715333
orange_qa_MCQ-con_test_113	text-corpustonetwork-3	19	0.0001467219990445301
orange_qa_MCQ-con_test_113	vp-neuralnetwork-2	20	0.00011932109191548079
orange_qa_MCQ-con_test_113	core-data-26	21	0.00011864215775858611
orange_qa_MCQ-con_test_113	vp-naivebayes	22	9.717006469145417e-05
orange_qa_MCQ-con_test_113	text-corpustonetwork-1	23	9.53726121224463e-05
orange_qa_MCQ-con_test_113	vp-sqltable-4	24	8.983323641587049e-05
orange_qa_MCQ-con_test_113	vp-adaboost-3	25	7.885667582741007e-05
orange_qa_MCQ-con_test_113	core-distances-13	26	7.181819819379598e-05
orange_qa_MCQ-con_test_113	vp-file-2	27	7.154184277169406e-05
orange_qa_MCQ-con_test_113	vp-concatenate-2	28	6.909975490998477e-05
orange_qa_MCQ-con_test_113	vp-learners-as-scorers-index	29	6.777277303626761e-05
orange_qa_MCQ-con_test_113	vp-curvefit	30	6.700726953567937e-05
orange_qa_MCQ-con_test_113	vp-sqltable-2	31	6.657790800090879e-05
orange_qa_MCQ-con_test_113	vp-stochasticgradient-4	32	6.555878644576296e-05
orange_qa_MCQ-con_test_113	text-wordenrichment-2	33	6.413182563846931e-05
orange_qa_MCQ-con_test_113	vp-testandscore-5	34	6.331735494313762e-05
orange_qa_MCQ-con_test_113	core-distances-16	35	6.209358980413526e-05
orange_qa_MCQ-con_test_113	core-distances-12	36	6.122863851487637e-05
orange_qa_MCQ-con_test_113	vp-distances-2	37	6.109297828515992e-05
orange_qa_MCQ-con_test_113	vp-loading-your-data-index-10	38	6.083624975872226e-05
orange_qa_MCQ-con_test_113	text-documentembedding-3	39	5.838333527208306e-05
orange_qa_MCQ-con_test_113	vp-treeviewer-3	40	5.788533962913789e-05
orange_qa_MCQ-con_test_113	vp-mergedata-9	41	5.514798976946622e-05
orange_qa_MCQ-con_test_113	vp-tsne-4	42	5.2643132221419364e-05
orange_qa_MCQ-con_test_113	core-classification-5	43	5.234333366388455e-05
orange_qa_MCQ-con_test_113	vp-randomforest-4	44	5.119414709042758e-05
orange_qa_MCQ-con_test_113	vp-gradientboosting-3	45	4.8992991651175544e-05
orange_qa_MCQ-con_test_113	core-distances-6	46	4.6221404772950336e-05
orange_qa_MCQ-con_test_113	vp-dbscan	47	3.9503720472566783e-05
orange_qa_MCQ-con_test_113	text-bagofwords-widget-2	48	3.684430703287944e-05
orange_qa_MCQ-con_test_113	vp-confusionmatrix-3	49	3.5546181607060134e-05
orange_qa_MCQ-con_test_113	vp-outliers-2	50	3.418013875489123e-05
orange_qa_MCQ-con_test_113	vp-manifoldlearning-2	51	3.383727016625926e-05
orange_qa_MCQ-con_test_113	vp-mergedata-3	52	3.3648513635853305e-05
orange_qa_MCQ-con_test_113	core-data-11	53	3.17104859277606e-05
orange_qa_MCQ-con_test_113	text-annotator-5	54	3.153467332595028e-05
orange_qa_MCQ-con_test_113	vp-stochasticgradient-3	55	3.0165396310621873e-05
orange_qa_MCQ-con_test_113	doc-interpolate	56	2.953224247903563e-05
orange_qa_MCQ-con_test_113	core-data-5	57	2.7746065825340338e-05
orange_qa_MCQ-con_test_113	vp-linearregression-2	58	2.6974445063387975e-05
orange_qa_MCQ-con_test_113	vp-correlations	59	2.6054398404085077e-05
orange_qa_MCQ-con_test_113	vp-logisticregression-2	60	2.496963679732289e-05
orange_qa_MCQ-con_test_113	vp-knn-2	61	2.4914901587180793e-05
orange_qa_MCQ-con_test_113	vp-cn2ruleinduction-3	62	2.4834556825226173e-05
orange_qa_MCQ-con_test_113	vp-mergedata-6	63	2.4410801415797323e-05
orange_qa_MCQ-con_test_113	vp-randomforest-3	64	2.4408145691268146e-05
orange_qa_MCQ-con_test_113	vp-neighbors-2	65	2.3975766453077085e-05
orange_qa_MCQ-con_test_113	core-data-12	66	2.367629531363491e-05
orange_qa_MCQ-con_test_113	vp-mergedata-4	67	2.2971649741521105e-05
orange_qa_MCQ-con_test_113	core-distances-9	68	2.2614609406446107e-05
orange_qa_MCQ-con_test_113	core-data-14	69	2.1678451957996003e-05
orange_qa_MCQ-con_test_113	vp-loading-your-data-index-2	70	2.148027670045849e-05
orange_qa_MCQ-con_test_113	vp-linearprojection-3	71	2.1387557353591546e-05
orange_qa_MCQ-con_test_113	vp-pca-2	72	2.1247244148980826e-05
orange_qa_MCQ-con_test_113	bio-go-browser-5	73	2.0749839677591808e-05
orange_qa_MCQ-con_test_113	vp-venndiagram-2	74	2.0651919840020128e-05
orange_qa_MCQ-con_test_113	vp-svm-4	75	2.0421915905899368e-05
orange_qa_MCQ-con_test_113	vp-tsne-3	76	1.863832221715711e-05
orange_qa_MCQ-con_test_113	vp-applydomain-2	77	1.832706948334817e-05
orange_qa_MCQ-con_test_113	vp-mds-4	78	1.7790151105145924e-05
orange_qa_MCQ-con_test_113	vp-mergedata-2	79	1.7642605598666705e-05
orange_qa_MCQ-con_test_113	vp-scatterplot-3	80	1.741536289046053e-05
orange_qa_MCQ-con_test_114	vp-hierarchicalclustering-4	1	0.0017309996765106916
orange_qa_MCQ-con_test_114	vp-pythonscript-1	2	0.001281513599678874
orange_qa_MCQ-con_test_114	doc-line-chart	3	0.0007379100425168872
orange_qa_MCQ-con_test_114	vp-testandscore-1	4	0.0006339408573694527
orange_qa_MCQ-con_test_114	vp-rocanalysis-1	5	0.00042202178156003356
orange_qa_MCQ-con_test_114	text-corpustonetwork-2	6	0.00035120430402457714
orange_qa_MCQ-con_test_114	bio-dicty-express	7	0.00031174023752100766
orange_qa_MCQ-con_test_114	vp-rank-3	8	0.000268296804279089
orange_qa_MCQ-con_test_114	vp-building-workflows-index-1	9	0.00018543037003837526
orange_qa_MCQ-con_test_114	text-documentembedding-4	10	0.0001821419136831537
orange_qa_MCQ-con_test_114	vp-sqltable-1	11	0.00017338634643238038
orange_qa_MCQ-con_test_114	vp-distances-2	12	0.00015774581697769463
orange_qa_MCQ-con_test_114	vp-permutationplot	13	0.00015223975060507655
orange_qa_MCQ-con_test_114	vp-curvefit	14	0.00015190332487691194
orange_qa_MCQ-con_test_114	text-concordance-2	15	0.00013793344260193408
orange_qa_MCQ-con_test_114	core-classification-10	16	0.0001282306620851159
orange_qa_MCQ-con_test_114	vp-naivebayes	17	0.00012075586710125208
orange_qa_MCQ-con_test_114	core-distances-8	18	0.000117666699225083
orange_qa_MCQ-con_test_114	vp-dbscan	19	0.0001053434461937286
orange_qa_MCQ-con_test_114	vp-loading-your-data-index-10	20	9.39821038627997e-05
orange_qa_MCQ-con_test_114	vp-tsne-4	21	9.375421359436586e-05
orange_qa_MCQ-con_test_114	vp-treeviewer-3	22	9.26851062104106e-05
orange_qa_MCQ-con_test_114	vp-sqltable-4	23	9.038539428729564e-05
orange_qa_MCQ-con_test_114	vp-featureaspredictor-3	24	8.516040543327108e-05
orange_qa_MCQ-con_test_114	vp-datasampler-1	25	7.999724039109424e-05
orange_qa_MCQ-con_test_114	text-corpustonetwork-3	26	7.655959052499384e-05
orange_qa_MCQ-con_test_114	core-distances-12	27	7.535692566307262e-05
orange_qa_MCQ-con_test_114	vp-preprocess-4	28	7.400605682050809e-05
orange_qa_MCQ-con_test_114	core-distances-13	29	7.024549267953262e-05
orange_qa_MCQ-con_test_114	core-regression-3	30	6.982447666814551e-05
orange_qa_MCQ-con_test_114	vp-correlations	31	6.900670996401459e-05
orange_qa_MCQ-con_test_114	text-wordenrichment-2	32	6.611100252484903e-05
orange_qa_MCQ-con_test_114	vp-concatenate-2	33	6.149711407488212e-05
orange_qa_MCQ-con_test_114	vp-testandscore-4	34	6.0423895774874836e-05
orange_qa_MCQ-con_test_114	text-documentembedding-3	35	5.63781286473386e-05
orange_qa_MCQ-con_test_114	core-data-24	36	5.5830700148362666e-05
orange_qa_MCQ-con_test_114	vp-sqltable-2	37	5.56054110347759e-05
orange_qa_MCQ-con_test_114	vp-neuralnetwork-2	38	5.491340925800614e-05
orange_qa_MCQ-con_test_114	vp-testandscore-5	39	5.430448436527513e-05
orange_qa_MCQ-con_test_114	bio-gene-sets-3	40	4.7856483433861285e-05
orange_qa_MCQ-con_test_114	core-distances-6	41	4.3139712943229824e-05
orange_qa_MCQ-con_test_114	vp-mergedata-9	42	3.935361746698618e-05
orange_qa_MCQ-con_test_114	core-classification-7	43	3.80458113795612e-05
orange_qa_MCQ-con_test_114	vp-gradientboosting-3	44	3.358468529768288e-05
orange_qa_MCQ-con_test_114	core-distances-16	45	3.2648080377839506e-05
orange_qa_MCQ-con_test_114	vp-distances-3	46	3.139864929835312e-05
orange_qa_MCQ-con_test_114	core-classification-5	47	2.881520958908368e-05
orange_qa_MCQ-con_test_114	core-distances-9	48	2.860902895918116e-05
orange_qa_MCQ-con_test_114	doc-model-evaluation-w	49	2.8420960006769747e-05
orange_qa_MCQ-con_test_114	vp-adaboost-3	50	2.8028043743688613e-05
orange_qa_MCQ-con_test_114	core-distances-10	51	2.7915450118598528e-05
orange_qa_MCQ-con_test_114	vp-mergedata-3	52	2.6764633730635978e-05
orange_qa_MCQ-con_test_114	core-classification-3	53	2.600239713501651e-05
orange_qa_MCQ-con_test_114	vp-mergedata-4	54	2.443916855554562e-05
orange_qa_MCQ-con_test_114	vp-outliers-2	55	2.4285574909299612e-05
orange_qa_MCQ-con_test_114	vp-linearregression-2	56	2.4243347070296295e-05
orange_qa_MCQ-con_test_114	vp-transpose	57	2.2589152649743482e-05
orange_qa_MCQ-con_test_114	vp-neighbors-2	58	2.2221247490961105e-05
orange_qa_MCQ-con_test_114	vp-correspondenceanalysis	59	2.2064394215703942e-05
orange_qa_MCQ-con_test_114	vp-rocanalysis-4	60	2.1860876586288214e-05
orange_qa_MCQ-con_test_114	vp-preprocess-5	61	2.0356836103019305e-05
orange_qa_MCQ-con_test_114	core-classification-8	62	2.029887036769651e-05
orange_qa_MCQ-con_test_114	text-annotator-5	63	2.0145633243373595e-05
orange_qa_MCQ-con_test_114	vp-confusionmatrix-3	64	2.002876135520637e-05
orange_qa_MCQ-con_test_114	vp-mergedata-6	65	1.9821265595965087e-05
orange_qa_MCQ-con_test_114	vp-stochasticgradient-3	66	1.9814309780485928e-05
orange_qa_MCQ-con_test_114	vp-calibrationplot-2	67	1.967791649803985e-05
orange_qa_MCQ-con_test_114	vp-performancecurve-3	68	1.956306914507877e-05
orange_qa_MCQ-con_test_114	core-data-5	69	1.937847991939634e-05
orange_qa_MCQ-con_test_114	vp-cn2ruleinduction-3	70	1.9111374058411457e-05
orange_qa_MCQ-con_test_114	core-classification-2	71	1.898901791719254e-05
orange_qa_MCQ-con_test_114	vp-logisticregression-2	72	1.8661512513062917e-05
orange_qa_MCQ-con_test_114	vp-applydomain-2	73	1.8362950868322514e-05
orange_qa_MCQ-con_test_114	vp-randomforest-3	74	1.7950671463040635e-05
orange_qa_MCQ-con_test_114	vp-knn-2	75	1.777375473466236e-05
orange_qa_MCQ-con_test_114	vp-mergedata-2	76	1.763937689247541e-05
orange_qa_MCQ-con_test_114	core-data-14	77	1.7316542653134093e-05
orange_qa_MCQ-con_test_114	vp-svm-4	78	1.7278222003369592e-05
orange_qa_MCQ-con_test_114	vp-tsne-3	79	1.7081229088944383e-05
orange_qa_MCQ-con_test_114	vp-mds-4	80	1.6926644093473442e-05
orange_qa_MCQ-con_test_115	vp-hierarchicalclustering-4	1	0.0014579006237909198
orange_qa_MCQ-con_test_115	vp-pythonscript-1	2	0.0008846548153087497
orange_qa_MCQ-con_test_115	vp-formula-3	3	0.00034402371966280043
orange_qa_MCQ-con_test_115	text-corpustonetwork-2	4	0.0003307456208858639
orange_qa_MCQ-con_test_115	doc-line-chart	5	0.0002879413077607751
orange_qa_MCQ-con_test_115	vp-louvainclustering-2	6	0.0002725373487919569
orange_qa_MCQ-con_test_115	vp-rank-3	7	0.00025170965818688273
orange_qa_MCQ-con_test_115	text-documentembedding-4	8	0.0002256759034935385
orange_qa_MCQ-con_test_115	core-distances-8	9	0.00021987011132296175
orange_qa_MCQ-con_test_115	core-classification-10	10	0.00020598304399754852
orange_qa_MCQ-con_test_115	vp-building-workflows-index-1	11	0.0001831376866903156
orange_qa_MCQ-con_test_115	bio-dicty-express	12	0.00016505947860423476
orange_qa_MCQ-con_test_115	vp-sqltable-1	13	0.00016217240772675723
orange_qa_MCQ-con_test_115	text-preprocesstext-4	14	0.00015843530127312988
orange_qa_MCQ-con_test_115	vp-rocanalysis-1	15	0.0001572182954987511
orange_qa_MCQ-con_test_115	vp-impute-1	16	0.00015326922584790736
orange_qa_MCQ-con_test_115	text-concordance-2	17	0.0001509377034381032
orange_qa_MCQ-con_test_115	core-data-24	18	0.00015047095075715333
orange_qa_MCQ-con_test_115	text-corpustonetwork-3	19	0.0001467219990445301
orange_qa_MCQ-con_test_115	vp-neuralnetwork-2	20	0.00011932109191548079
orange_qa_MCQ-con_test_115	core-data-26	21	0.00011864215775858611
orange_qa_MCQ-con_test_115	vp-naivebayes	22	9.717006469145417e-05
orange_qa_MCQ-con_test_115	text-corpustonetwork-1	23	9.53726121224463e-05
orange_qa_MCQ-con_test_115	vp-sqltable-4	24	8.983323641587049e-05
orange_qa_MCQ-con_test_115	vp-adaboost-3	25	7.885667582741007e-05
orange_qa_MCQ-con_test_115	core-distances-13	26	7.181819819379598e-05
orange_qa_MCQ-con_test_115	vp-file-2	27	7.154184277169406e-05
orange_qa_MCQ-con_test_115	vp-concatenate-2	28	6.909975490998477e-05
orange_qa_MCQ-con_test_115	vp-learners-as-scorers-index	29	6.777277303626761e-05
orange_qa_MCQ-con_test_115	vp-curvefit	30	6.700726953567937e-05
orange_qa_MCQ-con_test_115	vp-sqltable-2	31	6.657790800090879e-05
orange_qa_MCQ-con_test_115	vp-stochasticgradient-4	32	6.555878644576296e-05
orange_qa_MCQ-con_test_115	text-wordenrichment-2	33	6.413182563846931e-05
orange_qa_MCQ-con_test_115	vp-testandscore-5	34	6.331735494313762e-05
orange_qa_MCQ-con_test_115	core-distances-16	35	6.209358980413526e-05
orange_qa_MCQ-con_test_115	core-distances-12	36	6.122863851487637e-05
orange_qa_MCQ-con_test_115	vp-distances-2	37	6.109297828515992e-05
orange_qa_MCQ-con_test_115	vp-loading-your-data-index-10	38	6.083624975872226e-05
orange_qa_MCQ-con_test_115	text-documentembedding-3	39	5.838333527208306e-05
orange_qa_MCQ-con_test_115	vp-treeviewer-3	40	5.788533962913789e-05
orange_qa_MCQ-con_test_115	vp-mergedata-9	41	5.514798976946622e-05
orange_qa_MCQ-con_test_115	vp-tsne-4	42	5.2643132221419364e-05
orange_qa_MCQ-con_test_115	core-classification-5	43	5.234333366388455e-05
orange_qa_MCQ-con_test_115	vp-randomforest-4	44	5.119414709042758e-05
orange_qa_MCQ-con_test_115	vp-gradientboosting-3	45	4.8992991651175544e-05
orange_qa_MCQ-con_test_115	core-distances-6	46	4.6221404772950336e-05
orange_qa_MCQ-con_test_115	vp-dbscan	47	3.9503720472566783e-05
orange_qa_MCQ-con_test_115	text-bagofwords-widget-2	48	3.684430703287944e-05
orange_qa_MCQ-con_test_115	vp-confusionmatrix-3	49	3.5546181607060134e-05
orange_qa_MCQ-con_test_115	vp-outliers-2	50	3.418013875489123e-05
orange_qa_MCQ-con_test_115	vp-manifoldlearning-2	51	3.383727016625926e-05
orange_qa_MCQ-con_test_115	vp-mergedata-3	52	3.3648513635853305e-05
orange_qa_MCQ-con_test_115	core-data-11	53	3.17104859277606e-05
orange_qa_MCQ-con_test_115	text-annotator-5	54	3.153467332595028e-05
orange_qa_MCQ-con_test_115	vp-stochasticgradient-3	55	3.0165396310621873e-05
orange_qa_MCQ-con_test_115	doc-interpolate	56	2.953224247903563e-05
orange_qa_MCQ-con_test_115	core-data-5	57	2.7746065825340338e-05
orange_qa_MCQ-con_test_115	vp-linearregression-2	58	2.6974445063387975e-05
orange_qa_MCQ-con_test_115	vp-correlations	59	2.6054398404085077e-05
orange_qa_MCQ-con_test_115	vp-logisticregression-2	60	2.496963679732289e-05
orange_qa_MCQ-con_test_115	vp-knn-2	61	2.4914901587180793e-05
orange_qa_MCQ-con_test_115	vp-cn2ruleinduction-3	62	2.4834556825226173e-05
orange_qa_MCQ-con_test_115	vp-mergedata-6	63	2.4410801415797323e-05
orange_qa_MCQ-con_test_115	vp-randomforest-3	64	2.4408145691268146e-05
orange_qa_MCQ-con_test_115	vp-neighbors-2	65	2.3975766453077085e-05
orange_qa_MCQ-con_test_115	core-data-12	66	2.367629531363491e-05
orange_qa_MCQ-con_test_115	vp-mergedata-4	67	2.2971649741521105e-05
orange_qa_MCQ-con_test_115	core-distances-9	68	2.2614609406446107e-05
orange_qa_MCQ-con_test_115	core-data-14	69	2.1678451957996003e-05
orange_qa_MCQ-con_test_115	vp-loading-your-data-index-2	70	2.148027670045849e-05
orange_qa_MCQ-con_test_115	vp-linearprojection-3	71	2.1387557353591546e-05
orange_qa_MCQ-con_test_115	vp-pca-2	72	2.1247244148980826e-05
