qid	docno	rank	score
orange_qa_MCQ_test_155	vp-calibrationplot-2	8	-2.7208333015441895
orange_qa_MCQ_test_155	vp-concatenate-1	9	-3.5686135292053223
orange_qa_MCQ_test_155	surv-cohorts	10	-3.6379165649414062
orange_qa_MCQ_test_155	vp-featurestatistics	11	-3.8702540397644043
orange_qa_MCQ_test_155	vp-nomogram-1	12	-4.33836555480957
orange_qa_MCQ_test_155	bio-kegg-pathways	13	-5.081820487976074
orange_qa_MCQ_test_155	vp-distributions-1	14	-5.177730083465576
orange_qa_MCQ_test_155	vp-logisticregression-3	15	-5.384212493896484
orange_qa_MCQ_test_155	vp-calibrationplot-3	16	-5.74829626083374
orange_qa_MCQ_test_155	vp-sievediagram-1	17	-7.787139892578125
orange_qa_MCQ_test_155	text-preprocesstext-1	18	-7.9605937004089355
orange_qa_MCQ_test_155	text-sentimentanalysis-1	19	-9.365610122680664
orange_qa_MCQ_test_155	text-keywords-1	20	-10.212029457092285
orange_qa_MCQ_test_155	vp-freeviz-1	21	-10.231681823730469
orange_qa_MCQ_test_155	vp-gradientboosting-1	22	-10.344240188598633
orange_qa_MCQ_test_155	text-bagofwords-widget-1	23	-10.450521469116211
orange_qa_MCQ_test_155	vp-randomforest-1	24	-10.493629455566406
orange_qa_MCQ_test_155	text-wordenrichment-1	25	-10.596076965332031
orange_qa_MCQ_test_155	vp-performancecurve-1	26	-10.626668930053711
orange_qa_MCQ_test_155	text-ldavis-2	27	-10.872513771057129
orange_qa_MCQ_test_155	core-regression-2	28	-10.931673049926758
orange_qa_MCQ_test_155	vp-formula-1	29	-11.073659896850586
orange_qa_MCQ_test_155	vp-preprocess-2	30	-11.095949172973633
orange_qa_MCQ_test_156	text-pubmed	1	5.917411804199219
orange_qa_MCQ_test_156	text-guardian-widget	2	2.421988010406494
orange_qa_MCQ_test_156	bio-geo-data-sets-1	3	1.3982126712799072
orange_qa_MCQ_test_156	text-topicmodelling-widget-3	4	0.6528143286705017
orange_qa_MCQ_test_156	vp-rocanalysis-4	5	0.3001299202442169
orange_qa_MCQ_test_156	bio-dicty-express	6	0.26168182492256165
orange_qa_MCQ_test_156	text-corpustonetwork-2	7	-0.1395781934261322
orange_qa_MCQ_test_156	text-twitter-widget-1	8	-0.6460237503051758
orange_qa_MCQ_test_156	text-tweetprofiler	9	-1.0733176469802856
orange_qa_MCQ_test_156	vp-predictions-1	10	-1.2606801986694336
orange_qa_MCQ_test_156	text-wikipedia-widget	11	-1.584906816482544
orange_qa_MCQ_test_156	bio-homologs	12	-2.0540084838867188
orange_qa_MCQ_test_156	text-nytimes	13	-2.659919261932373
orange_qa_MCQ_test_156	bio-genes	14	-3.632906436920166
orange_qa_MCQ_test_156	text-documentembedding-3	15	-4.0378098487854
orange_qa_MCQ_test_156	text-topicmodelling-widget-2	16	-4.392068862915039
orange_qa_MCQ_test_156	text-preprocesstext-1	17	-8.295825004577637
orange_qa_MCQ_test_156	vp-sievediagram-1	18	-8.344230651855469
orange_qa_MCQ_test_156	text-sentimentanalysis-2	19	-8.452265739440918
orange_qa_MCQ_test_156	bio-marker-genes-3	20	-8.557780265808105
orange_qa_MCQ_test_156	text-sentimentanalysis-1	21	-9.191389083862305
orange_qa_MCQ_test_156	text-keywords-1	22	-10.221267700195312
orange_qa_MCQ_test_156	vp-gradientboosting-1	23	-10.370731353759766
orange_qa_MCQ_test_156	text-collocations	24	-10.418283462524414
orange_qa_MCQ_test_156	vp-freeviz-1	25	-10.422890663146973
orange_qa_MCQ_test_156	text-bagofwords-widget-1	26	-10.449663162231445
orange_qa_MCQ_test_156	text-wordenrichment-1	27	-10.536134719848633
orange_qa_MCQ_test_156	vp-performancecurve-1	28	-10.732982635498047
orange_qa_MCQ_test_156	text-ldavis-2	29	-10.973516464233398
orange_qa_MCQ_test_156	vp-preprocess-2	30	-11.243560791015625
orange_qa_MCQ_test_157	vp-selectrows	1	5.806553840637207
orange_qa_MCQ_test_157	vp-datatable	2	4.054303169250488
orange_qa_MCQ_test_157	vp-melt	3	3.268524646759033
orange_qa_MCQ_test_157	vp-venndiagram-2	4	2.82804536819458
orange_qa_MCQ_test_157	vp-transpose	5	1.584895372390747
orange_qa_MCQ_test_157	vp-pivot-4	6	1.5482456684112549
orange_qa_MCQ_test_157	vp-select-by-data-index	7	1.508080244064331
orange_qa_MCQ_test_157	vp-selectcolumns-2	8	1.314342737197876
orange_qa_MCQ_test_157	vp-testandscore-6	9	1.2512431144714355
orange_qa_MCQ_test_157	vp-index-4	10	1.0874162912368774
orange_qa_MCQ_test_157	vp-pivot-1	11	0.8896737098693848
orange_qa_MCQ_test_157	vp-file-2	12	0.50803542137146
orange_qa_MCQ_test_157	vp-selectcolumns-1	13	0.08327855914831161
orange_qa_MCQ_test_157	vp-mergedata-1	14	-0.2521288990974426
orange_qa_MCQ_test_157	vp-mergedata-5	15	-0.26144757866859436
orange_qa_MCQ_test_157	vp-concatenate-3	16	-0.3433646261692047
orange_qa_MCQ_test_157	vp-distances-1	17	-0.86419677734375
orange_qa_MCQ_test_157	vp-index-3	18	-1.2539912462234497
orange_qa_MCQ_test_157	vp-createinstance-1	19	-1.3721678256988525
orange_qa_MCQ_test_157	vp-heatmap-1	20	-1.461931586265564
orange_qa_MCQ_test_157	vp-concatenate-2	21	-3.4271228313446045
orange_qa_MCQ_test_157	vp-pivot-2	22	-4.100978851318359
orange_qa_MCQ_test_157	vp-heatmap-5	23	-5.472638130187988
orange_qa_MCQ_test_157	vp-pivot-3	24	-6.2268781661987305
orange_qa_MCQ_test_157	core-distances-4	25	-10.141548156738281
orange_qa_MCQ_test_157	vp-testandscore-4	26	-10.249113082885742
orange_qa_MCQ_test_157	core-distances-10	27	-10.669568061828613
orange_qa_MCQ_test_157	vp-sqltable-2	28	-10.998967170715332
orange_qa_MCQ_test_157	vp-sqltable-3	29	-11.185279846191406
orange_qa_MCQ_test_157	text-keywords-1	30	-11.20834732055664
orange_qa_MCQ_test_158	doc-difference	1	3.7855396270751953
orange_qa_MCQ_test_158	vp-discretize-1	2	-7.586916923522949
orange_qa_MCQ_test_158	vp-stochasticgradient-1	3	-8.955440521240234
orange_qa_MCQ_test_158	vp-distancetransformation	4	-8.976316452026367
orange_qa_MCQ_test_158	vp-mds-1	5	-10.071789741516113
orange_qa_MCQ_test_158	vp-manifoldlearning-1	6	-10.156310081481934
orange_qa_MCQ_test_158	vp-rocanalysis-2	7	-10.173677444458008
orange_qa_MCQ_test_158	bio-differential-expression-1	8	-10.17402458190918
orange_qa_MCQ_test_158	doc-model-evaluation-w	9	-10.278562545776367
orange_qa_MCQ_test_158	vp-impute-1	10	-10.408781051635742
orange_qa_MCQ_test_158	doc-moving-transform-w-1	11	-10.695972442626953
orange_qa_MCQ_test_158	vp-correspondenceanalysis	12	-10.737743377685547
orange_qa_MCQ_test_158	vp-gradientboosting-1	13	-10.747230529785156
orange_qa_MCQ_test_158	vp-color-2	14	-10.791576385498047
orange_qa_MCQ_test_158	bio-cluster-analysis-1	15	-10.831771850585938
orange_qa_MCQ_test_158	vp-svm-2	16	-10.859527587890625
orange_qa_MCQ_test_158	vp-confusionmatrix-1	17	-10.919013977050781
orange_qa_MCQ_test_158	vp-stochasticgradient-2	18	-10.919759750366211
orange_qa_MCQ_test_158	vp-randomize	19	-11.01217269897461
orange_qa_MCQ_test_158	bio-volcano-plot-1	20	-11.03786849975586
orange_qa_MCQ_test_158	vp-svm-1	21	-11.04072380065918
orange_qa_MCQ_test_158	vp-permutationplot	22	-11.119123458862305
orange_qa_MCQ_test_158	vp-linearprojection-1	23	-11.160107612609863
orange_qa_MCQ_test_158	vp-confusionmatrix-3	24	-11.18613338470459
orange_qa_MCQ_test_158	bio-dicty-express	25	-11.206574440002441
orange_qa_MCQ_test_158	core-regression-1	26	-11.229461669921875
orange_qa_MCQ_test_158	vp-pivot-1	27	-11.234400749206543
orange_qa_MCQ_test_158	text-documentembedding-4	28	-11.23928451538086
orange_qa_MCQ_test_158	bio-go-browser-5	29	-11.28040885925293
orange_qa_MCQ_test_158	bio-go-browser-4	30	-11.296424865722656
orange_qa_MCQ_test_159	doc-interpolate	1	8.065083503723145
orange_qa_MCQ_test_159	vp-impute-1	2	2.2463972568511963
orange_qa_MCQ_test_159	vp-preprocess-2	3	-0.6028378009796143
orange_qa_MCQ_test_159	vp-impute-2	4	-1.7833411693572998
orange_qa_MCQ_test_159	vp-mergedata-4	5	-2.653883218765259
orange_qa_MCQ_test_159	core-distances-6	6	-2.8103890419006348
orange_qa_MCQ_test_159	vp-preprocess-3	7	-3.162726879119873
orange_qa_MCQ_test_159	core-distances-1	8	-3.740370750427246
orange_qa_MCQ_test_159	core-distances-10	9	-4.420886039733887
orange_qa_MCQ_test_159	vp-mergedata-2	10	-4.668235778808594
orange_qa_MCQ_test_159	core-distances-8	11	-4.692594528198242
orange_qa_MCQ_test_159	core-distances-11	12	-4.698143005371094
orange_qa_MCQ_test_159	core-distances-12	13	-4.768131256103516
orange_qa_MCQ_test_159	vp-stochasticgradient-3	14	-5.619202136993408
orange_qa_MCQ_test_159	vp-preprocess-5	15	-5.728952407836914
orange_qa_MCQ_test_159	vp-gradientboosting-3	16	-5.83499002456665
orange_qa_MCQ_test_159	vp-louvainclustering-2	17	-5.856889247894287
orange_qa_MCQ_test_159	vp-impute-3	18	-6.074423313140869
orange_qa_MCQ_test_159	vp-manifoldlearning-2	19	-6.078005790710449
orange_qa_MCQ_test_159	vp-pca-2	20	-6.365091323852539
orange_qa_MCQ_test_159	vp-concatenate-1	21	-6.415130615234375
orange_qa_MCQ_test_159	vp-knn-2	22	-6.508581161499023
orange_qa_MCQ_test_159	core-data-25	23	-6.641964912414551
orange_qa_MCQ_test_159	vp-cn2ruleinduction-3	24	-6.940862655639648
orange_qa_MCQ_test_159	core-data-26	25	-7.547843933105469
orange_qa_MCQ_test_159	vp-adaboost-3	26	-7.661675930023193
orange_qa_MCQ_test_159	bio-differential-expression-1	27	-7.780826091766357
orange_qa_MCQ_test_159	doc-difference	28	-8.33380126953125
orange_qa_MCQ_test_159	vp-createclass-2	29	-9.916266441345215
orange_qa_MCQ_test_159	vp-datasampler-1	30	-10.58896541595459
orange_qa_MCQ_test_16	vp-melt	1	6.196127891540527
orange_qa_MCQ_test_16	vp-file-1	2	-0.22754286229610443
orange_qa_MCQ_test_16	text-topicmodelling-widget-3	3	-0.958771288394928
orange_qa_MCQ_test_16	text-ontology-1	4	-2.531498432159424
orange_qa_MCQ_test_16	vp-manifoldlearning-1	5	-3.1412930488586426
orange_qa_MCQ_test_16	text-importdocuments	6	-3.2164015769958496
orange_qa_MCQ_test_16	vp-datasets	7	-3.8739676475524902
orange_qa_MCQ_test_16	vp-mergedata-1	8	-4.252876281738281
orange_qa_MCQ_test_16	vp-split	9	-4.303802967071533
orange_qa_MCQ_test_16	vp-index-1	10	-4.350615978240967
orange_qa_MCQ_test_16	vp-discretize-1	11	-4.41276741027832
orange_qa_MCQ_test_16	vp-savemodel	12	-4.467117786407471
orange_qa_MCQ_test_16	bio-annotate-projection-4	13	-4.793573379516602
orange_qa_MCQ_test_16	single-filter	14	-5.783449172973633
orange_qa_MCQ_test_16	text-topicmodelling-widget-2	15	-5.902462959289551
orange_qa_MCQ_test_16	vp-mds-1	16	-6.330585956573486
orange_qa_MCQ_test_16	vp-pythonscript-7	17	-6.504417419433594
orange_qa_MCQ_test_16	vp-index	18	-6.83310604095459
orange_qa_MCQ_test_16	vp-heatmap-1	19	-6.996270179748535
orange_qa_MCQ_test_16	vp-rocanalysis-3	20	-7.006502628326416
orange_qa_MCQ_test_16	vp-file-2	21	-7.008627891540527
orange_qa_MCQ_test_16	bio-annotate-projection-5	22	-7.3767547607421875
orange_qa_MCQ_test_16	core-data-11	23	-7.385543346405029
orange_qa_MCQ_test_16	vp-file-3	24	-9.455820083618164
orange_qa_MCQ_test_16	bio-gene-sets-2	25	-10.676246643066406
orange_qa_MCQ_test_16	vp-index-2	26	-10.6824951171875
orange_qa_MCQ_test_16	vp-index-8	27	-10.911811828613281
orange_qa_MCQ_test_16	core-data-1	28	-11.075641632080078
orange_qa_MCQ_test_16	core-data-23	29	-11.18463134765625
orange_qa_MCQ_test_16	vp-index-10	30	-11.275104522705078
orange_qa_MCQ_test_160	vp-calibrationplot-2	1	7.850406169891357
orange_qa_MCQ_test_160	vp-calibrationplot-1	2	7.071751594543457
orange_qa_MCQ_test_160	vp-calibrationplot-3	3	6.335180282592773
orange_qa_MCQ_test_160	vp-calibratedlearner	4	4.492504596710205
orange_qa_MCQ_test_160	vp-rocanalysis-4	5	2.9454970359802246
orange_qa_MCQ_test_160	vp-performancecurve-3	6	0.4561161398887634
orange_qa_MCQ_test_160	vp-performancecurve-1	7	-0.6140946745872498
orange_qa_MCQ_test_160	vp-predictions-1	8	-0.9669460654258728
orange_qa_MCQ_test_160	vp-constant	9	-2.959463596343994
orange_qa_MCQ_test_160	bio-differential-expression-1	10	-3.0346531867980957
orange_qa_MCQ_test_160	vp-nomogram-1	11	-3.1819567680358887
orange_qa_MCQ_test_160	vp-rocanalysis-1	12	-3.2942934036254883
orange_qa_MCQ_test_160	vp-barplot	13	-3.5502076148986816
orange_qa_MCQ_test_160	vp-outliers-1	14	-4.156593322753906
orange_qa_MCQ_test_160	vp-featureaspredictor-2	15	-4.1664557456970215
orange_qa_MCQ_test_160	vp-scatterplot-1	16	-4.396390438079834
orange_qa_MCQ_test_160	vp-scoringsheetviewer-1	17	-4.4130778312683105
orange_qa_MCQ_test_160	vp-linearprojection-1	18	-4.781378269195557
orange_qa_MCQ_test_160	bio-volcano-plot-1	19	-4.930882453918457
orange_qa_MCQ_test_160	vp-naivebayes	20	-5.147823333740234
orange_qa_MCQ_test_160	vp-melt	21	-5.7479248046875
orange_qa_MCQ_test_160	vp-lineplot-2	22	-5.805296897888184
orange_qa_MCQ_test_160	vp-scoringsheet-1	23	-5.879297256469727
orange_qa_MCQ_test_160	vp-confusionmatrix-3	24	-5.931293487548828
orange_qa_MCQ_test_160	vp-boxplot-2	25	-6.107468605041504
orange_qa_MCQ_test_160	vp-index-3	26	-7.110857009887695
orange_qa_MCQ_test_160	vp-createinstance-2	27	-7.432196617126465
orange_qa_MCQ_test_160	vp-scatterplot-2	28	-7.525153160095215
orange_qa_MCQ_test_160	vp-permutationplot	29	-8.563947677612305
orange_qa_MCQ_test_160	vp-sqltable-3	30	-11.289289474487305
orange_qa_MCQ_test_161	vp-rocanalysis-4	1	8.353975296020508
orange_qa_MCQ_test_161	vp-rocanalysis-1	2	1.7071752548217773
orange_qa_MCQ_test_161	vp-calibrationplot-2	3	-0.5956573486328125
orange_qa_MCQ_test_161	vp-rocanalysis-2	4	-1.0260274410247803
orange_qa_MCQ_test_161	vp-rocanalysis-3	5	-1.6965652704238892
orange_qa_MCQ_test_161	vp-predictions-1	6	-1.9136364459991455
orange_qa_MCQ_test_161	vp-calibrationplot-1	7	-2.3030292987823486
orange_qa_MCQ_test_161	vp-testandscore-6	8	-2.6407880783081055
orange_qa_MCQ_test_161	bio-differential-expression-2	9	-3.0236802101135254
orange_qa_MCQ_test_161	vp-testandscore-1	10	-3.12833309173584
orange_qa_MCQ_test_161	surv-cohorts	11	-3.2386908531188965
orange_qa_MCQ_test_161	vp-performancecurve-3	12	-3.6908202171325684
orange_qa_MCQ_test_161	vp-calibratedlearner	13	-3.9364089965820312
orange_qa_MCQ_test_161	text-corpustonetwork-2	14	-5.082592964172363
orange_qa_MCQ_test_161	vp-testandscore-2	15	-5.147240161895752
orange_qa_MCQ_test_161	vp-calibrationplot-3	16	-5.937781810760498
orange_qa_MCQ_test_161	bio-cluster-analysis-2	17	-6.313116073608398
orange_qa_MCQ_test_161	bio-cluster-analysis-1	18	-6.37780237197876
orange_qa_MCQ_test_161	vp-stacking	19	-6.407907485961914
orange_qa_MCQ_test_161	vp-selectrows	20	-6.4304914474487305
orange_qa_MCQ_test_161	vp-selectcolumns-1	21	-7.4197282791137695
orange_qa_MCQ_test_161	vp-predictions-2	22	-7.755507469177246
orange_qa_MCQ_test_161	single-filter	23	-7.809837341308594
orange_qa_MCQ_test_161	bio-annotate-projection-2	24	-8.306777954101562
orange_qa_MCQ_test_161	vp-index-3	25	-8.608455657958984
orange_qa_MCQ_test_161	bio-gene-set-enrichment	26	-8.884376525878906
orange_qa_MCQ_test_161	text-corpustonetwork-1	27	-9.354669570922852
orange_qa_MCQ_test_161	core-classification-8	28	-9.637208938598633
orange_qa_MCQ_test_161	vp-performancecurve-2	29	-10.594802856445312
orange_qa_MCQ_test_161	vp-formula-3	30	-10.996764183044434
orange_qa_MCQ_test_162	vp-scatterplot-2	1	6.619650840759277
orange_qa_MCQ_test_162	vp-scatterplot-1	2	4.1008992195129395
orange_qa_MCQ_test_162	vp-lineplot-2	3	4.031027317047119
orange_qa_MCQ_test_162	vp-pca-2	4	1.5711548328399658
orange_qa_MCQ_test_162	vp-svm-5	5	1.5604910850524902
orange_qa_MCQ_test_162	vp-scatterplot-3	6	0.4679889976978302
orange_qa_MCQ_test_162	vp-pythagoreantree-1	7	0.38456490635871887
orange_qa_MCQ_test_162	vp-treeviewer-3	8	0.2684134840965271
orange_qa_MCQ_test_162	vp-correspondenceanalysis	9	0.049396418035030365
orange_qa_MCQ_test_162	vp-scatterplot-5	10	-0.19800974428653717
orange_qa_MCQ_test_162	vp-nomogram-1	11	-0.8275521993637085
orange_qa_MCQ_test_162	vp-confusionmatrix-3	12	-1.1085611581802368
orange_qa_MCQ_test_162	vp-lineplot-1	13	-1.2390681505203247
orange_qa_MCQ_test_162	vp-scatterplot-6	14	-1.5795694589614868
orange_qa_MCQ_test_162	vp-scatterplot-4	15	-1.629570722579956
orange_qa_MCQ_test_162	vp-scoringsheetviewer-1	16	-1.6915814876556396
orange_qa_MCQ_test_162	vp-calibrationplot-1	17	-1.7385461330413818
orange_qa_MCQ_test_162	vp-calibrationplot-3	18	-1.79337739944458
orange_qa_MCQ_test_162	vp-rocanalysis-2	19	-1.9478580951690674
orange_qa_MCQ_test_162	vp-index-2	20	-2.0377137660980225
orange_qa_MCQ_test_162	vp-predictions-1	21	-2.1682872772216797
orange_qa_MCQ_test_162	vp-silhouetteplot-2	22	-2.7514472007751465
orange_qa_MCQ_test_162	vp-treeviewer-1	23	-2.7986042499542236
orange_qa_MCQ_test_162	vp-rocanalysis-1	24	-3.429028034210205
orange_qa_MCQ_test_162	vp-index-3	25	-3.795362949371338
orange_qa_MCQ_test_162	vp-paintdata	26	-3.804598331451416
orange_qa_MCQ_test_162	vp-color-3	27	-4.130029678344727
orange_qa_MCQ_test_162	vp-permutationplot	28	-5.111091613769531
orange_qa_MCQ_test_162	doc-line-chart	29	-7.738870620727539
orange_qa_MCQ_test_162	vp-linearprojection-1	30	-8.11967658996582
orange_qa_MCQ_test_163	bio-homologs	1	7.37110710144043
orange_qa_MCQ_test_163	bio-gene-sets-3	2	-0.36627548933029175
orange_qa_MCQ_test_163	bio-marker-genes-3	3	-3.4748167991638184
orange_qa_MCQ_test_163	bio-genes	4	-4.373257637023926
orange_qa_MCQ_test_163	bio-marker-genes-2	5	-5.475024223327637
orange_qa_MCQ_test_163	bio-gene-set-enrichment	6	-5.6224212646484375
orange_qa_MCQ_test_163	vp-boxplot-1	7	-6.1394734382629395
orange_qa_MCQ_test_163	bio-cluster-analysis-1	8	-6.216001510620117
orange_qa_MCQ_test_163	vp-nomogram-1	9	-6.364490509033203
orange_qa_MCQ_test_163	bio-geo-data-sets-1	10	-6.684803009033203
orange_qa_MCQ_test_163	vp-venndiagram-2	11	-6.87794303894043
orange_qa_MCQ_test_163	bio-go-browser-1	12	-6.973962783813477
orange_qa_MCQ_test_163	bio-go-browser-5	13	-6.989242076873779
orange_qa_MCQ_test_163	vp-parameterfitter	14	-7.24460506439209
orange_qa_MCQ_test_163	vp-unique	15	-7.800821781158447
orange_qa_MCQ_test_163	vp-featureaspredictor-3	16	-7.9391560554504395
orange_qa_MCQ_test_163	doc-correlogram	17	-8.71029281616211
orange_qa_MCQ_test_163	surv-kaplan-meier-plot-2	18	-8.780521392822266
orange_qa_MCQ_test_163	surv-cohorts	19	-9.132128715515137
orange_qa_MCQ_test_163	bio-kegg-pathways	20	-9.257226943969727
orange_qa_MCQ_test_163	bio-gene-sets-2	21	-9.625338554382324
orange_qa_MCQ_test_163	vp-color-1	22	-9.656621932983398
orange_qa_MCQ_test_163	bio-go-browser-2	23	-10.390875816345215
orange_qa_MCQ_test_163	vp-selforganizingmap-1	24	-10.662331581115723
orange_qa_MCQ_test_163	vp-heatmap-4	25	-11.004165649414062
orange_qa_MCQ_test_163	single-align-datasets	26	-11.186210632324219
orange_qa_MCQ_test_163	vp-selforganizingmap-2	27	-11.203474998474121
orange_qa_MCQ_test_163	vp-rank-2	28	-11.204203605651855
orange_qa_MCQ_test_163	vp-heatmap-3	29	-11.226994514465332
orange_qa_MCQ_test_163	core-data-1	30	-11.247357368469238
orange_qa_MCQ_test_164	vp-mds-2	1	3.0018198490142822
orange_qa_MCQ_test_164	vp-mds-1	2	0.916414201259613
orange_qa_MCQ_test_164	vp-mds-3	3	-1.17403244972229
orange_qa_MCQ_test_164	bio-annotate-projection-2	4	-1.6540098190307617
orange_qa_MCQ_test_164	vp-mds-5	5	-1.8084657192230225
orange_qa_MCQ_test_164	vp-scatterplot-1	6	-2.3008389472961426
orange_qa_MCQ_test_164	vp-mds-4	7	-2.5106706619262695
orange_qa_MCQ_test_164	vp-manifoldlearning-1	8	-3.092219829559326
orange_qa_MCQ_test_164	vp-distances-4	9	-4.413937091827393
orange_qa_MCQ_test_164	text-topicmodelling-widget-3	10	-4.47377872467041
orange_qa_MCQ_test_164	text-annotator-2	11	-4.6033525466918945
orange_qa_MCQ_test_164	vp-discretize-1	12	-5.040596961975098
orange_qa_MCQ_test_164	vp-linearprojection-1	13	-5.093735694885254
orange_qa_MCQ_test_164	vp-linearprojection-2	14	-6.38437032699585
orange_qa_MCQ_test_164	vp-index	15	-6.715566635131836
orange_qa_MCQ_test_164	vp-paintdata	16	-6.740514278411865
orange_qa_MCQ_test_164	vp-freeviz-2	17	-7.851986885070801
orange_qa_MCQ_test_164	text-ldavis-2	18	-8.045689582824707
orange_qa_MCQ_test_164	vp-confusionmatrix-3	19	-8.16153335571289
orange_qa_MCQ_test_164	vp-outliers-3	20	-8.232242584228516
orange_qa_MCQ_test_164	text-topicmodelling-widget-5	21	-8.466795921325684
orange_qa_MCQ_test_164	vp-distancematrix	22	-8.997739791870117
orange_qa_MCQ_test_164	vp-editdomain-1	23	-9.305116653442383
orange_qa_MCQ_test_164	vp-distributions-1	24	-9.654823303222656
orange_qa_MCQ_test_164	vp-heatmap-1	25	-9.769357681274414
orange_qa_MCQ_test_164	text-docmap-2	26	-9.790307998657227
orange_qa_MCQ_test_164	doc-moving-transform-w-1	27	-9.818774223327637
orange_qa_MCQ_test_164	vp-datainfo	28	-9.875716209411621
orange_qa_MCQ_test_164	vp-scatterplot-2	29	-10.396339416503906
orange_qa_MCQ_test_164	vp-mosaicdisplay	30	-10.89982795715332
orange_qa_MCQ_test_165	vp-loadmodel	1	8.734420776367188
orange_qa_MCQ_test_165	vp-savemodel	2	5.77562141418457
orange_qa_MCQ_test_165	vp-file-3	3	-0.2282627373933792
orange_qa_MCQ_test_165	vp-distancefile	4	-2.3540313243865967
orange_qa_MCQ_test_165	text-preprocesstext-2	5	-2.4501538276672363
orange_qa_MCQ_test_165	text-ontology-1	6	-3.0015430450439453
orange_qa_MCQ_test_165	vp-file-1	7	-3.220059871673584
orange_qa_MCQ_test_165	text-corpus-widget-1	8	-4.011861801147461
orange_qa_MCQ_test_165	vp-index	9	-4.230995178222656
orange_qa_MCQ_test_165	vp-logisticregression-3	10	-4.473105430603027
orange_qa_MCQ_test_165	text-topicmodelling-widget-4	11	-4.486607074737549
