qid	docno	rank
orange_qa_MCQ-con_test_157	vp-concatenate-2	1
orange_qa_MCQ-con_test_157	vp-hierarchicalclustering-4	2
orange_qa_MCQ-con_test_157	vp-logisticregression-2	3
orange_qa_MCQ-con_test_157	vp-rank-3	4
orange_qa_MCQ-con_test_157	vp-knn-2	5
orange_qa_MCQ-con_test_157	vp-randomforest-3	6
orange_qa_MCQ-con_test_157	vp-cn2ruleinduction-3	7
orange_qa_MCQ-con_test_157	vp-linearregression-2	8
orange_qa_MCQ-con_test_157	text-documentembedding-4	9
orange_qa_MCQ-con_test_157	doc-interpolate	10
orange_qa_MCQ-con_test_157	vp-confusionmatrix-3	11
orange_qa_MCQ-con_test_157	vp-stochasticgradient-3	12
orange_qa_MCQ-con_test_157	vp-sqltable-2	13
orange_qa_MCQ-con_test_157	text-corpustonetwork-2	14
orange_qa_MCQ-con_test_157	core-classification-5	15
orange_qa_MCQ-con_test_157	vp-svm-4	16
orange_qa_MCQ-con_test_157	vp-mergedata-9	17
orange_qa_MCQ-con_test_157	text-corpustonetwork-3	18
orange_qa_MCQ-con_test_157	vp-applydomain-2	19
orange_qa_MCQ-con_test_157	vp-mergedata-2	20
orange_qa_MCQ-con_test_157	core-data-24	21
orange_qa_MCQ-con_test_157	core-distances-16	22
orange_qa_MCQ-con_test_157	vp-mergedata-4	23
orange_qa_MCQ-con_test_157	core-data-26	24
orange_qa_MCQ-con_test_157	vp-venndiagram-2	25
orange_qa_MCQ-con_test_157	vp-sqltable-1	26
orange_qa_MCQ-con_test_157	core-distances-13	27
orange_qa_MCQ-con_test_157	core-distances-8	28
orange_qa_MCQ-con_test_157	vp-sqltable-4	29
orange_qa_MCQ-con_test_157	vp-index-2	30
orange_qa_MCQ-con_test_157	vp-adaboost-3	31
orange_qa_MCQ-con_test_157	core-data-25	32
orange_qa_MCQ-con_test_157	vp-gradientboosting-3	33
orange_qa_MCQ-con_test_157	core-distances-6	34
orange_qa_MCQ-con_test_157	vp-naivebayes	35
orange_qa_MCQ-con_test_157	core-distances-12	36
orange_qa_MCQ-con_test_157	vp-impute-1	37
orange_qa_MCQ-con_test_157	vp-neuralnetwork-2	38
orange_qa_MCQ-con_test_157	core-distances-10	39
orange_qa_MCQ-con_test_157	vp-impute-3	40
orange_qa_MCQ-con_test_157	vp-tsne-3	41
orange_qa_MCQ-con_test_157	vp-distances-2	42
orange_qa_MCQ-con_test_157	vp-mds-4	43
orange_qa_MCQ-con_test_157	vp-mergedata-3	44
orange_qa_MCQ-con_test_157	core-distances-5	45
orange_qa_MCQ-con_test_157	vp-dbscan	46
orange_qa_MCQ-con_test_157	core-distances-9	47
orange_qa_MCQ-con_test_157	vp-curvefit	48
orange_qa_MCQ-con_test_157	core-data-12	49
orange_qa_MCQ-con_test_157	core-classification-4	50
orange_qa_MCQ-con_test_158	vp-concatenate-2	1
orange_qa_MCQ-con_test_158	vp-logisticregression-2	2
orange_qa_MCQ-con_test_158	vp-linearregression-2	3
orange_qa_MCQ-con_test_158	vp-rank-3	4
orange_qa_MCQ-con_test_158	vp-randomforest-3	5
orange_qa_MCQ-con_test_158	text-documentembedding-4	6
orange_qa_MCQ-con_test_158	vp-impute-1	7
orange_qa_MCQ-con_test_158	vp-cn2ruleinduction-3	8
orange_qa_MCQ-con_test_158	vp-knn-2	9
orange_qa_MCQ-con_test_158	vp-sqltable-2	10
orange_qa_MCQ-con_test_158	vp-svm-4	11
orange_qa_MCQ-con_test_158	vp-index-1	12
orange_qa_MCQ-con_test_158	text-corpustonetwork-2	13
orange_qa_MCQ-con_test_158	vp-stochasticgradient-3	14
orange_qa_MCQ-con_test_158	vp-mergedata-2	15
orange_qa_MCQ-con_test_158	vp-mergedata-9	16
orange_qa_MCQ-con_test_158	text-corpustonetwork-3	17
orange_qa_MCQ-con_test_158	vp-confusionmatrix-3	18
orange_qa_MCQ-con_test_158	core-distances-16	19
orange_qa_MCQ-con_test_158	core-distances-9	20
orange_qa_MCQ-con_test_158	core-distances-13	21
orange_qa_MCQ-con_test_158	vp-applydomain-2	22
orange_qa_MCQ-con_test_158	core-data-24	23
orange_qa_MCQ-con_test_158	core-data-5	24
orange_qa_MCQ-con_test_158	vp-sqltable-1	25
orange_qa_MCQ-con_test_158	vp-venndiagram-2	26
orange_qa_MCQ-con_test_158	core-classification-10	27
orange_qa_MCQ-con_test_158	vp-sqltable-4	28
orange_qa_MCQ-con_test_158	vp-index-2	29
orange_qa_MCQ-con_test_158	core-distances-8	30
orange_qa_MCQ-con_test_158	core-data-26	31
orange_qa_MCQ-con_test_158	vp-adaboost-3	32
orange_qa_MCQ-con_test_158	doc-interpolate	33
orange_qa_MCQ-con_test_158	vp-gradientboosting-3	34
orange_qa_MCQ-con_test_158	vp-distances-2	35
orange_qa_MCQ-con_test_158	vp-naivebayes	36
orange_qa_MCQ-con_test_158	vp-mergedata-4	37
orange_qa_MCQ-con_test_158	text-corpustonetwork-1	38
orange_qa_MCQ-con_test_158	vp-neuralnetwork-2	39
orange_qa_MCQ-con_test_158	vp-tsne-3	40
orange_qa_MCQ-con_test_158	core-distances-12	41
orange_qa_MCQ-con_test_158	vp-mds-4	42
orange_qa_MCQ-con_test_158	core-classification-5	43
orange_qa_MCQ-con_test_158	vp-mergedata-3	44
orange_qa_MCQ-con_test_158	core-distances-6	45
orange_qa_MCQ-con_test_158	vp-dbscan	46
orange_qa_MCQ-con_test_158	vp-curvefit	47
orange_qa_MCQ-con_test_158	vp-impute-3	48
orange_qa_MCQ-con_test_158	core-data-12	49
orange_qa_MCQ-con_test_158	vp-neighbors-2	50
orange_qa_MCQ-con_test_159	vp-concatenate-2	1
orange_qa_MCQ-con_test_159	vp-logisticregression-2	2
orange_qa_MCQ-con_test_159	vp-linearregression-2	3
orange_qa_MCQ-con_test_159	vp-rank-3	4
orange_qa_MCQ-con_test_159	vp-randomforest-3	5
orange_qa_MCQ-con_test_159	text-documentembedding-4	6
orange_qa_MCQ-con_test_159	vp-impute-1	7
orange_qa_MCQ-con_test_159	vp-cn2ruleinduction-3	8
orange_qa_MCQ-con_test_159	vp-knn-2	9
orange_qa_MCQ-con_test_159	vp-sqltable-2	10
orange_qa_MCQ-con_test_159	vp-svm-4	11
orange_qa_MCQ-con_test_159	vp-index-1	12
orange_qa_MCQ-con_test_159	text-corpustonetwork-2	13
orange_qa_MCQ-con_test_159	vp-stochasticgradient-3	14
orange_qa_MCQ-con_test_159	vp-mergedata-2	15
orange_qa_MCQ-con_test_159	vp-mergedata-9	16
orange_qa_MCQ-con_test_159	text-corpustonetwork-3	17
orange_qa_MCQ-con_test_159	vp-confusionmatrix-3	18
orange_qa_MCQ-con_test_159	core-distances-16	19
orange_qa_MCQ-con_test_159	core-distances-9	20
orange_qa_MCQ-con_test_159	core-distances-13	21
orange_qa_MCQ-con_test_159	vp-applydomain-2	22
orange_qa_MCQ-con_test_159	core-data-24	23
orange_qa_MCQ-con_test_159	core-data-5	24
orange_qa_MCQ-con_test_159	vp-sqltable-1	25
orange_qa_MCQ-con_test_159	vp-venndiagram-2	26
orange_qa_MCQ-con_test_159	core-classification-10	27
orange_qa_MCQ-con_test_159	vp-sqltable-4	28
orange_qa_MCQ-con_test_159	vp-index-2	29
orange_qa_MCQ-con_test_159	core-distances-8	30
orange_qa_MCQ-con_test_159	core-data-26	31
orange_qa_MCQ-con_test_159	vp-adaboost-3	32
orange_qa_MCQ-con_test_159	doc-interpolate	33
orange_qa_MCQ-con_test_159	vp-gradientboosting-3	34
orange_qa_MCQ-con_test_159	vp-distances-2	35
orange_qa_MCQ-con_test_159	vp-naivebayes	36
orange_qa_MCQ-con_test_159	vp-mergedata-4	37
orange_qa_MCQ-con_test_159	text-corpustonetwork-1	38
orange_qa_MCQ-con_test_159	vp-neuralnetwork-2	39
orange_qa_MCQ-con_test_159	vp-tsne-3	40
orange_qa_MCQ-con_test_159	core-distances-12	41
orange_qa_MCQ-con_test_159	vp-mds-4	42
orange_qa_MCQ-con_test_159	core-classification-5	43
orange_qa_MCQ-con_test_159	vp-mergedata-3	44
orange_qa_MCQ-con_test_159	core-distances-6	45
orange_qa_MCQ-con_test_159	vp-dbscan	46
orange_qa_MCQ-con_test_159	vp-curvefit	47
orange_qa_MCQ-con_test_159	vp-impute-3	48
orange_qa_MCQ-con_test_159	core-data-12	49
orange_qa_MCQ-con_test_159	vp-neighbors-2	50
orange_qa_MCQ-con_test_16	vp-concatenate-2	1
orange_qa_MCQ-con_test_16	vp-rank-3	2
orange_qa_MCQ-con_test_16	vp-preprocess-4	3
orange_qa_MCQ-con_test_16	vp-index-10	4
orange_qa_MCQ-con_test_16	vp-testandscore-5	5
orange_qa_MCQ-con_test_16	text-concordance-2	6
orange_qa_MCQ-con_test_16	vp-mergedata-9	7
orange_qa_MCQ-con_test_16	text-corpustonetwork-2	8
orange_qa_MCQ-con_test_16	vp-distances-2	9
orange_qa_MCQ-con_test_16	vp-mergedata-2	10
orange_qa_MCQ-con_test_16	text-documentembedding-4	11
orange_qa_MCQ-con_test_16	vp-index-1	12
orange_qa_MCQ-con_test_16	core-distances-9	13
orange_qa_MCQ-con_test_16	core-distances-13	14
orange_qa_MCQ-con_test_16	vp-rocanalysis-1	15
orange_qa_MCQ-con_test_16	vp-mergedata-4	16
orange_qa_MCQ-con_test_16	text-corpustonetwork-3	17
orange_qa_MCQ-con_test_16	vp-rocanalysis-4	18
orange_qa_MCQ-con_test_16	core-distances-16	19
orange_qa_MCQ-con_test_16	vp-datasampler-1	20
orange_qa_MCQ-con_test_16	vp-testandscore-4	21
orange_qa_MCQ-con_test_16	vp-treeviewer-3	22
orange_qa_MCQ-con_test_16	core-classification-10	23
orange_qa_MCQ-con_test_16	vp-sqltable-2	24
orange_qa_MCQ-con_test_16	vp-confusionmatrix-3	25
orange_qa_MCQ-con_test_16	vp-sqltable-4	26
orange_qa_MCQ-con_test_16	core-classification-7	27
orange_qa_MCQ-con_test_16	core-distances-8	28
orange_qa_MCQ-con_test_16	vp-testandscore-1	29
orange_qa_MCQ-con_test_16	vp-index-2	30
orange_qa_MCQ-con_test_16	vp-mergedata-3	31
orange_qa_MCQ-con_test_16	vp-cn2ruleinduction-3	32
orange_qa_MCQ-con_test_16	vp-distances-3	33
orange_qa_MCQ-con_test_16	core-distances-6	34
orange_qa_MCQ-con_test_16	vp-randomforest-3	35
orange_qa_MCQ-con_test_16	vp-logisticregression-2	36
orange_qa_MCQ-con_test_16	core-distances-12	37
orange_qa_MCQ-con_test_16	vp-svm-4	38
orange_qa_MCQ-con_test_16	vp-knn-2	39
orange_qa_MCQ-con_test_16	doc-model-evaluation-w	40
orange_qa_MCQ-con_test_16	vp-correspondenceanalysis	41
orange_qa_MCQ-con_test_16	core-distances-10	42
orange_qa_MCQ-con_test_16	core-data-25	43
orange_qa_MCQ-con_test_16	vp-stochasticgradient-3	44
orange_qa_MCQ-con_test_16	vp-adaboost-3	45
orange_qa_MCQ-con_test_16	core-distances-15	46
orange_qa_MCQ-con_test_16	vp-permutationplot	47
orange_qa_MCQ-con_test_16	vp-gradientboosting-3	48
orange_qa_MCQ-con_test_16	vp-sqltable-1	49
orange_qa_MCQ-con_test_16	vp-preprocess-5	50
orange_qa_MCQ-con_test_160	vp-rank-3	1
orange_qa_MCQ-con_test_160	text-concordance-2	2
orange_qa_MCQ-con_test_160	vp-index-10	3
orange_qa_MCQ-con_test_160	vp-preprocess-4	4
orange_qa_MCQ-con_test_160	text-corpustonetwork-2	5
orange_qa_MCQ-con_test_160	vp-testandscore-5	6
orange_qa_MCQ-con_test_160	vp-mergedata-9	7
orange_qa_MCQ-con_test_160	text-annotator-5	8
orange_qa_MCQ-con_test_160	vp-distances-2	9
orange_qa_MCQ-con_test_160	text-corpustonetwork-1	10
orange_qa_MCQ-con_test_160	text-corpustonetwork-3	11
orange_qa_MCQ-con_test_160	core-classification-7	12
orange_qa_MCQ-con_test_160	core-classification-10	13
orange_qa_MCQ-con_test_160	text-documentembedding-4	14
orange_qa_MCQ-con_test_160	vp-rocanalysis-1	15
orange_qa_MCQ-con_test_160	vp-correlations	16
orange_qa_MCQ-con_test_160	vp-testandscore-4	17
orange_qa_MCQ-con_test_160	vp-calibrationplot-2	18
orange_qa_MCQ-con_test_160	vp-treeviewer-3	19
orange_qa_MCQ-con_test_160	vp-datasampler-1	20
orange_qa_MCQ-con_test_160	vp-performancecurve-3	21
orange_qa_MCQ-con_test_160	vp-rocanalysis-4	22
orange_qa_MCQ-con_test_160	vp-confusionmatrix-3	23
orange_qa_MCQ-con_test_160	vp-distances-3	24
orange_qa_MCQ-con_test_160	vp-dbscan	25
orange_qa_MCQ-con_test_160	core-classification-3	26
orange_qa_MCQ-con_test_160	vp-testandscore-1	27
orange_qa_MCQ-con_test_160	text-concordance-1	28
orange_qa_MCQ-con_test_160	core-distances-13	29
orange_qa_MCQ-con_test_160	vp-index-2	30
orange_qa_MCQ-con_test_160	vp-correspondenceanalysis	31
orange_qa_MCQ-con_test_160	vp-sqltable-4	32
orange_qa_MCQ-con_test_160	bio-dicty-express	33
orange_qa_MCQ-con_test_160	vp-cn2ruleinduction-3	34
orange_qa_MCQ-con_test_160	core-distances-9	35
orange_qa_MCQ-con_test_160	vp-randomforest-3	36
orange_qa_MCQ-con_test_160	bio-kegg-pathways	37
orange_qa_MCQ-con_test_160	vp-logisticregression-2	38
orange_qa_MCQ-con_test_160	vp-neighbors-2	39
orange_qa_MCQ-con_test_160	vp-svm-4	40
orange_qa_MCQ-con_test_160	vp-knn-2	41
orange_qa_MCQ-con_test_160	doc-model-evaluation-w	42
orange_qa_MCQ-con_test_160	vp-venndiagram-1	43
orange_qa_MCQ-con_test_160	core-distances-16	44
orange_qa_MCQ-con_test_160	vp-stochasticgradient-3	45
orange_qa_MCQ-con_test_160	single-align-datasets	46
orange_qa_MCQ-con_test_160	vp-adaboost-3	47
orange_qa_MCQ-con_test_160	vp-mergedata-2	48
orange_qa_MCQ-con_test_160	vp-permutationplot	49
orange_qa_MCQ-con_test_160	vp-gradientboosting-3	50
orange_qa_MCQ-con_test_161	vp-rank-3	1
orange_qa_MCQ-con_test_161	text-concordance-2	2
orange_qa_MCQ-con_test_161	vp-index-10	3
orange_qa_MCQ-con_test_161	vp-preprocess-4	4
orange_qa_MCQ-con_test_161	text-corpustonetwork-2	5
orange_qa_MCQ-con_test_161	vp-testandscore-5	6
orange_qa_MCQ-con_test_161	vp-mergedata-9	7
orange_qa_MCQ-con_test_161	text-annotator-5	8
orange_qa_MCQ-con_test_161	vp-distances-2	9
orange_qa_MCQ-con_test_161	text-corpustonetwork-1	10
orange_qa_MCQ-con_test_161	text-corpustonetwork-3	11
orange_qa_MCQ-con_test_161	core-classification-7	12
orange_qa_MCQ-con_test_161	core-classification-10	13
orange_qa_MCQ-con_test_161	text-documentembedding-4	14
orange_qa_MCQ-con_test_161	vp-rocanalysis-1	15
orange_qa_MCQ-con_test_161	vp-correlations	16
orange_qa_MCQ-con_test_161	vp-testandscore-4	17
orange_qa_MCQ-con_test_161	vp-calibrationplot-2	18
orange_qa_MCQ-con_test_161	vp-treeviewer-3	19
orange_qa_MCQ-con_test_161	vp-datasampler-1	20
orange_qa_MCQ-con_test_161	vp-performancecurve-3	21
orange_qa_MCQ-con_test_161	vp-rocanalysis-4	22
orange_qa_MCQ-con_test_161	vp-confusionmatrix-3	23
orange_qa_MCQ-con_test_161	vp-distances-3	24
orange_qa_MCQ-con_test_161	vp-dbscan	25
orange_qa_MCQ-con_test_161	core-classification-3	26
orange_qa_MCQ-con_test_161	vp-testandscore-1	27
orange_qa_MCQ-con_test_161	text-concordance-1	28
orange_qa_MCQ-con_test_161	core-distances-13	29
orange_qa_MCQ-con_test_161	vp-index-2	30
orange_qa_MCQ-con_test_161	vp-correspondenceanalysis	31
orange_qa_MCQ-con_test_161	vp-sqltable-4	32
orange_qa_MCQ-con_test_161	bio-dicty-express	33
orange_qa_MCQ-con_test_161	vp-cn2ruleinduction-3	34
orange_qa_MCQ-con_test_161	core-distances-9	35
orange_qa_MCQ-con_test_161	vp-randomforest-3	36
orange_qa_MCQ-con_test_161	bio-kegg-pathways	37
orange_qa_MCQ-con_test_161	vp-logisticregression-2	38
orange_qa_MCQ-con_test_161	vp-neighbors-2	39
orange_qa_MCQ-con_test_161	vp-svm-4	40
orange_qa_MCQ-con_test_161	vp-knn-2	41
orange_qa_MCQ-con_test_161	doc-model-evaluation-w	42
orange_qa_MCQ-con_test_161	vp-venndiagram-1	43
orange_qa_MCQ-con_test_161	core-distances-16	44
orange_qa_MCQ-con_test_161	vp-stochasticgradient-3	45
orange_qa_MCQ-con_test_161	single-align-datasets	46
orange_qa_MCQ-con_test_161	vp-adaboost-3	47
orange_qa_MCQ-con_test_161	vp-mergedata-2	48
orange_qa_MCQ-con_test_161	vp-permutationplot	49
orange_qa_MCQ-con_test_161	vp-gradientboosting-3	50
orange_qa_MCQ-con_test_162	vp-rank-3	1
orange_qa_MCQ-con_test_162	text-concordance-2	2
orange_qa_MCQ-con_test_162	vp-index-10	3
orange_qa_MCQ-con_test_162	vp-preprocess-4	4
orange_qa_MCQ-con_test_162	text-corpustonetwork-2	5
orange_qa_MCQ-con_test_162	vp-testandscore-5	6
orange_qa_MCQ-con_test_162	vp-mergedata-9	7
orange_qa_MCQ-con_test_162	text-annotator-5	8
orange_qa_MCQ-con_test_162	vp-distances-2	9
orange_qa_MCQ-con_test_162	text-corpustonetwork-1	10
orange_qa_MCQ-con_test_162	text-corpustonetwork-3	11
orange_qa_MCQ-con_test_162	core-classification-7	12
orange_qa_MCQ-con_test_162	core-classification-10	13
orange_qa_MCQ-con_test_162	text-documentembedding-4	14
orange_qa_MCQ-con_test_162	vp-rocanalysis-1	15
orange_qa_MCQ-con_test_162	vp-correlations	16
orange_qa_MCQ-con_test_162	vp-testandscore-4	17
orange_qa_MCQ-con_test_162	vp-calibrationplot-2	18
orange_qa_MCQ-con_test_162	vp-treeviewer-3	19
orange_qa_MCQ-con_test_162	vp-datasampler-1	20
orange_qa_MCQ-con_test_162	vp-performancecurve-3	21
orange_qa_MCQ-con_test_162	vp-rocanalysis-4	22
orange_qa_MCQ-con_test_162	vp-confusionmatrix-3	23
orange_qa_MCQ-con_test_162	vp-distances-3	24
orange_qa_MCQ-con_test_162	vp-dbscan	25
orange_qa_MCQ-con_test_162	core-classification-3	26
orange_qa_MCQ-con_test_162	vp-testandscore-1	27
orange_qa_MCQ-con_test_162	text-concordance-1	28
orange_qa_MCQ-con_test_162	core-distances-13	29
orange_qa_MCQ-con_test_162	vp-index-2	30
orange_qa_MCQ-con_test_162	vp-correspondenceanalysis	31
orange_qa_MCQ-con_test_162	vp-sqltable-4	32
orange_qa_MCQ-con_test_162	bio-dicty-express	33
orange_qa_MCQ-con_test_162	vp-cn2ruleinduction-3	34
orange_qa_MCQ-con_test_162	core-distances-9	35
orange_qa_MCQ-con_test_162	vp-randomforest-3	36
orange_qa_MCQ-con_test_162	bio-kegg-pathways	37
orange_qa_MCQ-con_test_162	vp-logisticregression-2	38
orange_qa_MCQ-con_test_162	vp-neighbors-2	39
orange_qa_MCQ-con_test_162	vp-svm-4	40
orange_qa_MCQ-con_test_162	vp-knn-2	41
orange_qa_MCQ-con_test_162	doc-model-evaluation-w	42
orange_qa_MCQ-con_test_162	vp-venndiagram-1	43
orange_qa_MCQ-con_test_162	core-distances-16	44
orange_qa_MCQ-con_test_162	vp-stochasticgradient-3	45
orange_qa_MCQ-con_test_162	single-align-datasets	46
orange_qa_MCQ-con_test_162	vp-adaboost-3	47
orange_qa_MCQ-con_test_162	vp-mergedata-2	48
orange_qa_MCQ-con_test_162	vp-permutationplot	49
orange_qa_MCQ-con_test_162	vp-gradientboosting-3	50
orange_qa_MCQ-con_test_163	vp-concatenate-2	1
orange_qa_MCQ-con_test_163	vp-hierarchicalclustering-4	2
orange_qa_MCQ-con_test_163	vp-logisticregression-2	3
orange_qa_MCQ-con_test_163	vp-rank-3	4
orange_qa_MCQ-con_test_163	vp-knn-2	5
orange_qa_MCQ-con_test_163	vp-randomforest-3	6
orange_qa_MCQ-con_test_163	vp-cn2ruleinduction-3	7
orange_qa_MCQ-con_test_163	vp-linearregression-2	8
orange_qa_MCQ-con_test_163	text-documentembedding-4	9
orange_qa_MCQ-con_test_163	doc-interpolate	10
orange_qa_MCQ-con_test_163	vp-confusionmatrix-3	11
orange_qa_MCQ-con_test_163	vp-stochasticgradient-3	12
orange_qa_MCQ-con_test_163	vp-sqltable-2	13
orange_qa_MCQ-con_test_163	text-corpustonetwork-2	14
orange_qa_MCQ-con_test_163	core-classification-5	15
orange_qa_MCQ-con_test_163	vp-svm-4	16
orange_qa_MCQ-con_test_163	vp-mergedata-9	17
orange_qa_MCQ-con_test_163	text-corpustonetwork-3	18
orange_qa_MCQ-con_test_163	vp-applydomain-2	19
orange_qa_MCQ-con_test_163	vp-mergedata-2	20
orange_qa_MCQ-con_test_163	core-data-24	21
orange_qa_MCQ-con_test_163	core-distances-16	22
orange_qa_MCQ-con_test_163	vp-mergedata-4	23
orange_qa_MCQ-con_test_163	core-data-26	24
orange_qa_MCQ-con_test_163	vp-venndiagram-2	25
orange_qa_MCQ-con_test_163	vp-sqltable-1	26
orange_qa_MCQ-con_test_163	core-distances-13	27
orange_qa_MCQ-con_test_163	core-distances-8	28
orange_qa_MCQ-con_test_163	vp-sqltable-4	29
orange_qa_MCQ-con_test_163	vp-index-2	30
orange_qa_MCQ-con_test_163	vp-adaboost-3	31
orange_qa_MCQ-con_test_163	core-data-25	32
orange_qa_MCQ-con_test_163	vp-gradientboosting-3	33
orange_qa_MCQ-con_test_163	core-distances-6	34
orange_qa_MCQ-con_test_163	vp-naivebayes	35
orange_qa_MCQ-con_test_163	core-distances-12	36
orange_qa_MCQ-con_test_163	vp-impute-1	37
orange_qa_MCQ-con_test_163	vp-neuralnetwork-2	38
orange_qa_MCQ-con_test_163	core-distances-10	39
orange_qa_MCQ-con_test_163	vp-impute-3	40
orange_qa_MCQ-con_test_163	vp-tsne-3	41
orange_qa_MCQ-con_test_163	vp-distances-2	42
orange_qa_MCQ-con_test_163	vp-mds-4	43
orange_qa_MCQ-con_test_163	vp-mergedata-3	44
orange_qa_MCQ-con_test_163	core-distances-5	45
orange_qa_MCQ-con_test_163	vp-dbscan	46
orange_qa_MCQ-con_test_163	core-distances-9	47
orange_qa_MCQ-con_test_163	vp-curvefit	48
orange_qa_MCQ-con_test_163	core-data-12	49
orange_qa_MCQ-con_test_163	core-classification-4	50
orange_qa_MCQ-con_test_164	vp-concatenate-2	1
orange_qa_MCQ-con_test_164	vp-rank-3	2
orange_qa_MCQ-con_test_164	vp-preprocess-4	3
orange_qa_MCQ-con_test_164	vp-index-10	4
orange_qa_MCQ-con_test_164	vp-testandscore-5	5
orange_qa_MCQ-con_test_164	text-concordance-2	6
orange_qa_MCQ-con_test_164	vp-mergedata-9	7
orange_qa_MCQ-con_test_164	text-corpustonetwork-2	8
orange_qa_MCQ-con_test_164	vp-distances-2	9
orange_qa_MCQ-con_test_164	vp-mergedata-2	10
orange_qa_MCQ-con_test_164	text-documentembedding-4	11
orange_qa_MCQ-con_test_164	vp-index-1	12
orange_qa_MCQ-con_test_164	core-distances-9	13
orange_qa_MCQ-con_test_164	core-distances-13	14
orange_qa_MCQ-con_test_164	vp-rocanalysis-1	15
orange_qa_MCQ-con_test_164	vp-mergedata-4	16
orange_qa_MCQ-con_test_164	text-corpustonetwork-3	17
orange_qa_MCQ-con_test_164	vp-rocanalysis-4	18
orange_qa_MCQ-con_test_164	core-distances-16	19
orange_qa_MCQ-con_test_164	vp-datasampler-1	20
orange_qa_MCQ-con_test_164	vp-testandscore-4	21
orange_qa_MCQ-con_test_164	vp-treeviewer-3	22
orange_qa_MCQ-con_test_164	core-classification-10	23
orange_qa_MCQ-con_test_164	vp-sqltable-2	24
orange_qa_MCQ-con_test_164	vp-confusionmatrix-3	25
orange_qa_MCQ-con_test_164	vp-sqltable-4	26
orange_qa_MCQ-con_test_164	core-classification-7	27
orange_qa_MCQ-con_test_164	core-distances-8	28
orange_qa_MCQ-con_test_164	vp-testandscore-1	29
orange_qa_MCQ-con_test_164	vp-index-2	30
orange_qa_MCQ-con_test_164	vp-mergedata-3	31
orange_qa_MCQ-con_test_164	vp-cn2ruleinduction-3	32
orange_qa_MCQ-con_test_164	vp-distances-3	33
orange_qa_MCQ-con_test_164	core-distances-6	34
orange_qa_MCQ-con_test_164	vp-randomforest-3	35
orange_qa_MCQ-con_test_164	vp-logisticregression-2	36
orange_qa_MCQ-con_test_164	core-distances-12	37
orange_qa_MCQ-con_test_164	vp-svm-4	38
orange_qa_MCQ-con_test_164	vp-knn-2	39
orange_qa_MCQ-con_test_164	doc-model-evaluation-w	40
orange_qa_MCQ-con_test_164	vp-correspondenceanalysis	41
orange_qa_MCQ-con_test_164	core-distances-10	42
orange_qa_MCQ-con_test_164	core-data-25	43
orange_qa_MCQ-con_test_164	vp-stochasticgradient-3	44
orange_qa_MCQ-con_test_164	vp-adaboost-3	45
orange_qa_MCQ-con_test_164	core-distances-15	46
orange_qa_MCQ-con_test_164	vp-permutationplot	47
orange_qa_MCQ-con_test_164	vp-gradientboosting-3	48
orange_qa_MCQ-con_test_164	vp-sqltable-1	49
orange_qa_MCQ-con_test_164	vp-preprocess-5	50
orange_qa_MCQ-con_test_165	vp-concatenate-2	1
orange_qa_MCQ-con_test_165	vp-logisticregression-2	2
orange_qa_MCQ-con_test_165	vp-linearregression-2	3
orange_qa_MCQ-con_test_165	vp-rank-3	4
orange_qa_MCQ-con_test_165	vp-randomforest-3	5
orange_qa_MCQ-con_test_165	text-documentembedding-4	6
orange_qa_MCQ-con_test_165	vp-impute-1	7
orange_qa_MCQ-con_test_165	vp-cn2ruleinduction-3	8
orange_qa_MCQ-con_test_165	vp-knn-2	9
orange_qa_MCQ-con_test_165	vp-sqltable-2	10
orange_qa_MCQ-con_test_165	vp-svm-4	11
orange_qa_MCQ-con_test_165	vp-index-1	12
orange_qa_MCQ-con_test_165	text-corpustonetwork-2	13
orange_qa_MCQ-con_test_165	vp-stochasticgradient-3	14
orange_qa_MCQ-con_test_165	vp-mergedata-2	15
orange_qa_MCQ-con_test_165	vp-mergedata-9	16
orange_qa_MCQ-con_test_165	text-corpustonetwork-3	17
orange_qa_MCQ-con_test_165	vp-confusionmatrix-3	18
orange_qa_MCQ-con_test_165	core-distances-16	19
