qid	docno	rank
orange_qa_MCQ_test_132	vp-rank-3	23
orange_qa_MCQ_test_132	vp-testandscore-4	24
orange_qa_MCQ_test_132	vp-mosaicdisplay	25
orange_qa_MCQ_test_132	core-distances-1	26
orange_qa_MCQ_test_132	core-classification-5	27
orange_qa_MCQ_test_132	core-regression-2	28
orange_qa_MCQ_test_132	doc-difference	29
orange_qa_MCQ_test_132	vp-svm-1	30
orange_qa_MCQ_test_132	vp-rank-2	31
orange_qa_MCQ_test_132	vp-logisticregression-2	32
orange_qa_MCQ_test_132	vp-heatmap-1	33
orange_qa_MCQ_test_132	text-sentimentanalysis-1	34
orange_qa_MCQ_test_132	vp-color-2	35
orange_qa_MCQ_test_132	vp-distributions-2	36
orange_qa_MCQ_test_132	vp-linearregression-2	37
orange_qa_MCQ_test_132	vp-svm-2	38
orange_qa_MCQ_test_132	vp-distancemap-1	39
orange_qa_MCQ_test_132	vp-nomogram-1	40
orange_qa_MCQ_test_132	core-data-9	41
orange_qa_MCQ_test_132	core-distances-16	42
orange_qa_MCQ_test_132	bio-differential-expression-1	43
orange_qa_MCQ_test_132	core-data-10	44
orange_qa_MCQ_test_132	vp-logisticregression-3	45
orange_qa_MCQ_test_132	vp-scatterplot-1	46
orange_qa_MCQ_test_132	vp-linearregression-1	47
orange_qa_MCQ_test_132	surv-cox-regression	48
orange_qa_MCQ_test_132	vp-nomogram-2	49
orange_qa_MCQ_test_132	vp-gradientboosting-1	50
orange_qa_MCQ_test_133	text-documentembedding-2	1
orange_qa_MCQ_test_133	text-documentembedding-1	2
orange_qa_MCQ_test_133	text-annotator-4	3
orange_qa_MCQ_test_133	text-documentembedding-3	4
orange_qa_MCQ_test_133	text-corpustonetwork-3	5
orange_qa_MCQ_test_133	text-documentembedding-4	6
orange_qa_MCQ_test_133	text-ontology-3	7
orange_qa_MCQ_test_133	text-preprocesstext-2	8
orange_qa_MCQ_test_133	text-annotator-3	9
orange_qa_MCQ_test_133	text-preprocesstext-1	10
orange_qa_MCQ_test_133	text-preprocesstext-3	11
orange_qa_MCQ_test_133	text-corpustonetwork-2	12
orange_qa_MCQ_test_133	text-keywords-2	13
orange_qa_MCQ_test_133	text-score-documents-2	14
orange_qa_MCQ_test_133	vp-pythonscript-7	15
orange_qa_MCQ_test_133	text-semanticviewer-2	16
orange_qa_MCQ_test_133	text-score-documents-1	17
orange_qa_MCQ_test_133	text-semanticviewer-1	18
orange_qa_MCQ_test_133	text-docmap-2	19
orange_qa_MCQ_test_133	text-corpusviewer-2	20
orange_qa_MCQ_test_133	text-wordcloud-1	21
orange_qa_MCQ_test_133	text-wordlist-2	22
orange_qa_MCQ_test_133	text-concordance-1	23
orange_qa_MCQ_test_133	text-corpusviewer-1	24
orange_qa_MCQ_test_133	text-keywords-1	25
orange_qa_MCQ_test_133	vp-svm-1	26
orange_qa_MCQ_test_133	text-importdocuments	27
orange_qa_MCQ_test_133	text-topicmodelling-widget-1	28
orange_qa_MCQ_test_133	text-statistics-1	29
orange_qa_MCQ_test_133	text-bagofwords-widget-1	30
orange_qa_MCQ_test_133	text-annotator-1	31
orange_qa_MCQ_test_133	text-corpustonetwork-1	32
orange_qa_MCQ_test_133	text-docmap-1	33
orange_qa_MCQ_test_133	text-sentimentanalysis-1	34
orange_qa_MCQ_test_133	text-topicmodelling-widget-5	35
orange_qa_MCQ_test_133	text-corpus-widget-2	36
orange_qa_MCQ_test_133	vp-distances-2	37
orange_qa_MCQ_test_133	vp-freeviz-1	38
orange_qa_MCQ_test_133	text-annotator-2	39
orange_qa_MCQ_test_133	text-createcorpus	40
orange_qa_MCQ_test_133	vp-heatmap-5	41
orange_qa_MCQ_test_133	vp-index	42
orange_qa_MCQ_test_133	text-annotator-5	43
orange_qa_MCQ_test_133	text-corpus-widget-1	44
orange_qa_MCQ_test_133	text-topicmodelling-widget-3	45
orange_qa_MCQ_test_133	vp-manifoldlearning-2	46
orange_qa_MCQ_test_133	text-wordcloud-2	47
orange_qa_MCQ_test_133	text-concordance-2	48
orange_qa_MCQ_test_133	text-bagofwords-widget-2	49
orange_qa_MCQ_test_133	vp-svm-2	50
orange_qa_MCQ_test_134	vp-testandscore-1	1
orange_qa_MCQ_test_134	vp-testandscore-2	2
orange_qa_MCQ_test_134	vp-confusionmatrix-3	3
orange_qa_MCQ_test_134	vp-rocanalysis-4	4
orange_qa_MCQ_test_134	vp-performancecurve-3	5
orange_qa_MCQ_test_134	core-classification-7	6
orange_qa_MCQ_test_134	vp-testandscore-5	7
orange_qa_MCQ_test_134	vp-calibrationplot-2	8
orange_qa_MCQ_test_134	surv-cohorts	9
orange_qa_MCQ_test_134	vp-testandscore-6	10
orange_qa_MCQ_test_134	vp-testandscore-4	11
orange_qa_MCQ_test_134	vp-rocanalysis-1	12
orange_qa_MCQ_test_134	vp-calibrationplot-1	13
orange_qa_MCQ_test_134	vp-calibrationplot-3	14
orange_qa_MCQ_test_134	vp-index-3	15
orange_qa_MCQ_test_134	vp-scoringsheet-1	16
orange_qa_MCQ_test_134	surv-cox-regression	17
orange_qa_MCQ_test_134	core-classification-8	18
orange_qa_MCQ_test_134	vp-confusionmatrix-1	19
orange_qa_MCQ_test_134	vp-scoringsheetviewer-1	20
orange_qa_MCQ_test_134	vp-naivebayes	21
orange_qa_MCQ_test_134	single-score-genes	22
orange_qa_MCQ_test_134	vp-constant	23
orange_qa_MCQ_test_134	text-corpustonetwork-3	24
orange_qa_MCQ_test_134	vp-kmeans-1	25
orange_qa_MCQ_test_134	text-bagofwords-widget-2	26
orange_qa_MCQ_test_134	text-annotator-2	27
orange_qa_MCQ_test_134	vp-testandscore-3	28
orange_qa_MCQ_test_134	vp-stacking	29
orange_qa_MCQ_test_134	core-classification-3	30
orange_qa_MCQ_test_134	vp-rank-5	31
orange_qa_MCQ_test_134	text-documentembedding-4	32
orange_qa_MCQ_test_134	vp-silhouetteplot-1	33
orange_qa_MCQ_test_134	vp-stochasticgradient-4	34
orange_qa_MCQ_test_134	vp-gradientboosting-3	35
orange_qa_MCQ_test_134	text-documentembedding-3	36
orange_qa_MCQ_test_134	vp-randomize	37
orange_qa_MCQ_test_134	bio-differential-expression-1	38
orange_qa_MCQ_test_134	vp-featureaspredictor-3	39
orange_qa_MCQ_test_134	vp-rank-1	40
orange_qa_MCQ_test_134	text-score-documents-1	41
orange_qa_MCQ_test_134	text-statistics-2	42
orange_qa_MCQ_test_134	vp-preprocess-4	43
orange_qa_MCQ_test_134	vp-calibratedlearner	44
orange_qa_MCQ_test_134	core-classification-2	45
orange_qa_MCQ_test_134	vp-preprocess-5	46
orange_qa_MCQ_test_134	vp-datasampler-1	47
orange_qa_MCQ_test_134	vp-permutationplot	48
orange_qa_MCQ_test_134	doc-model-evaluation-w	49
orange_qa_MCQ_test_134	text-annotator-1	50
orange_qa_MCQ_test_135	vp-formula-3	1
orange_qa_MCQ_test_135	vp-discretize-1	2
orange_qa_MCQ_test_135	vp-formula-2	3
orange_qa_MCQ_test_135	bio-differential-expression-2	4
orange_qa_MCQ_test_135	vp-calibrationplot-2	5
orange_qa_MCQ_test_135	bio-annotate-projection-2	6
orange_qa_MCQ_test_135	vp-concatenate-1	7
orange_qa_MCQ_test_135	vp-predictions-1	8
orange_qa_MCQ_test_135	vp-nomogram-1	9
orange_qa_MCQ_test_135	vp-distributions-1	10
orange_qa_MCQ_test_135	text-topicmodelling-widget-3	11
orange_qa_MCQ_test_135	vp-createinstance-1	12
orange_qa_MCQ_test_135	doc-as-timeseries	13
orange_qa_MCQ_test_135	vp-index	14
orange_qa_MCQ_test_135	vp-calibrationplot-3	15
orange_qa_MCQ_test_135	vp-editdomain-1	16
orange_qa_MCQ_test_135	vp-adaboost-2	17
orange_qa_MCQ_test_135	bio-differential-expression-1	18
orange_qa_MCQ_test_135	vp-formula-1	19
orange_qa_MCQ_test_135	vp-confusionmatrix-1	20
orange_qa_MCQ_test_135	vp-stochasticgradient-1	21
orange_qa_MCQ_test_135	vp-outliers-1	22
orange_qa_MCQ_test_135	bio-annotate-projection-5	23
orange_qa_MCQ_test_135	text-ldavis-1	24
orange_qa_MCQ_test_135	vp-heatmap-1	25
orange_qa_MCQ_test_135	vp-tree-2	26
orange_qa_MCQ_test_135	vp-cn2ruleinduction-2	27
orange_qa_MCQ_test_135	bio-annotate-projection-1	28
orange_qa_MCQ_test_135	vp-linearprojection-1	29
orange_qa_MCQ_test_135	doc-moving-transform-w-2	30
orange_qa_MCQ_test_135	text-statistics-1	31
orange_qa_MCQ_test_135	vp-index-5	32
orange_qa_MCQ_test_135	vp-featureaspredictor-2	33
orange_qa_MCQ_test_135	vp-rocanalysis-2	34
orange_qa_MCQ_test_135	vp-continuize-1	35
orange_qa_MCQ_test_135	vp-gradientboosting-2	36
orange_qa_MCQ_test_135	vp-csvfileimport-2	37
orange_qa_MCQ_test_135	vp-parameterfitter	38
orange_qa_MCQ_test_135	bio-volcano-plot-1	39
orange_qa_MCQ_test_135	doc-difference	40
orange_qa_MCQ_test_135	vp-featureaspredictor-1	41
orange_qa_MCQ_test_135	vp-mosaicdisplay	42
orange_qa_MCQ_test_135	text-documentembedding-3	43
orange_qa_MCQ_test_135	vp-preprocess-3	44
orange_qa_MCQ_test_135	text-twitter-widget-2	45
orange_qa_MCQ_test_135	vp-calibrationplot-1	46
orange_qa_MCQ_test_135	vp-concatenate-3	47
orange_qa_MCQ_test_135	vp-kmeans-2	48
orange_qa_MCQ_test_135	vp-outliers-3	49
orange_qa_MCQ_test_135	vp-silhouetteplot-1	50
orange_qa_MCQ_test_136	vp-heatmap-2	1
orange_qa_MCQ_test_136	vp-heatmap-1	2
orange_qa_MCQ_test_136	vp-distancemap-1	3
orange_qa_MCQ_test_136	text-topicmodelling-widget-3	4
orange_qa_MCQ_test_136	vp-heatmap-3	5
orange_qa_MCQ_test_136	vp-heatmap-5	6
orange_qa_MCQ_test_136	text-sentimentanalysis-2	7
orange_qa_MCQ_test_136	vp-heatmap-4	8
orange_qa_MCQ_test_136	vp-selectcolumns-2	9
orange_qa_MCQ_test_136	vp-sievediagram-2	10
orange_qa_MCQ_test_136	vp-index	11
orange_qa_MCQ_test_136	text-docmap-1	12
orange_qa_MCQ_test_136	bio-annotate-projection-2	13
orange_qa_MCQ_test_136	vp-index-5	14
orange_qa_MCQ_test_136	vp-heatmap-6	15
orange_qa_MCQ_test_136	vp-distancemap-2	16
orange_qa_MCQ_test_136	text-annotator-4	17
orange_qa_MCQ_test_136	text-annotator-2	18
orange_qa_MCQ_test_136	vp-selforganizingmap-1	19
orange_qa_MCQ_test_136	bio-volcano-plot-2	20
orange_qa_MCQ_test_136	vp-featurestatistics	21
orange_qa_MCQ_test_136	text-annotator-1	22
orange_qa_MCQ_test_136	text-docmap-2	23
orange_qa_MCQ_test_136	text-annotator-3	24
orange_qa_MCQ_test_136	doc-moving-transform-w-1	25
orange_qa_MCQ_test_136	vp-manifoldlearning-2	26
orange_qa_MCQ_test_136	vp-continuize-2	27
orange_qa_MCQ_test_136	vp-tsne-2	28
orange_qa_MCQ_test_136	surv-rank-survival-features	29
orange_qa_MCQ_test_136	vp-linearprojection-2	30
orange_qa_MCQ_test_136	vp-logisticregression-3	31
orange_qa_MCQ_test_136	bio-go-browser-2	32
orange_qa_MCQ_test_136	vp-color-2	33
orange_qa_MCQ_test_136	vp-unique	34
orange_qa_MCQ_test_136	text-preprocesstext-2	35
orange_qa_MCQ_test_136	vp-performancecurve-1	36
orange_qa_MCQ_test_136	text-preprocesstext-3	37
orange_qa_MCQ_test_136	vp-index-4	38
orange_qa_MCQ_test_136	vp-continuize-3	39
orange_qa_MCQ_test_136	bio-dicty-express	40
orange_qa_MCQ_test_136	vp-impute-3	41
orange_qa_MCQ_test_136	doc-spiralogram-1	42
orange_qa_MCQ_test_136	vp-rank-2	43
orange_qa_MCQ_test_136	vp-selforganizingmap-2	44
orange_qa_MCQ_test_136	vp-scoringsheetviewer-2	45
orange_qa_MCQ_test_136	vp-datasampler-2	46
orange_qa_MCQ_test_136	vp-save	47
orange_qa_MCQ_test_136	text-statistics-1	48
orange_qa_MCQ_test_136	vp-nomogram-1	49
orange_qa_MCQ_test_136	vp-sievediagram-1	50
orange_qa_MCQ_test_137	text-wikipedia-widget	1
orange_qa_MCQ_test_137	text-guardian-widget	2
orange_qa_MCQ_test_137	text-nytimes	3
orange_qa_MCQ_test_137	text-twitter-widget-1	4
orange_qa_MCQ_test_137	text-importdocuments	5
orange_qa_MCQ_test_137	text-pubmed	6
orange_qa_MCQ_test_137	bio-dicty-express	7
orange_qa_MCQ_test_137	text-topicmodelling-widget-2	8
orange_qa_MCQ_test_137	text-tweetprofiler	9
orange_qa_MCQ_test_137	vp-datasets	10
orange_qa_MCQ_test_137	text-ontology-3	11
orange_qa_MCQ_test_137	vp-discretize-1	12
orange_qa_MCQ_test_137	vp-predictions-1	13
orange_qa_MCQ_test_137	text-semanticviewer-2	14
orange_qa_MCQ_test_137	text-semanticviewer-1	15
orange_qa_MCQ_test_137	text-documentembedding-2	16
orange_qa_MCQ_test_137	text-wordenrichment-2	17
orange_qa_MCQ_test_137	vp-neighbors-2	18
orange_qa_MCQ_test_137	text-ontology-1	19
orange_qa_MCQ_test_137	vp-index	20
orange_qa_MCQ_test_137	text-corpusviewer-1	21
orange_qa_MCQ_test_137	vp-pythonscript-1	22
orange_qa_MCQ_test_137	vp-editdomain-1	23
orange_qa_MCQ_test_137	text-docmap-2	24
orange_qa_MCQ_test_137	bio-go-browser-3	25
orange_qa_MCQ_test_137	bio-go-browser-2	26
orange_qa_MCQ_test_137	bio-homologs	27
orange_qa_MCQ_test_137	vp-naivebayes	28
orange_qa_MCQ_test_137	core-regression-4	29
orange_qa_MCQ_test_137	core-classification-7	30
orange_qa_MCQ_test_137	vp-select-by-data-index	31
orange_qa_MCQ_test_137	text-concordance-1	32
orange_qa_MCQ_test_137	text-docmap-1	33
orange_qa_MCQ_test_137	bio-go-browser-1	34
orange_qa_MCQ_test_137	doc-moving-transform-w-3	35
orange_qa_MCQ_test_137	single-single-cell-datasets	36
orange_qa_MCQ_test_137	vp-testandscore-2	37
orange_qa_MCQ_test_137	vp-louvainclustering-1	38
orange_qa_MCQ_test_137	bio-go-browser-5	39
orange_qa_MCQ_test_137	doc-time-slice	40
orange_qa_MCQ_test_137	bio-geo-data-sets-1	41
orange_qa_MCQ_test_137	text-concordance-2	42
orange_qa_MCQ_test_137	bio-differential-expression-1	43
orange_qa_MCQ_test_137	text-keywords-2	44
orange_qa_MCQ_test_137	bio-genes	45
orange_qa_MCQ_test_137	vp-stochasticgradient-1	46
orange_qa_MCQ_test_137	bio-kegg-pathways	47
orange_qa_MCQ_test_137	vp-linearprojection-1	48
orange_qa_MCQ_test_137	vp-heatmap-1	49
orange_qa_MCQ_test_137	vp-venndiagram-2	50
orange_qa_MCQ_test_138	vp-sievediagram-2	1
orange_qa_MCQ_test_138	vp-sievediagram-1	2
orange_qa_MCQ_test_138	vp-boxplot-1	3
orange_qa_MCQ_test_138	vp-calibrationplot-1	4
orange_qa_MCQ_test_138	vp-boxplot-2	5
orange_qa_MCQ_test_138	bio-volcano-plot-1	6
orange_qa_MCQ_test_138	vp-scatterplot-2	7
orange_qa_MCQ_test_138	doc-spiralogram-1	8
orange_qa_MCQ_test_138	vp-venndiagram-1	9
orange_qa_MCQ_test_138	vp-lineplot-1	10
orange_qa_MCQ_test_138	vp-pivot-1	11
orange_qa_MCQ_test_138	vp-scatterplot-1	12
orange_qa_MCQ_test_138	vp-lineplot-2	13
orange_qa_MCQ_test_138	vp-distributions-1	14
orange_qa_MCQ_test_138	vp-mosaicdisplay	15
orange_qa_MCQ_test_138	bio-differential-expression-1	16
orange_qa_MCQ_test_138	vp-featurestatistics	17
orange_qa_MCQ_test_138	vp-silhouetteplot-1	18
orange_qa_MCQ_test_138	vp-violinplot-3	19
orange_qa_MCQ_test_138	vp-violinplot-1	20
orange_qa_MCQ_test_138	surv-kaplan-meier-plot-1	21
orange_qa_MCQ_test_138	surv-kaplan-meier-plot-2	22
orange_qa_MCQ_test_138	text-statistics-1	23
orange_qa_MCQ_test_138	vp-venndiagram-2	24
orange_qa_MCQ_test_138	vp-boxplot-3	25
orange_qa_MCQ_test_138	vp-nomogram-1	26
orange_qa_MCQ_test_138	text-statistics-2	27
orange_qa_MCQ_test_138	vp-datainfo	28
orange_qa_MCQ_test_138	surv-rank-survival-features	29
orange_qa_MCQ_test_138	vp-testandscore-6	30
orange_qa_MCQ_test_138	bio-kegg-pathways	31
orange_qa_MCQ_test_138	vp-calibrationplot-3	32
orange_qa_MCQ_test_138	vp-permutationplot	33
orange_qa_MCQ_test_138	vp-calibrationplot-2	34
orange_qa_MCQ_test_138	vp-performancecurve-1	35
orange_qa_MCQ_test_138	vp-distributions-2	36
orange_qa_MCQ_test_138	vp-heatmap-2	37
orange_qa_MCQ_test_138	vp-scatterplot-6	38
orange_qa_MCQ_test_138	doc-line-chart	39
orange_qa_MCQ_test_138	vp-linearprojection-1	40
orange_qa_MCQ_test_138	vp-radviz-1	41
orange_qa_MCQ_test_138	vp-scatterplot-3	42
orange_qa_MCQ_test_138	vp-silhouetteplot-2	43
orange_qa_MCQ_test_138	vp-barplot	44
orange_qa_MCQ_test_138	vp-scoringsheetviewer-1	45
orange_qa_MCQ_test_138	bio-annotate-projection-2	46
orange_qa_MCQ_test_138	vp-pivot-3	47
orange_qa_MCQ_test_138	vp-testandscore-2	48
orange_qa_MCQ_test_138	text-collocations	49
orange_qa_MCQ_test_138	vp-louvainclustering-2	50
orange_qa_MCQ_test_139	vp-pythagoreanforest-1	1
orange_qa_MCQ_test_139	vp-pythagoreantree-1	2
orange_qa_MCQ_test_139	vp-pythagoreanforest-2	3
orange_qa_MCQ_test_139	vp-treeviewer-3	4
orange_qa_MCQ_test_139	vp-pythagoreantree-2	5
orange_qa_MCQ_test_139	vp-treeviewer-1	6
orange_qa_MCQ_test_139	vp-parameterfitter	7
orange_qa_MCQ_test_139	text-corpustonetwork-2	8
orange_qa_MCQ_test_139	bio-annotate-projection-2	9
orange_qa_MCQ_test_139	vp-distancetransformation	10
orange_qa_MCQ_test_139	vp-index	11
orange_qa_MCQ_test_139	vp-featureaspredictor-2	12
orange_qa_MCQ_test_139	vp-randomforest-2	13
orange_qa_MCQ_test_139	text-corpustonetwork-1	14
orange_qa_MCQ_test_139	vp-tree-2	15
orange_qa_MCQ_test_139	vp-louvainclustering-1	16
orange_qa_MCQ_test_139	vp-featureaspredictor-3	17
orange_qa_MCQ_test_139	vp-tree-3	18
orange_qa_MCQ_test_139	vp-distancematrix	19
orange_qa_MCQ_test_139	vp-venndiagram-2	20
orange_qa_MCQ_test_139	vp-hierarchicalclustering-1	21
orange_qa_MCQ_test_139	bio-volcano-plot-1	22
orange_qa_MCQ_test_139	vp-scatterplot-1	23
orange_qa_MCQ_test_139	vp-scatterplot-6	24
orange_qa_MCQ_test_139	vp-select-by-data-index	25
orange_qa_MCQ_test_139	bio-go-browser-1	26
orange_qa_MCQ_test_139	vp-treeviewer-2	27
orange_qa_MCQ_test_139	vp-distances-3	28
orange_qa_MCQ_test_139	vp-selforganizingmap-1	29
orange_qa_MCQ_test_139	bio-go-browser-3	30
orange_qa_MCQ_test_139	vp-performancecurve-3	31
orange_qa_MCQ_test_139	vp-datainfo	32
orange_qa_MCQ_test_139	vp-tree-1	33
orange_qa_MCQ_test_139	doc-seasonal-adjustment	34
orange_qa_MCQ_test_139	vp-melt	35
orange_qa_MCQ_test_139	vp-randomforest-1	36
orange_qa_MCQ_test_139	vp-manifoldlearning-1	37
orange_qa_MCQ_test_139	vp-permutationplot	38
orange_qa_MCQ_test_139	vp-discretize-1	39
orange_qa_MCQ_test_139	bio-volcano-plot-2	40
orange_qa_MCQ_test_139	vp-randomforest-4	41
orange_qa_MCQ_test_139	vp-svm-2	42
orange_qa_MCQ_test_139	vp-pivot-4	43
orange_qa_MCQ_test_139	vp-selectcolumns-2	44
orange_qa_MCQ_test_139	vp-randomforest-3	45
orange_qa_MCQ_test_139	bio-go-browser-5	46
orange_qa_MCQ_test_139	vp-applydomain-1	47
orange_qa_MCQ_test_139	vp-hierarchicalclustering-2	48
orange_qa_MCQ_test_139	vp-mergedata-6	49
orange_qa_MCQ_test_139	core-classification-2	50
orange_qa_MCQ_test_14	doc-var	1
orange_qa_MCQ_test_14	doc-model-evaluation-w	2
orange_qa_MCQ_test_14	doc-line-chart	3
orange_qa_MCQ_test_14	doc-arima	4
orange_qa_MCQ_test_14	vp-predictions-1	5
orange_qa_MCQ_test_14	vp-parameterfitter	6
orange_qa_MCQ_test_14	doc-granger-causality	7
orange_qa_MCQ_test_14	vp-scoringsheet-1	8
orange_qa_MCQ_test_14	vp-index-3	9
orange_qa_MCQ_test_14	text-topicmodelling-widget-2	10
orange_qa_MCQ_test_14	vp-loadmodel	11
orange_qa_MCQ_test_14	vp-calibrationplot-2	12
orange_qa_MCQ_test_14	vp-svm-2	13
orange_qa_MCQ_test_14	vp-knn-1	14
orange_qa_MCQ_test_14	vp-calibrationplot-3	15
orange_qa_MCQ_test_14	doc-difference	16
orange_qa_MCQ_test_14	vp-testandscore-1	17
orange_qa_MCQ_test_14	vp-testandscore-6	18
orange_qa_MCQ_test_14	vp-melt	19
orange_qa_MCQ_test_14	vp-neuralnetwork-1	20
orange_qa_MCQ_test_14	vp-stacking	21
orange_qa_MCQ_test_14	vp-mds-1	22
orange_qa_MCQ_test_14	vp-pivot-1	23
orange_qa_MCQ_test_14	vp-stochasticgradient-1	24
orange_qa_MCQ_test_14	vp-gradientboosting-1	25
orange_qa_MCQ_test_14	vp-testandscore-5	26
orange_qa_MCQ_test_14	vp-preprocess-4	27
orange_qa_MCQ_test_14	vp-svm-3	28
orange_qa_MCQ_test_14	vp-testandscore-3	29
orange_qa_MCQ_test_14	vp-pythonscript-4	30
orange_qa_MCQ_test_14	vp-performancecurve-3	31
orange_qa_MCQ_test_14	core-data-10	32
orange_qa_MCQ_test_14	text-preprocesstext-3	33
orange_qa_MCQ_test_14	vp-scoringsheetviewer-1	34
orange_qa_MCQ_test_14	core-data-5	35
orange_qa_MCQ_test_14	vp-featureaspredictor-2	36
orange_qa_MCQ_test_14	core-data-28	37
orange_qa_MCQ_test_14	vp-confusionmatrix-3	38
orange_qa_MCQ_test_14	vp-rocanalysis-4	39
orange_qa_MCQ_test_14	vp-testandscore-4	40
orange_qa_MCQ_test_14	vp-logisticregression-3	41
orange_qa_MCQ_test_14	vp-permutationplot	42
orange_qa_MCQ_test_14	core-data-3	43
orange_qa_MCQ_test_14	vp-calibrationplot-1	44
orange_qa_MCQ_test_14	vp-constant	45
orange_qa_MCQ_test_14	doc-time-slice	46
orange_qa_MCQ_test_14	text-topicmodelling-widget-3	47
orange_qa_MCQ_test_14	vp-stochasticgradient-2	48
orange_qa_MCQ_test_14	vp-confusionmatrix-1	49
orange_qa_MCQ_test_14	vp-tsne-3	50
orange_qa_MCQ_test_140	vp-scatterplot-2	1
orange_qa_MCQ_test_140	vp-pythagoreantree-1	2
orange_qa_MCQ_test_140	core-regression-4	3
orange_qa_MCQ_test_140	vp-permutationplot	4
orange_qa_MCQ_test_140	vp-rank-3	5
orange_qa_MCQ_test_140	vp-predictions-1	6
orange_qa_MCQ_test_140	vp-treeviewer-1	7
orange_qa_MCQ_test_140	vp-constant	8
orange_qa_MCQ_test_140	core-regression-1	9
orange_qa_MCQ_test_140	vp-svm-2	10
orange_qa_MCQ_test_140	surv-rank-survival-features	11
orange_qa_MCQ_test_140	vp-correspondenceanalysis	12
orange_qa_MCQ_test_140	vp-rocanalysis-1	13
orange_qa_MCQ_test_140	core-regression-3	14
orange_qa_MCQ_test_140	core-regression-2	15
orange_qa_MCQ_test_140	vp-linearregression-1	16
orange_qa_MCQ_test_140	vp-linearregression-2	17
orange_qa_MCQ_test_140	vp-linearregression-3	18
orange_qa_MCQ_test_140	vp-rocanalysis-4	19
orange_qa_MCQ_test_140	vp-rocanalysis-3	20
orange_qa_MCQ_test_140	vp-rank-1	21
orange_qa_MCQ_test_140	vp-rocanalysis-2	22
orange_qa_MCQ_test_140	vp-logisticregression-1	23
orange_qa_MCQ_test_140	core-data-26	24
orange_qa_MCQ_test_140	core-classification-2	25
orange_qa_MCQ_test_140	vp-performancecurve-2	26
orange_qa_MCQ_test_140	doc-line-chart	27
orange_qa_MCQ_test_140	vp-lineplot-2	28
orange_qa_MCQ_test_140	vp-testandscore-4	29
orange_qa_MCQ_test_140	vp-performancecurve-1	30
orange_qa_MCQ_test_140	surv-cox-regression	31
orange_qa_MCQ_test_140	vp-pls	32
orange_qa_MCQ_test_140	vp-index	33
orange_qa_MCQ_test_140	vp-sievediagram-1	34
orange_qa_MCQ_test_140	vp-logisticregression-3	35
orange_qa_MCQ_test_140	bio-differential-expression-1	36
orange_qa_MCQ_test_140	vp-svm-1	37
orange_qa_MCQ_test_140	vp-heatmap-2	38
orange_qa_MCQ_test_140	vp-pivot-4	39
orange_qa_MCQ_test_140	core-classification-10	40
orange_qa_MCQ_test_140	vp-testandscore-3	41
orange_qa_MCQ_test_140	vp-nomogram-2	42
orange_qa_MCQ_test_140	vp-nomogram-3	43
orange_qa_MCQ_test_140	core-classification-8	44
orange_qa_MCQ_test_140	vp-pythagoreanforest-1	45
orange_qa_MCQ_test_140	vp-testandscore-6	46
orange_qa_MCQ_test_140	vp-distances-2	47
orange_qa_MCQ_test_140	vp-linearprojection-1	48
orange_qa_MCQ_test_140	core-classification-3	49
orange_qa_MCQ_test_140	doc-var	50
orange_qa_MCQ_test_141	text-docmap-1	1
orange_qa_MCQ_test_141	text-annotator-1	2
orange_qa_MCQ_test_141	text-nytimes	3
orange_qa_MCQ_test_141	bio-annotate-projection-5	4
orange_qa_MCQ_test_141	text-annotator-3	5
orange_qa_MCQ_test_141	vp-distancemap-1	6
orange_qa_MCQ_test_141	text-ontology-3	7
orange_qa_MCQ_test_141	text-annotator-4	8
orange_qa_MCQ_test_141	text-docmap-2	9
orange_qa_MCQ_test_141	text-importdocuments	10
orange_qa_MCQ_test_141	text-concordance-1	11
orange_qa_MCQ_test_141	text-documentembedding-1	12
orange_qa_MCQ_test_141	text-corpus-widget-1	13
orange_qa_MCQ_test_141	text-statistics-1	14
orange_qa_MCQ_test_141	text-documentembedding-3	15
orange_qa_MCQ_test_141	text-semanticviewer-1	16
orange_qa_MCQ_test_141	text-topicmodelling-widget-3	17
orange_qa_MCQ_test_141	text-annotator-5	18
orange_qa_MCQ_test_141	bio-dicty-express	19
orange_qa_MCQ_test_141	vp-applydomain-1	20
orange_qa_MCQ_test_141	text-corpusviewer-1	21
orange_qa_MCQ_test_141	vp-heatmap-1	22
orange_qa_MCQ_test_141	vp-mergedata-1	23
orange_qa_MCQ_test_141	vp-heatmap-5	24
orange_qa_MCQ_test_141	text-score-documents-2	25
orange_qa_MCQ_test_141	text-annotator-2	26
orange_qa_MCQ_test_141	text-documentembedding-2	27
orange_qa_MCQ_test_141	vp-distancemap-2	28
orange_qa_MCQ_test_141	text-createcorpus	29
orange_qa_MCQ_test_141	text-score-documents-1	30
orange_qa_MCQ_test_141	text-documentembedding-4	31
orange_qa_MCQ_test_141	vp-selforganizingmap-1	32
orange_qa_MCQ_test_141	text-corpustonetwork-1	33
