qid	docno	rank
orange_qa_MCQ_test_139	vp-featureaspredictor-2	6
orange_qa_MCQ_test_139	text-corpustonetwork-1	7
orange_qa_MCQ_test_139	vp-treeviewer-1	8
orange_qa_MCQ_test_139	bio-annotate-projection-2	9
orange_qa_MCQ_test_139	vp-parameterfitter	10
orange_qa_MCQ_test_139	vp-applydomain-1	11
orange_qa_MCQ_test_139	vp-pca-1	12
orange_qa_MCQ_test_139	text-corpustonetwork-2	13
orange_qa_MCQ_test_139	vp-distancematrix	14
orange_qa_MCQ_test_139	vp-distancetransformation	15
orange_qa_MCQ_test_139	vp-hierarchicalclustering-1	16
orange_qa_MCQ_test_139	vp-pivot-4	17
orange_qa_MCQ_test_139	vp-tree-2	18
orange_qa_MCQ_test_139	vp-svm-2	19
orange_qa_MCQ_test_139	vp-featureaspredictor-3	20
orange_qa_MCQ_test_139	vp-randomforest-2	21
orange_qa_MCQ_test_139	vp-manifoldlearning-1	22
orange_qa_MCQ_test_139	text-topicmodelling-widget-2	23
orange_qa_MCQ_test_139	vp-louvainclustering-1	24
orange_qa_MCQ_test_139	vp-randomforest-4	25
orange_qa_MCQ_test_139	vp-select-by-data-index	26
orange_qa_MCQ_test_139	doc-moving-transform-w-1	27
orange_qa_MCQ_test_139	vp-scatterplot-1	28
orange_qa_MCQ_test_139	vp-outliers-1	29
orange_qa_MCQ_test_139	vp-exporting-visualizations-i	30
orange_qa_MCQ_test_139	vp-tree-3	31
orange_qa_MCQ_test_139	vp-distances-3	32
orange_qa_MCQ_test_139	vp-discretize-1	33
orange_qa_MCQ_test_139	vp-selforganizingmap-1	34
orange_qa_MCQ_test_139	doc-seasonal-adjustment	35
orange_qa_MCQ_test_139	vp-pivot-1	36
orange_qa_MCQ_test_139	vp-applydomain-2	37
orange_qa_MCQ_test_139	vp-continuize-1	38
orange_qa_MCQ_test_139	vp-manifoldlearning-2	39
orange_qa_MCQ_test_139	vp-formula-2	40
orange_qa_MCQ_test_139	vp-stochasticgradient-1	41
orange_qa_MCQ_test_139	vp-calibrationplot-2	42
orange_qa_MCQ_test_139	doc-moving-transform-w-3	43
orange_qa_MCQ_test_139	vp-hierarchicalclustering-3	44
orange_qa_MCQ_test_139	vp-performancecurve-3	45
orange_qa_MCQ_test_139	text-ontology-1	46
orange_qa_MCQ_test_139	vp-correspondenceanalysis	47
orange_qa_MCQ_test_139	text-corpus-widget-1	48
orange_qa_MCQ_test_139	vp-gradientboosting-2	49
orange_qa_MCQ_test_139	vp-selectcolumns-2	50
orange_qa_MCQ_test_139	vp-treeviewer-2	51
orange_qa_MCQ_test_139	vp-scatterplot-6	52
orange_qa_MCQ_test_139	vp-venndiagram-2	53
orange_qa_MCQ_test_139	vp-melt	54
orange_qa_MCQ_test_139	bio-go-browser-3	55
orange_qa_MCQ_test_139	bio-volcano-plot-1	56
orange_qa_MCQ_test_139	vp-tree-1	57
orange_qa_MCQ_test_139	vp-randomforest-1	58
orange_qa_MCQ_test_139	vp-permutationplot	59
orange_qa_MCQ_test_139	vp-learners-as-scorers-index	60
orange_qa_MCQ_test_139	vp-editdomain-1	61
orange_qa_MCQ_test_139	bio-volcano-plot-2	62
orange_qa_MCQ_test_139	vp-mds-2	63
orange_qa_MCQ_test_139	doc-moving-transform-w-2	64
orange_qa_MCQ_test_139	vp-randomforest-3	65
orange_qa_MCQ_test_139	vp-scatterplot-5	66
orange_qa_MCQ_test_14	doc-var	1
orange_qa_MCQ_test_14	doc-model-evaluation-w	2
orange_qa_MCQ_test_14	doc-arima	3
orange_qa_MCQ_test_14	doc-line-chart	4
orange_qa_MCQ_test_14	vp-svm-2	5
orange_qa_MCQ_test_14	vp-predictions-1	6
orange_qa_MCQ_test_14	doc-granger-causality	7
orange_qa_MCQ_test_14	vp-scoringsheet-1	8
orange_qa_MCQ_test_14	doc-difference	9
orange_qa_MCQ_test_14	text-topicmodelling-widget-2	10
orange_qa_MCQ_test_14	vp-parameterfitter	11
orange_qa_MCQ_test_14	vp-calibrationplot-2	12
orange_qa_MCQ_test_14	vp-featureaspredictor-2	13
orange_qa_MCQ_test_14	vp-testandscore-1	14
orange_qa_MCQ_test_14	vp-mds-1	15
orange_qa_MCQ_test_14	vp-pivot-1	16
orange_qa_MCQ_test_14	vp-constant	17
orange_qa_MCQ_test_14	vp-building-workflows-index-3	18
orange_qa_MCQ_test_14	vp-knn-1	19
orange_qa_MCQ_test_14	vp-calibrationplot-3	20
orange_qa_MCQ_test_14	vp-calibrationplot-1	21
orange_qa_MCQ_test_14	vp-pls	22
orange_qa_MCQ_test_14	vp-loadmodel	23
orange_qa_MCQ_test_14	vp-scoringsheetviewer-1	24
orange_qa_MCQ_test_14	vp-confusionmatrix-1	25
orange_qa_MCQ_test_14	vp-stochasticgradient-1	26
orange_qa_MCQ_test_14	vp-performancecurve-3	27
orange_qa_MCQ_test_14	vp-featureaspredictor-1	28
orange_qa_MCQ_test_14	vp-adaboost-2	29
orange_qa_MCQ_test_14	vp-neuralnetwork-1	30
orange_qa_MCQ_test_14	vp-logisticregression-3	31
orange_qa_MCQ_test_14	vp-mds-2	32
orange_qa_MCQ_test_14	vp-manifoldlearning-1	33
orange_qa_MCQ_test_14	vp-predictions-2	34
orange_qa_MCQ_test_14	vp-melt	35
orange_qa_MCQ_test_14	vp-calibratedlearner	36
orange_qa_MCQ_test_14	vp-curvefit	37
orange_qa_MCQ_test_14	doc-time-slice	38
orange_qa_MCQ_test_14	vp-exporting-models-index	39
orange_qa_MCQ_test_14	vp-testandscore-2	40
orange_qa_MCQ_test_14	vp-savemodel	41
orange_qa_MCQ_test_14	vp-naivebayes	42
orange_qa_MCQ_test_14	vp-building-workflows-index-1	43
orange_qa_MCQ_test_14	vp-svm-1	44
orange_qa_MCQ_test_14	vp-stochasticgradient-4	45
orange_qa_MCQ_test_14	vp-linearregression-1	46
orange_qa_MCQ_test_14	vp-randomforest-2	47
orange_qa_MCQ_test_14	vp-report-index	48
orange_qa_MCQ_test_14	single-score-genes	49
orange_qa_MCQ_test_14	vp-rank-1	50
orange_qa_MCQ_test_14	vp-testandscore-6	51
orange_qa_MCQ_test_14	vp-gradientboosting-1	52
orange_qa_MCQ_test_14	vp-stacking	53
orange_qa_MCQ_test_14	vp-testandscore-4	54
orange_qa_MCQ_test_14	vp-testandscore-5	55
orange_qa_MCQ_test_14	vp-testandscore-3	56
orange_qa_MCQ_test_14	vp-preprocess-4	57
orange_qa_MCQ_test_14	vp-rocanalysis-4	58
orange_qa_MCQ_test_14	vp-pythonscript-4	59
orange_qa_MCQ_test_14	vp-permutationplot	60
orange_qa_MCQ_test_14	core-data-5	61
orange_qa_MCQ_test_14	core-data-10	62
orange_qa_MCQ_test_14	vp-svm-3	63
orange_qa_MCQ_test_14	text-topicmodelling-widget-3	64
orange_qa_MCQ_test_14	vp-stochasticgradient-2	65
orange_qa_MCQ_test_14	text-preprocesstext-3	66
orange_qa_MCQ_test_140	vp-scatterplot-2	1
orange_qa_MCQ_test_140	vp-permutationplot	2
orange_qa_MCQ_test_140	vp-rank-3	3
orange_qa_MCQ_test_140	core-regression-4	4
orange_qa_MCQ_test_140	vp-treeviewer-1	5
orange_qa_MCQ_test_140	vp-predictions-1	6
orange_qa_MCQ_test_140	vp-linearregression-2	7
orange_qa_MCQ_test_140	vp-constant	8
orange_qa_MCQ_test_140	core-regression-2	9
orange_qa_MCQ_test_140	vp-testandscore-3	10
orange_qa_MCQ_test_140	vp-linearregression-1	11
orange_qa_MCQ_test_140	core-regression-1	12
orange_qa_MCQ_test_140	vp-pythagoreantree-1	13
orange_qa_MCQ_test_140	core-regression-3	14
orange_qa_MCQ_test_140	vp-svm-2	15
orange_qa_MCQ_test_140	vp-linearregression-3	16
orange_qa_MCQ_test_140	vp-nomogram-1	17
orange_qa_MCQ_test_140	vp-rank-1	18
orange_qa_MCQ_test_140	core-classification-10	19
orange_qa_MCQ_test_140	vp-curvefit	20
orange_qa_MCQ_test_140	vp-logisticregression-1	21
orange_qa_MCQ_test_140	vp-rocanalysis-4	22
orange_qa_MCQ_test_140	surv-rank-survival-features	23
orange_qa_MCQ_test_140	vp-pythagoreanforest-1	24
orange_qa_MCQ_test_140	core-classification-2	25
orange_qa_MCQ_test_140	vp-nomogram-2	26
orange_qa_MCQ_test_140	surv-cox-regression	27
orange_qa_MCQ_test_140	vp-rocanalysis-1	28
orange_qa_MCQ_test_140	core-classification-5	29
orange_qa_MCQ_test_140	vp-performancecurve-2	30
orange_qa_MCQ_test_140	vp-stochasticgradient-1	31
orange_qa_MCQ_test_140	vp-logisticregression-3	32
orange_qa_MCQ_test_140	vp-pls	33
orange_qa_MCQ_test_140	core-data-26	34
orange_qa_MCQ_test_140	doc-line-chart	35
orange_qa_MCQ_test_140	vp-nomogram-3	36
orange_qa_MCQ_test_140	core-classification-3	37
orange_qa_MCQ_test_140	vp-testandscore-6	38
orange_qa_MCQ_test_140	vp-performancecurve-1	39
orange_qa_MCQ_test_140	doc-var	40
orange_qa_MCQ_test_140	vp-adaboost-2	41
orange_qa_MCQ_test_140	vp-learners-as-scorers-index	42
orange_qa_MCQ_test_140	vp-distances-2	43
orange_qa_MCQ_test_140	vp-linearprojection-1	44
orange_qa_MCQ_test_140	vp-featureaspredictor-2	45
orange_qa_MCQ_test_140	vp-stacking	46
orange_qa_MCQ_test_140	vp-logisticregression-2	47
orange_qa_MCQ_test_140	core-classification-8	48
orange_qa_MCQ_test_140	vp-svm-1	49
orange_qa_MCQ_test_140	vp-calibrationplot-3	50
orange_qa_MCQ_test_140	vp-correspondenceanalysis	51
orange_qa_MCQ_test_140	vp-rocanalysis-2	52
orange_qa_MCQ_test_140	vp-lineplot-2	53
orange_qa_MCQ_test_140	vp-rocanalysis-3	54
orange_qa_MCQ_test_140	vp-testandscore-4	55
orange_qa_MCQ_test_140	vp-pivot-4	56
orange_qa_MCQ_test_140	vp-heatmap-2	57
orange_qa_MCQ_test_140	vp-lineplot-1	58
orange_qa_MCQ_test_140	vp-sievediagram-1	59
orange_qa_MCQ_test_140	vp-calibrationplot-1	60
orange_qa_MCQ_test_140	bio-differential-expression-1	61
orange_qa_MCQ_test_141	text-docmap-1	1
orange_qa_MCQ_test_141	text-docmap-2	2
orange_qa_MCQ_test_141	text-nytimes	3
orange_qa_MCQ_test_141	text-ontology-3	4
orange_qa_MCQ_test_141	text-annotator-1	5
orange_qa_MCQ_test_141	text-annotator-4	6
orange_qa_MCQ_test_141	text-documentembedding-1	7
orange_qa_MCQ_test_141	text-annotator-3	8
orange_qa_MCQ_test_141	text-importdocuments	9
orange_qa_MCQ_test_141	text-corpustonetwork-1	10
orange_qa_MCQ_test_141	text-semanticviewer-1	11
orange_qa_MCQ_test_141	text-topicmodelling-widget-2	12
orange_qa_MCQ_test_141	text-concordance-1	13
orange_qa_MCQ_test_141	text-corpus-widget-1	14
orange_qa_MCQ_test_141	text-statistics-1	15
orange_qa_MCQ_test_141	text-annotator-2	16
orange_qa_MCQ_test_141	text-documentembedding-3	17
orange_qa_MCQ_test_141	bio-annotate-projection-5	18
orange_qa_MCQ_test_141	bio-genes	19
orange_qa_MCQ_test_141	text-topicmodelling-widget-3	20
orange_qa_MCQ_test_141	vp-applydomain-1	21
orange_qa_MCQ_test_141	vp-mergedata-1	22
orange_qa_MCQ_test_141	text-corpustonetwork-2	23
orange_qa_MCQ_test_141	vp-heatmap-5	24
orange_qa_MCQ_test_141	vp-distancemap-1	25
orange_qa_MCQ_test_141	text-guardian-widget	26
orange_qa_MCQ_test_141	text-wordcloud-1	27
orange_qa_MCQ_test_141	text-score-documents-2	28
orange_qa_MCQ_test_141	vp-scoringsheet-1	29
orange_qa_MCQ_test_141	text-documentembedding-2	30
orange_qa_MCQ_test_141	vp-selforganizingmap-1	31
orange_qa_MCQ_test_141	vp-heatmap-1	32
orange_qa_MCQ_test_141	text-corpusviewer-1	33
orange_qa_MCQ_test_141	text-createcorpus	34
orange_qa_MCQ_test_141	bio-dicty-express	35
orange_qa_MCQ_test_141	vp-file-1	36
orange_qa_MCQ_test_141	text-wikipedia-widget	37
orange_qa_MCQ_test_141	vp-stacking	38
orange_qa_MCQ_test_141	text-pubmed	39
orange_qa_MCQ_test_141	vp-building-workflows-index-3	40
orange_qa_MCQ_test_141	text-topicmodelling-widget-1	41
orange_qa_MCQ_test_141	vp-calibratedlearner	42
orange_qa_MCQ_test_141	bio-annotate-projection-1	43
orange_qa_MCQ_test_141	vp-save	44
orange_qa_MCQ_test_141	text-ontology-1	45
orange_qa_MCQ_test_141	vp-selectcolumns-1	46
orange_qa_MCQ_test_141	vp-building-workflows-index-1	47
orange_qa_MCQ_test_141	vp-datainfo	48
orange_qa_MCQ_test_141	vp-editdomain-1	49
orange_qa_MCQ_test_141	vp-file-2	50
orange_qa_MCQ_test_141	text-annotator-5	51
orange_qa_MCQ_test_141	vp-distancemap-2	52
orange_qa_MCQ_test_141	text-bagofwords-widget-1	53
orange_qa_MCQ_test_141	text-score-documents-1	54
orange_qa_MCQ_test_141	text-documentembedding-4	55
orange_qa_MCQ_test_141	text-preprocesstext-3	56
orange_qa_MCQ_test_141	vp-selforganizingmap-2	57
orange_qa_MCQ_test_141	vp-heatmap-4	58
orange_qa_MCQ_test_141	vp-loading-your-data-index-2	59
orange_qa_MCQ_test_141	vp-heatmap-2	60
orange_qa_MCQ_test_141	text-twitter-widget-1	61
orange_qa_MCQ_test_141	text-concordance-2	62
orange_qa_MCQ_test_141	vp-manifoldlearning-2	63
orange_qa_MCQ_test_141	vp-sqltable-1	64
orange_qa_MCQ_test_142	bio-gene-set-enrichment	1
orange_qa_MCQ_test_142	single-filter	2
orange_qa_MCQ_test_142	bio-gene-sets-2	3
orange_qa_MCQ_test_142	bio-cluster-analysis-1	4
orange_qa_MCQ_test_142	bio-cluster-analysis-2	5
orange_qa_MCQ_test_142	bio-geo-data-sets-1	6
orange_qa_MCQ_test_142	bio-gene-sets-1	7
orange_qa_MCQ_test_142	single-score-genes	8
orange_qa_MCQ_test_142	bio-gene-sets-3	9
orange_qa_MCQ_test_142	bio-genes	10
orange_qa_MCQ_test_142	bio-go-browser-1	11
orange_qa_MCQ_test_142	bio-single-sample-scoring	12
orange_qa_MCQ_test_142	bio-marker-genes-2	13
orange_qa_MCQ_test_142	bio-homologs	14
orange_qa_MCQ_test_142	bio-marker-genes-3	15
orange_qa_MCQ_test_142	bio-go-browser-5	16
orange_qa_MCQ_test_142	bio-dicty-express	17
orange_qa_MCQ_test_142	bio-annotate-projection-2	18
orange_qa_MCQ_test_142	vp-tsne-4	19
orange_qa_MCQ_test_142	bio-differential-expression-1	20
orange_qa_MCQ_test_142	bio-differential-expression-2	21
orange_qa_MCQ_test_142	single-single-cell-datasets	22
orange_qa_MCQ_test_142	bio-volcano-plot-2	23
orange_qa_MCQ_test_142	bio-kegg-pathways	24
orange_qa_MCQ_test_142	vp-purgedomain-1	25
orange_qa_MCQ_test_142	bio-differential-expression-3	26
orange_qa_MCQ_test_142	single-score-cells-2	27
orange_qa_MCQ_test_142	bio-annotate-projection-1	28
orange_qa_MCQ_test_142	vp-selectcolumns-1	29
orange_qa_MCQ_test_142	vp-selectcolumns-2	30
orange_qa_MCQ_test_142	bio-volcano-plot-1	31
orange_qa_MCQ_test_142	vp-purgedomain-3	32
orange_qa_MCQ_test_142	single-spatial-autocorrelatio	33
orange_qa_MCQ_test_142	bio-annotate-projection-4	34
orange_qa_MCQ_test_142	vp-loading-your-data-index-5	35
orange_qa_MCQ_test_142	vp-testandscore-1	36
orange_qa_MCQ_test_142	vp-loading-your-data-index-4	37
orange_qa_MCQ_test_142	bio-marker-genes-1	38
orange_qa_MCQ_test_142	vp-purgedomain-2	39
orange_qa_MCQ_test_142	vp-createinstance-1	40
orange_qa_MCQ_test_142	bio-databases-update	41
orange_qa_MCQ_test_142	vp-predictions-1	42
orange_qa_MCQ_test_142	vp-concatenate-1	43
orange_qa_MCQ_test_142	vp-kmeans-1	44
orange_qa_MCQ_test_142	text-pubmed	45
orange_qa_MCQ_test_142	vp-preprocess-3	46
orange_qa_MCQ_test_142	vp-neuralnetwork-2	47
orange_qa_MCQ_test_142	vp-nomogram-4	48
orange_qa_MCQ_test_142	text-twitter-widget-1	49
orange_qa_MCQ_test_142	text-ontology-1	50
orange_qa_MCQ_test_142	bio-go-browser-3	51
orange_qa_MCQ_test_142	bio-go-browser-4	52
orange_qa_MCQ_test_142	single-score-cells-1	53
orange_qa_MCQ_test_142	vp-heatmap-4	54
orange_qa_MCQ_test_142	single-align-datasets	55
orange_qa_MCQ_test_142	bio-go-browser-2	56
orange_qa_MCQ_test_142	vp-pythonscript-3	57
orange_qa_MCQ_test_142	text-corpusviewer-1	58
orange_qa_MCQ_test_142	vp-radviz-3	59
orange_qa_MCQ_test_142	text-wordenrichment-1	60
orange_qa_MCQ_test_143	text-pubmed	1
orange_qa_MCQ_test_143	text-guardian-widget	2
orange_qa_MCQ_test_143	bio-geo-data-sets-1	3
orange_qa_MCQ_test_143	text-twitter-widget-1	4
orange_qa_MCQ_test_143	bio-marker-genes-3	5
orange_qa_MCQ_test_143	vp-preprocess-1	6
orange_qa_MCQ_test_143	text-wikipedia-widget	7
orange_qa_MCQ_test_143	text-concordance-1	8
orange_qa_MCQ_test_143	text-nytimes	9
orange_qa_MCQ_test_143	text-topicmodelling-widget-2	10
orange_qa_MCQ_test_143	vp-pythonscript-3	11
orange_qa_MCQ_test_143	bio-marker-genes-2	12
orange_qa_MCQ_test_143	vp-knn-1	13
orange_qa_MCQ_test_143	text-annotator-1	14
orange_qa_MCQ_test_143	text-corpustonetwork-2	15
orange_qa_MCQ_test_143	vp-constant	16
orange_qa_MCQ_test_143	vp-preprocess-3	17
orange_qa_MCQ_test_143	vp-selectcolumns-2	18
orange_qa_MCQ_test_143	vp-purgedomain-2	19
orange_qa_MCQ_test_143	text-statistics-2	20
orange_qa_MCQ_test_143	text-wordcloud-1	21
orange_qa_MCQ_test_143	text-sentimentanalysis-2	22
orange_qa_MCQ_test_143	vp-stacking	23
orange_qa_MCQ_test_143	vp-adaboost-2	24
orange_qa_MCQ_test_143	vp-purgedomain-1	25
orange_qa_MCQ_test_143	vp-naivebayes	26
orange_qa_MCQ_test_143	text-ontology-1	27
orange_qa_MCQ_test_143	vp-concatenate-1	28
orange_qa_MCQ_test_143	bio-genes	29
orange_qa_MCQ_test_143	vp-kmeans-1	30
orange_qa_MCQ_test_143	text-documentembedding-3	31
orange_qa_MCQ_test_143	text-concordance-2	32
orange_qa_MCQ_test_143	vp-pythagoreantree-2	33
orange_qa_MCQ_test_143	vp-continuize-1	34
orange_qa_MCQ_test_143	bio-dicty-express	35
orange_qa_MCQ_test_143	vp-createclass-1	36
orange_qa_MCQ_test_143	bio-cluster-analysis-1	37
orange_qa_MCQ_test_143	bio-gene-set-enrichment	38
orange_qa_MCQ_test_143	vp-groupby	39
orange_qa_MCQ_test_143	vp-formula-2	40
orange_qa_MCQ_test_143	vp-tree-2	41
orange_qa_MCQ_test_143	text-annotator-2	42
orange_qa_MCQ_test_143	text-documentembedding-1	43
orange_qa_MCQ_test_143	vp-featureaspredictor-2	44
orange_qa_MCQ_test_143	vp-predictions-3	45
orange_qa_MCQ_test_143	text-topicmodelling-widget-1	46
orange_qa_MCQ_test_143	vp-impute-1	47
orange_qa_MCQ_test_143	vp-manifoldlearning-1	48
orange_qa_MCQ_test_143	text-topicmodelling-widget-3	49
orange_qa_MCQ_test_143	text-createcorpus	50
orange_qa_MCQ_test_143	text-docmap-2	51
orange_qa_MCQ_test_143	text-twitter-widget-2	52
orange_qa_MCQ_test_143	bio-marker-genes-1	53
orange_qa_MCQ_test_143	vp-heatmap-3	54
orange_qa_MCQ_test_143	vp-calibratedlearner	55
orange_qa_MCQ_test_143	vp-pythonscript-6	56
orange_qa_MCQ_test_143	text-annotator-4	57
orange_qa_MCQ_test_143	vp-sievediagram-2	58
orange_qa_MCQ_test_143	bio-go-browser-1	59
orange_qa_MCQ_test_143	vp-featureaspredictor-1	60
orange_qa_MCQ_test_143	bio-go-browser-5	61
orange_qa_MCQ_test_143	text-corpusviewer-1	62
orange_qa_MCQ_test_143	bio-go-browser-2	63
orange_qa_MCQ_test_143	core-data-20	64
orange_qa_MCQ_test_143	bio-kegg-pathways	65
orange_qa_MCQ_test_143	core-classification-2	66
orange_qa_MCQ_test_143	text-semanticviewer-2	67
orange_qa_MCQ_test_143	core-data-24	68
orange_qa_MCQ_test_143	vp-cn2ruleviewer	69
orange_qa_MCQ_test_144	vp-selforganizingmap-1	1
orange_qa_MCQ_test_144	vp-scatterplot-2	2
orange_qa_MCQ_test_144	vp-testandscore-1	3
orange_qa_MCQ_test_144	doc-line-chart	4
orange_qa_MCQ_test_144	vp-scoringsheet-1	5
orange_qa_MCQ_test_144	bio-annotate-projection-4	6
orange_qa_MCQ_test_144	vp-selforganizingmap-2	7
orange_qa_MCQ_test_144	vp-scoringsheetviewer-1	8
orange_qa_MCQ_test_144	vp-hierarchicalclustering-1	9
orange_qa_MCQ_test_144	bio-annotate-projection-1	10
orange_qa_MCQ_test_144	vp-svm-2	11
orange_qa_MCQ_test_144	vp-selectcolumns-1	12
orange_qa_MCQ_test_144	bio-marker-genes-3	13
orange_qa_MCQ_test_144	vp-stochasticgradient-1	14
orange_qa_MCQ_test_144	bio-annotate-projection-2	15
orange_qa_MCQ_test_144	text-corpustonetwork-1	16
orange_qa_MCQ_test_144	vp-calibrationplot-2	17
orange_qa_MCQ_test_144	vp-scatterplot-1	18
orange_qa_MCQ_test_144	text-topicmodelling-widget-2	19
orange_qa_MCQ_test_144	doc-spiralogram-2	20
orange_qa_MCQ_test_144	vp-nomogram-1	21
orange_qa_MCQ_test_144	vp-testandscore-6	22
orange_qa_MCQ_test_144	vp-file-2	23
orange_qa_MCQ_test_144	vp-linearprojection-1	24
orange_qa_MCQ_test_144	bio-annotate-projection-3	25
orange_qa_MCQ_test_144	vp-concatenate-1	26
orange_qa_MCQ_test_144	vp-violinplot-2	27
orange_qa_MCQ_test_144	vp-treeviewer-1	28
orange_qa_MCQ_test_144	vp-color-2	29
orange_qa_MCQ_test_144	doc-spiralogram-1	30
orange_qa_MCQ_test_144	vp-svm-1	31
orange_qa_MCQ_test_144	vp-performancecurve-3	32
orange_qa_MCQ_test_144	vp-scatterplot-5	33
orange_qa_MCQ_test_144	vp-tsne-4	34
orange_qa_MCQ_test_144	vp-loading-your-data-index-2	35
orange_qa_MCQ_test_144	vp-selectrows	36
orange_qa_MCQ_test_144	vp-rocanalysis-4	37
orange_qa_MCQ_test_144	text-semanticviewer-1	38
orange_qa_MCQ_test_144	vp-calibrationplot-3	39
orange_qa_MCQ_test_144	vp-csvfileimport-2	40
orange_qa_MCQ_test_144	vp-loading-your-data-index-1	41
orange_qa_MCQ_test_144	vp-nomogram-3	42
orange_qa_MCQ_test_144	text-docmap-2	43
orange_qa_MCQ_test_144	doc-as-timeseries	44
orange_qa_MCQ_test_144	text-corpustonetwork-2	45
orange_qa_MCQ_test_144	text-ontology-1	46
orange_qa_MCQ_test_144	vp-mergedata-1	47
orange_qa_MCQ_test_144	vp-boxplot-1	48
orange_qa_MCQ_test_144	bio-annotate-projection-5	49
orange_qa_MCQ_test_144	vp-silhouetteplot-2	50
orange_qa_MCQ_test_144	vp-sievediagram-1	51
orange_qa_MCQ_test_144	vp-sqltable-1	52
orange_qa_MCQ_test_144	vp-nomogram-2	53
orange_qa_MCQ_test_144	vp-loading-your-data-index-4	54
orange_qa_MCQ_test_144	vp-split	55
orange_qa_MCQ_test_144	vp-building-workflows-index-1	56
orange_qa_MCQ_test_144	core-data-6	57
orange_qa_MCQ_test_144	core-data-23	58
orange_qa_MCQ_test_144	core-data-1	59
orange_qa_MCQ_test_144	vp-svm-5	60
orange_qa_MCQ_test_144	vp-loading-your-data-index-8	61
orange_qa_MCQ_test_144	vp-mergedata-4	62
orange_qa_MCQ_test_144	vp-sievediagram-2	63
orange_qa_MCQ_test_144	core-classification-3	64
orange_qa_MCQ_test_144	vp-loading-your-data-index-10	65
orange_qa_MCQ_test_144	core-data-21	66
orange_qa_MCQ_test_145	bio-annotate-projection-3	1
orange_qa_MCQ_test_145	text-annotator-2	2
orange_qa_MCQ_test_145	bio-annotate-projection-4	3
orange_qa_MCQ_test_145	text-annotator-1	4
orange_qa_MCQ_test_145	text-annotator-4	5
orange_qa_MCQ_test_145	text-annotator-3	6
orange_qa_MCQ_test_145	bio-annotate-projection-1	7
orange_qa_MCQ_test_145	bio-annotate-projection-5	8
orange_qa_MCQ_test_145	vp-hierarchicalclustering-1	9
orange_qa_MCQ_test_145	bio-annotate-projection-2	10
orange_qa_MCQ_test_145	vp-kmeans-1	11
orange_qa_MCQ_test_145	bio-cluster-analysis-1	12
orange_qa_MCQ_test_145	vp-silhouetteplot-1	13
orange_qa_MCQ_test_145	vp-rocanalysis-1	14
orange_qa_MCQ_test_145	bio-marker-genes-3	15
orange_qa_MCQ_test_145	vp-dbscan	16
orange_qa_MCQ_test_145	vp-rocanalysis-2	17
orange_qa_MCQ_test_145	vp-louvainclustering-1	18
orange_qa_MCQ_test_145	text-annotator-5	19
orange_qa_MCQ_test_145	vp-hierarchicalclustering-3	20
orange_qa_MCQ_test_145	vp-editdomain-1	21
orange_qa_MCQ_test_145	vp-distancemap-1	22
orange_qa_MCQ_test_145	vp-heatmap-1	23
orange_qa_MCQ_test_145	vp-paintdata	24
orange_qa_MCQ_test_145	text-duplicatedetection-1	25
orange_qa_MCQ_test_145	vp-boxplot-3	26
orange_qa_MCQ_test_145	vp-heatmap-2	27
orange_qa_MCQ_test_145	vp-kmeans-2	28
orange_qa_MCQ_test_145	bio-go-browser-2	29
orange_qa_MCQ_test_145	vp-tsne-4	30
orange_qa_MCQ_test_145	bio-cluster-analysis-2	31
orange_qa_MCQ_test_145	text-sentimentanalysis-2	32
orange_qa_MCQ_test_145	vp-scatterplot-1	33
orange_qa_MCQ_test_145	vp-boxplot-2	34
orange_qa_MCQ_test_145	bio-go-browser-1	35
orange_qa_MCQ_test_145	vp-boxplot-1	36
orange_qa_MCQ_test_145	vp-barplot	37
orange_qa_MCQ_test_145	vp-freeviz-2	38
orange_qa_MCQ_test_145	vp-louvainclustering-2	39
orange_qa_MCQ_test_145	vp-predictions-1	40
orange_qa_MCQ_test_145	vp-distributions-1	41
orange_qa_MCQ_test_145	text-topicmodelling-widget-1	42
orange_qa_MCQ_test_145	doc-moving-transform-w-1	43
orange_qa_MCQ_test_145	vp-tsne-2	44
orange_qa_MCQ_test_145	text-duplicatedetection-2	45
orange_qa_MCQ_test_145	vp-freeviz-1	46
orange_qa_MCQ_test_145	vp-scatterplot-2	47
orange_qa_MCQ_test_145	vp-nomogram-1	48
orange_qa_MCQ_test_145	bio-genes	49
orange_qa_MCQ_test_145	vp-distances-4	50
orange_qa_MCQ_test_145	single-dot-matrix	51
orange_qa_MCQ_test_145	vp-hierarchicalclustering-4	52
orange_qa_MCQ_test_145	vp-outliers-3	53
orange_qa_MCQ_test_145	vp-hierarchicalclustering-2	54
