qid	docno	rank	score
orange_qa_MCQ_test_154	vp-testandscore-6	36	0.466793417930603
orange_qa_MCQ_test_154	text-preprocesstext-3	37	0.46667957305908203
orange_qa_MCQ_test_154	vp-impute-3	38	0.4663724899291992
orange_qa_MCQ_test_154	vp-pythonscript-2	39	0.46459734439849854
orange_qa_MCQ_test_154	vp-confusionmatrix-1	40	0.4639103412628174
orange_qa_MCQ_test_154	vp-index-4	41	0.46372950077056885
orange_qa_MCQ_test_154	vp-stacking	42	0.4630063772201538
orange_qa_MCQ_test_154	vp-pythonscript-3	43	0.46265852451324463
orange_qa_MCQ_test_154	vp-cn2ruleviewer	44	0.46211206912994385
orange_qa_MCQ_test_154	vp-continuize-1	45	0.46192824840545654
orange_qa_MCQ_test_154	text-preprocesstext-2	46	0.46153879165649414
orange_qa_MCQ_test_154	vp-preprocess-1	47	0.46100813150405884
orange_qa_MCQ_test_154	vp-outliers-2	48	0.46019911766052246
orange_qa_MCQ_test_154	text-preprocesstext-4	49	0.459190309047699
orange_qa_MCQ_test_154	vp-confusionmatrix-3	50	0.4585115909576416
orange_qa_MCQ_test_154	vp-distances-3	51	0.4580419659614563
orange_qa_MCQ_test_154	vp-scoringsheet-1	52	0.4563901424407959
orange_qa_MCQ_test_154	text-topicmodelling-widget-2	53	0.45487427711486816
orange_qa_MCQ_test_154	vp-file-2	54	0.45447444915771484
orange_qa_MCQ_test_154	vp-calibratedlearner	55	0.45373833179473877
orange_qa_MCQ_test_154	text-documentembedding-3	56	0.45316797494888306
orange_qa_MCQ_test_154	vp-tree-2	57	0.4529281258583069
orange_qa_MCQ_test_154	vp-scatterplot-4	58	0.4528076648712158
orange_qa_MCQ_test_154	vp-curvefit	59	0.4525490999221802
orange_qa_MCQ_test_154	vp-linearregression-2	60	0.45205867290496826
orange_qa_MCQ_test_154	vp-continuize-2	61	0.4520219564437866
orange_qa_MCQ_test_154	vp-randomforest-3	62	0.45154809951782227
orange_qa_MCQ_test_154	vp-index-3	63	0.45151787996292114
orange_qa_MCQ_test_154	bio-marker-genes-2	64	0.45132696628570557
orange_qa_MCQ_test_154	vp-cn2ruleinduction-3	65	0.45098328590393066
orange_qa_MCQ_test_154	vp-rank-1	66	0.45086872577667236
orange_qa_MCQ_test_154	vp-testandscore-1	67	0.45068323612213135
orange_qa_MCQ_test_154	vp-editdomain-1	68	0.4506521224975586
orange_qa_MCQ_test_154	vp-heatmap-2	69	0.45039576292037964
orange_qa_MCQ_test_154	vp-rocanalysis-3	70	0.4503065347671509
orange_qa_MCQ_test_154	text-corpusviewer-1	71	0.4497542381286621
orange_qa_MCQ_test_154	vp-aggregatecolumns	72	0.44951021671295166
orange_qa_MCQ_test_154	vp-select-by-data-index	73	0.44926613569259644
orange_qa_MCQ_test_154	vp-mergedata-7	74	0.4491143822669983
orange_qa_MCQ_test_154	bio-genes	75	0.44885796308517456
orange_qa_MCQ_test_154	bio-dicty-express	76	0.448299765586853
orange_qa_MCQ_test_154	vp-createinstance-1	77	0.4480299949645996
orange_qa_MCQ_test_154	vp-svm-2	78	0.44779229164123535
orange_qa_MCQ_test_154	vp-confusionmatrix-2	79	0.44772207736968994
orange_qa_MCQ_test_154	bio-annotate-projection-2	80	0.4473415017127991
orange_qa_MCQ_test_155	text-collocations	1	0.6095292568206787
orange_qa_MCQ_test_155	vp-predictions-1	2	0.569218099117279
orange_qa_MCQ_test_155	surv-cohorts	3	0.5673043131828308
orange_qa_MCQ_test_155	text-topicmodelling-widget-3	4	0.5489202737808228
orange_qa_MCQ_test_155	vp-calibrationplot-3	5	0.5482920408248901
orange_qa_MCQ_test_155	text-docmap-1	6	0.5453665256500244
orange_qa_MCQ_test_155	bio-homologs	7	0.5426762700080872
orange_qa_MCQ_test_155	bio-kegg-pathways	8	0.5412986874580383
orange_qa_MCQ_test_155	vp-distributions-1	9	0.5365442633628845
orange_qa_MCQ_test_155	vp-distances-1	10	0.5330422520637512
orange_qa_MCQ_test_155	vp-featurestatistics	11	0.5330334901809692
orange_qa_MCQ_test_155	vp-concatenate-1	12	0.5317509770393372
orange_qa_MCQ_test_155	vp-calibrationplot-2	13	0.5305806994438171
orange_qa_MCQ_test_155	vp-hierarchicalclustering-1	14	0.5299552083015442
orange_qa_MCQ_test_155	vp-logisticregression-3	15	0.5297489762306213
orange_qa_MCQ_test_155	vp-stacking	16	0.5292065739631653
orange_qa_MCQ_test_155	vp-kmeans-1	17	0.5258432626724243
orange_qa_MCQ_test_155	vp-index-3	18	0.5258426666259766
orange_qa_MCQ_test_155	vp-venndiagram-1	19	0.5243839025497437
orange_qa_MCQ_test_155	text-concordance-1	20	0.523441731929779
orange_qa_MCQ_test_155	vp-testandscore-1	21	0.5219996571540833
orange_qa_MCQ_test_155	vp-rank-1	22	0.5216234922409058
orange_qa_MCQ_test_155	text-docmap-2	23	0.520595133304596
orange_qa_MCQ_test_155	vp-distancemap-1	24	0.5201714634895325
orange_qa_MCQ_test_155	vp-dbscan	25	0.5195099711418152
orange_qa_MCQ_test_155	text-ontology-3	26	0.5187113285064697
orange_qa_MCQ_test_155	vp-knn-1	27	0.5185410380363464
orange_qa_MCQ_test_155	vp-randomize	28	0.51808100938797
orange_qa_MCQ_test_155	vp-boxplot-1	29	0.5164644122123718
orange_qa_MCQ_test_155	vp-calibrationplot-1	30	0.5163965225219727
orange_qa_MCQ_test_155	vp-confusionmatrix-1	31	0.5146235227584839
orange_qa_MCQ_test_155	text-statistics-2	32	0.5136082768440247
orange_qa_MCQ_test_155	doc-correlogram	33	0.5133793354034424
orange_qa_MCQ_test_155	vp-nomogram-3	34	0.5132431983947754
orange_qa_MCQ_test_155	text-annotator-1	35	0.5128787159919739
orange_qa_MCQ_test_155	vp-confusionmatrix-3	36	0.5126047134399414
orange_qa_MCQ_test_155	bio-annotate-projection-4	37	0.5122131109237671
orange_qa_MCQ_test_155	vp-venndiagram-2	38	0.510014533996582
orange_qa_MCQ_test_155	vp-calibratedlearner	39	0.5089898705482483
orange_qa_MCQ_test_155	vp-silhouetteplot-1	40	0.5088372230529785
orange_qa_MCQ_test_155	text-ontology-1	41	0.508784294128418
orange_qa_MCQ_test_155	text-importdocuments	42	0.5081090927124023
orange_qa_MCQ_test_155	vp-selectcolumns-1	43	0.5080106854438782
orange_qa_MCQ_test_155	bio-genes	44	0.5073062181472778
orange_qa_MCQ_test_155	bio-annotate-projection-1	45	0.5065546035766602
orange_qa_MCQ_test_155	vp-barplot	46	0.5064129829406738
orange_qa_MCQ_test_155	vp-split	47	0.5050714612007141
orange_qa_MCQ_test_155	text-corpustonetwork-2	48	0.5048767328262329
orange_qa_MCQ_test_155	vp-selectcolumns-2	49	0.5044054985046387
orange_qa_MCQ_test_155	vp-performancecurve-3	50	0.5026530623435974
orange_qa_MCQ_test_155	vp-louvainclustering-1	51	0.5024774074554443
orange_qa_MCQ_test_155	vp-aggregatecolumns	52	0.5023295879364014
orange_qa_MCQ_test_155	vp-svm-2	53	0.5023283362388611
orange_qa_MCQ_test_155	vp-concatenate-2	54	0.5017202496528625
orange_qa_MCQ_test_155	vp-nomogram-1	55	0.5011863708496094
orange_qa_MCQ_test_155	vp-transpose	56	0.5009577870368958
orange_qa_MCQ_test_155	vp-distances-4	57	0.4999898076057434
orange_qa_MCQ_test_155	vp-concatenate-3	58	0.4998011589050293
orange_qa_MCQ_test_155	vp-rocanalysis-4	59	0.4996400475502014
orange_qa_MCQ_test_155	vp-scoringsheetviewer-1	60	0.49746572971343994
orange_qa_MCQ_test_155	vp-neighbors-1	61	0.49682796001434326
orange_qa_MCQ_test_155	vp-pls	62	0.4966772794723511
orange_qa_MCQ_test_155	vp-distances-3	63	0.495904803276062
orange_qa_MCQ_test_155	text-documentembedding-3	64	0.49589478969573975
orange_qa_MCQ_test_155	vp-pivot-1	65	0.495633602142334
orange_qa_MCQ_test_155	bio-geo-data-sets-1	66	0.49502456188201904
orange_qa_MCQ_test_155	bio-marker-genes-3	67	0.49470770359039307
orange_qa_MCQ_test_155	text-topicmodelling-widget-1	68	0.49456262588500977
orange_qa_MCQ_test_155	vp-scatterplot-6	69	0.4943965673446655
orange_qa_MCQ_test_155	vp-datasets	70	0.4932668209075928
orange_qa_MCQ_test_155	vp-outliers-1	71	0.4925224781036377
orange_qa_MCQ_test_155	vp-scatterplot-3	72	0.49137818813323975
orange_qa_MCQ_test_155	vp-selforganizingmap-1	73	0.49114203453063965
orange_qa_MCQ_test_155	vp-boxplot-2	74	0.4906899929046631
orange_qa_MCQ_test_155	vp-melt	75	0.4906301498413086
orange_qa_MCQ_test_155	vp-scatterplot-1	76	0.49000275135040283
orange_qa_MCQ_test_155	vp-mds-1	77	0.489867627620697
orange_qa_MCQ_test_155	text-wordcloud-1	78	0.4893665313720703
orange_qa_MCQ_test_155	text-concordance-2	79	0.48916375637054443
orange_qa_MCQ_test_155	bio-go-browser-1	80	0.48894035816192627
orange_qa_MCQ_test_156	text-pubmed	1	0.7299023866653442
orange_qa_MCQ_test_156	text-topicmodelling-widget-3	2	0.5543947219848633
orange_qa_MCQ_test_156	text-wikipedia-widget	3	0.545305609703064
orange_qa_MCQ_test_156	text-topicmodelling-widget-2	4	0.5359925031661987
orange_qa_MCQ_test_156	text-guardian-widget	5	0.5302383899688721
orange_qa_MCQ_test_156	bio-dicty-express	6	0.5288711786270142
orange_qa_MCQ_test_156	text-tweetprofiler	7	0.5231122970581055
orange_qa_MCQ_test_156	text-corpustonetwork-2	8	0.5181729793548584
orange_qa_MCQ_test_156	vp-predictions-1	9	0.5147539973258972
orange_qa_MCQ_test_156	text-nytimes	10	0.5126265287399292
orange_qa_MCQ_test_156	bio-genes	11	0.5087013840675354
orange_qa_MCQ_test_156	text-twitter-widget-1	12	0.5062451362609863
orange_qa_MCQ_test_156	vp-rocanalysis-4	13	0.505414605140686
orange_qa_MCQ_test_156	bio-homologs	14	0.504047155380249
orange_qa_MCQ_test_156	text-documentembedding-3	15	0.5019182562828064
orange_qa_MCQ_test_156	vp-performancecurve-3	16	0.5008127093315125
orange_qa_MCQ_test_156	vp-groupby	17	0.5001370906829834
orange_qa_MCQ_test_156	bio-kegg-pathways	18	0.5000999569892883
orange_qa_MCQ_test_156	text-annotator-1	19	0.4971967935562134
orange_qa_MCQ_test_156	text-corpusviewer-1	20	0.49667680263519287
orange_qa_MCQ_test_156	vp-naivebayes	21	0.49542272090911865
orange_qa_MCQ_test_156	vp-datasets	22	0.4936399459838867
orange_qa_MCQ_test_156	vp-kmeans-1	23	0.4932234287261963
orange_qa_MCQ_test_156	vp-selectcolumns-2	24	0.49303972721099854
orange_qa_MCQ_test_156	vp-calibrationplot-2	25	0.4912790060043335
orange_qa_MCQ_test_156	text-annotator-4	26	0.4906773567199707
orange_qa_MCQ_test_156	vp-pls	27	0.48828041553497314
orange_qa_MCQ_test_156	vp-calibratedlearner	28	0.48718583583831787
orange_qa_MCQ_test_156	bio-annotate-projection-4	29	0.4861154556274414
orange_qa_MCQ_test_156	vp-louvainclustering-1	30	0.4848424196243286
orange_qa_MCQ_test_156	single-filter	31	0.4848320484161377
orange_qa_MCQ_test_156	bio-geo-data-sets-1	32	0.48391515016555786
orange_qa_MCQ_test_156	text-wordcloud-2	33	0.48390471935272217
orange_qa_MCQ_test_156	vp-featurestatistics	34	0.4834035634994507
orange_qa_MCQ_test_156	vp-melt	35	0.4819129705429077
orange_qa_MCQ_test_156	surv-rank-survival-features	36	0.48181086778640747
orange_qa_MCQ_test_156	vp-pythonscript-7	37	0.4816572666168213
orange_qa_MCQ_test_156	text-concordance-1	38	0.4812331199645996
orange_qa_MCQ_test_156	vp-nomogram-3	39	0.4799753427505493
orange_qa_MCQ_test_156	text-semanticviewer-1	40	0.4781462550163269
orange_qa_MCQ_test_156	vp-testandscore-1	41	0.47714507579803467
orange_qa_MCQ_test_156	vp-testandscore-6	42	0.4768437147140503
orange_qa_MCQ_test_156	text-corpustonetwork-1	43	0.47513890266418457
orange_qa_MCQ_test_156	text-topicmodelling-widget-1	44	0.47325217723846436
orange_qa_MCQ_test_156	bio-go-browser-1	45	0.4727015495300293
orange_qa_MCQ_test_156	vp-rank-1	46	0.4723541736602783
orange_qa_MCQ_test_156	text-corpus-widget-1	47	0.4723477363586426
orange_qa_MCQ_test_156	vp-constant	48	0.4719811677932739
orange_qa_MCQ_test_156	text-ontology-1	49	0.47183525562286377
orange_qa_MCQ_test_156	vp-svm-2	50	0.4696466326713562
orange_qa_MCQ_test_156	surv-cohorts	51	0.4696180820465088
orange_qa_MCQ_test_156	bio-annotate-projection-1	52	0.46934670209884644
orange_qa_MCQ_test_156	vp-barplot	53	0.46835267543792725
orange_qa_MCQ_test_156	vp-featureaspredictor-1	54	0.4680821895599365
orange_qa_MCQ_test_156	vp-neighbors-1	55	0.4670987129211426
orange_qa_MCQ_test_156	bio-marker-genes-1	56	0.4668024778366089
orange_qa_MCQ_test_156	vp-scoringsheet-1	57	0.4661526679992676
orange_qa_MCQ_test_156	vp-parameterfitter	58	0.46573400497436523
orange_qa_MCQ_test_156	vp-datasampler-1	59	0.4655756950378418
orange_qa_MCQ_test_156	text-importdocuments	60	0.46517467498779297
orange_qa_MCQ_test_156	vp-venndiagram-1	61	0.46424055099487305
orange_qa_MCQ_test_156	vp-purgedomain-3	62	0.4636800289154053
orange_qa_MCQ_test_156	vp-datainfo	63	0.4635542631149292
orange_qa_MCQ_test_156	vp-stacking	64	0.46353983879089355
orange_qa_MCQ_test_156	bio-go-browser-5	65	0.4626188278198242
orange_qa_MCQ_test_156	bio-differential-expression-3	66	0.4625204801559448
orange_qa_MCQ_test_156	vp-randomize	67	0.4616018533706665
orange_qa_MCQ_test_156	vp-continuize-3	68	0.461464524269104
orange_qa_MCQ_test_156	surv-kaplan-meier-plot-2	69	0.46042370796203613
orange_qa_MCQ_test_156	text-sentimentanalysis-2	70	0.4603894352912903
orange_qa_MCQ_test_156	bio-marker-genes-3	71	0.46038198471069336
orange_qa_MCQ_test_156	vp-scoringsheetviewer-1	72	0.4602593183517456
orange_qa_MCQ_test_156	vp-knn-1	73	0.4591748118400574
orange_qa_MCQ_test_156	text-createcorpus	74	0.45904475450515747
orange_qa_MCQ_test_156	vp-distances-1	75	0.45796287059783936
orange_qa_MCQ_test_156	vp-purgedomain-1	76	0.45732295513153076
orange_qa_MCQ_test_156	text-concordance-2	77	0.4570506811141968
orange_qa_MCQ_test_156	bio-cluster-analysis-1	78	0.45691150426864624
orange_qa_MCQ_test_156	doc-line-chart	79	0.45656853914260864
orange_qa_MCQ_test_156	vp-concatenate-1	80	0.45612359046936035
orange_qa_MCQ_test_157	vp-datatable	1	0.7339891791343689
orange_qa_MCQ_test_157	vp-selectrows	2	0.6819400787353516
orange_qa_MCQ_test_157	vp-pivot-1	3	0.6544579863548279
orange_qa_MCQ_test_157	vp-selectcolumns-1	4	0.6495144963264465
orange_qa_MCQ_test_157	vp-mergedata-1	5	0.6419559121131897
orange_qa_MCQ_test_157	vp-selectcolumns-2	6	0.641714334487915
orange_qa_MCQ_test_157	vp-index-4	7	0.6224461197853088
orange_qa_MCQ_test_157	vp-select-by-data-index	8	0.6158154606819153
orange_qa_MCQ_test_157	vp-transpose	9	0.6154084801673889
orange_qa_MCQ_test_157	vp-datasampler-1	10	0.6111805438995361
orange_qa_MCQ_test_157	vp-index-5	11	0.6092228889465332
orange_qa_MCQ_test_157	vp-concatenate-3	12	0.6064631938934326
orange_qa_MCQ_test_157	vp-randomize	13	0.6038297414779663
orange_qa_MCQ_test_157	vp-index-6	14	0.60216224193573
orange_qa_MCQ_test_157	vp-sqltable-1	15	0.6004071831703186
orange_qa_MCQ_test_157	vp-datasets	16	0.5970881581306458
orange_qa_MCQ_test_157	vp-featurestatistics	17	0.5952733159065247
orange_qa_MCQ_test_157	vp-datasampler-2	18	0.5879194736480713
orange_qa_MCQ_test_157	doc-as-timeseries	19	0.5856987237930298
orange_qa_MCQ_test_157	vp-melt	20	0.5851660370826721
orange_qa_MCQ_test_157	vp-unique	21	0.5845057964324951
orange_qa_MCQ_test_157	vp-datainfo	22	0.5832040905952454
orange_qa_MCQ_test_157	vp-venndiagram-1	23	0.5826879739761353
orange_qa_MCQ_test_157	vp-index-3	24	0.582313060760498
orange_qa_MCQ_test_157	vp-concatenate-1	25	0.5816267728805542
orange_qa_MCQ_test_157	vp-venndiagram-2	26	0.5814716815948486
orange_qa_MCQ_test_157	vp-distances-1	27	0.5808640718460083
orange_qa_MCQ_test_157	vp-save	28	0.5779504179954529
orange_qa_MCQ_test_157	vp-datasampler-3	29	0.5763077139854431
orange_qa_MCQ_test_157	vp-mergedata-9	30	0.5758882164955139
orange_qa_MCQ_test_157	vp-sqltable-4	31	0.5739553570747375
orange_qa_MCQ_test_157	vp-testandscore-6	32	0.5727096796035767
orange_qa_MCQ_test_157	bio-geo-data-sets-1	33	0.5691534280776978
orange_qa_MCQ_test_157	vp-index-1	34	0.5682871341705322
orange_qa_MCQ_test_157	vp-index-2	35	0.5668387413024902
orange_qa_MCQ_test_157	vp-concatenate-2	36	0.5664792656898499
orange_qa_MCQ_test_157	bio-geo-data-sets-2	37	0.5662320256233215
orange_qa_MCQ_test_157	vp-confusionmatrix-3	38	0.5653896331787109
orange_qa_MCQ_test_157	bio-volcano-plot-2	39	0.5642305612564087
orange_qa_MCQ_test_157	vp-file-1	40	0.5628358125686646
orange_qa_MCQ_test_157	vp-mergedata-2	41	0.5626785755157471
orange_qa_MCQ_test_157	vp-impute-3	42	0.5621839761734009
orange_qa_MCQ_test_157	bio-genes	43	0.5617966651916504
orange_qa_MCQ_test_157	single-filter	44	0.5602147579193115
orange_qa_MCQ_test_157	vp-groupby	45	0.5596799254417419
orange_qa_MCQ_test_157	vp-scoringsheetviewer-2	46	0.557479977607727
orange_qa_MCQ_test_157	bio-differential-expression-3	47	0.5573960542678833
orange_qa_MCQ_test_157	vp-heatmap-1	48	0.5571357607841492
orange_qa_MCQ_test_157	vp-predictions-1	49	0.556744396686554
orange_qa_MCQ_test_157	bio-annotate-projection-4	50	0.5564746260643005
orange_qa_MCQ_test_157	vp-dbscan	51	0.5552001595497131
orange_qa_MCQ_test_157	vp-treeviewer-1	52	0.5546861290931702
orange_qa_MCQ_test_157	vp-scatterplot-5	53	0.5538720488548279
orange_qa_MCQ_test_157	surv-cohorts	54	0.5533170700073242
orange_qa_MCQ_test_157	bio-dicty-express	55	0.5533015727996826
orange_qa_MCQ_test_157	vp-purgedomain-3	56	0.5531660318374634
orange_qa_MCQ_test_157	vp-predictions-2	57	0.5527172088623047
orange_qa_MCQ_test_157	vp-index-7	58	0.5525110363960266
orange_qa_MCQ_test_157	core-data-6	59	0.5517138838768005
orange_qa_MCQ_test_157	vp-aggregatecolumns	60	0.5500836968421936
orange_qa_MCQ_test_157	vp-scatterplot-6	61	0.5497235655784607
orange_qa_MCQ_test_157	vp-continuize-3	62	0.5485605597496033
orange_qa_MCQ_test_157	vp-treeviewer-3	63	0.5480552911758423
orange_qa_MCQ_test_157	vp-confusionmatrix-1	64	0.5459595322608948
orange_qa_MCQ_test_157	vp-distances-4	65	0.5449285507202148
orange_qa_MCQ_test_157	vp-distributions-1	66	0.5443820953369141
orange_qa_MCQ_test_157	vp-file-2	67	0.5437058210372925
orange_qa_MCQ_test_157	vp-paintdata	68	0.5427719354629517
orange_qa_MCQ_test_157	vp-pivot-2	69	0.5425928831100464
orange_qa_MCQ_test_157	bio-annotate-projection-2	70	0.5423077940940857
orange_qa_MCQ_test_157	vp-cn2ruleviewer	71	0.5414779782295227
orange_qa_MCQ_test_157	vp-formula-3	72	0.5404903888702393
orange_qa_MCQ_test_157	vp-createinstance-1	73	0.5394452214241028
orange_qa_MCQ_test_157	bio-annotate-projection-1	74	0.5389185547828674
orange_qa_MCQ_test_157	vp-scoringsheet-1	75	0.5376265645027161
orange_qa_MCQ_test_157	vp-scatterplot-4	76	0.5373717546463013
orange_qa_MCQ_test_157	vp-testandscore-1	77	0.5372929573059082
orange_qa_MCQ_test_157	vp-barplot	78	0.5370531678199768
orange_qa_MCQ_test_157	vp-split	79	0.5353372693061829
orange_qa_MCQ_test_157	vp-distancemap-2	80	0.5350524187088013
orange_qa_MCQ_test_158	doc-difference	1	0.5874549746513367
orange_qa_MCQ_test_158	vp-distancetransformation	2	0.5560190081596375
orange_qa_MCQ_test_158	vp-stochasticgradient-2	3	0.49420619010925293
orange_qa_MCQ_test_158	bio-volcano-plot-1	4	0.4918951988220215
orange_qa_MCQ_test_158	vp-color-2	5	0.48983103036880493
orange_qa_MCQ_test_158	vp-correspondenceanalysis	6	0.4888470768928528
orange_qa_MCQ_test_158	doc-moving-transform-w-1	7	0.48602259159088135
orange_qa_MCQ_test_158	bio-differential-expression-1	8	0.48225390911102295
orange_qa_MCQ_test_158	vp-mds-1	9	0.47926586866378784
orange_qa_MCQ_test_158	vp-manifoldlearning-1	10	0.4792593717575073
orange_qa_MCQ_test_158	vp-pivot-1	11	0.47922444343566895
orange_qa_MCQ_test_158	vp-discretize-1	12	0.4789140820503235
orange_qa_MCQ_test_158	vp-stochasticgradient-1	13	0.472698450088501
orange_qa_MCQ_test_158	vp-confusionmatrix-1	14	0.46859002113342285
orange_qa_MCQ_test_158	vp-gradientboosting-1	15	0.4656510353088379
orange_qa_MCQ_test_158	core-regression-1	16	0.4630478620529175
orange_qa_MCQ_test_158	vp-confusionmatrix-3	17	0.46144646406173706
orange_qa_MCQ_test_158	vp-impute-1	18	0.46001875400543213
orange_qa_MCQ_test_158	vp-permutationplot	19	0.4577332139015198
orange_qa_MCQ_test_158	vp-linearprojection-1	20	0.45699405670166016
orange_qa_MCQ_test_158	vp-svm-1	21	0.454972505569458
orange_qa_MCQ_test_158	text-documentembedding-4	22	0.45411980152130127
orange_qa_MCQ_test_158	vp-svm-2	23	0.45320576429367065
orange_qa_MCQ_test_158	bio-go-browser-5	24	0.45256561040878296
orange_qa_MCQ_test_158	vp-randomize	25	0.4513225555419922
orange_qa_MCQ_test_158	vp-distancematrix	26	0.4495863914489746
orange_qa_MCQ_test_158	doc-seasonal-adjustment	27	0.4485618472099304
orange_qa_MCQ_test_158	vp-stochasticgradient-4	28	0.448256254196167
orange_qa_MCQ_test_158	vp-split	29	0.44747984409332275
orange_qa_MCQ_test_158	vp-pivot-2	30	0.4471818208694458
orange_qa_MCQ_test_158	core-distances-11	31	0.4469296932220459
orange_qa_MCQ_test_158	vp-outliers-1	32	0.44525790214538574
orange_qa_MCQ_test_158	bio-differential-expression-2	33	0.44427990913391113
orange_qa_MCQ_test_158	vp-calibrationplot-2	34	0.44248735904693604
orange_qa_MCQ_test_158	core-classification-1	35	0.4422614574432373
orange_qa_MCQ_test_158	vp-radviz-1	36	0.4414001703262329
orange_qa_MCQ_test_158	vp-manifoldlearning-2	37	0.4409393072128296
orange_qa_MCQ_test_158	vp-distances-2	38	0.44064414501190186
orange_qa_MCQ_test_158	vp-scatterplot-3	39	0.44058001041412354
orange_qa_MCQ_test_158	vp-featureaspredictor-3	40	0.44050323963165283
orange_qa_MCQ_test_158	vp-treeviewer-1	41	0.44049251079559326
orange_qa_MCQ_test_158	vp-pca-1	42	0.4397944211959839
orange_qa_MCQ_test_158	vp-mergedata-6	43	0.4391371011734009
orange_qa_MCQ_test_158	doc-moving-transform-w-3	44	0.43899667263031006
orange_qa_MCQ_test_158	vp-distancemap-1	45	0.4387032985687256
orange_qa_MCQ_test_158	vp-mosaicdisplay	46	0.4379844665527344
orange_qa_MCQ_test_158	doc-moving-transform-w-2	47	0.43747472763061523
