qid	docno	rank	score
orange_qa_MCQ-con_test_121	vp-rocanalysis-4	33	0.3984714150428772
orange_qa_MCQ-con_test_121	doc-line-chart	34	0.3977320194244385
orange_qa_MCQ-con_test_121	text-annotator-5	35	0.3969094753265381
orange_qa_MCQ-con_test_121	vp-testandscore-3	36	0.3961406350135803
orange_qa_MCQ-con_test_121	core-classification-10	37	0.39533841609954834
orange_qa_MCQ-con_test_121	vp-select-by-data-index	38	0.3951683044433594
orange_qa_MCQ-con_test_121	vp-mergedata-8	39	0.39498066902160645
orange_qa_MCQ-con_test_121	vp-rank-3	40	0.3949313163757324
orange_qa_MCQ-con_test_121	vp-dbscan	41	0.3947749137878418
orange_qa_MCQ-con_test_121	bio-marker-genes-2	42	0.3947404623031616
orange_qa_MCQ-con_test_121	single-single-cell-datasets	43	0.3945907950401306
orange_qa_MCQ-con_test_121	vp-heatmap-1	44	0.3945891857147217
orange_qa_MCQ-con_test_121	vp-mergedata-4	45	0.39414310455322266
orange_qa_MCQ-con_test_121	vp-mergedata-3	46	0.3933600187301636
orange_qa_MCQ-con_test_121	vp-heatmap-3	47	0.3932068347930908
orange_qa_MCQ-con_test_121	vp-confusionmatrix-1	48	0.39286553859710693
orange_qa_MCQ-con_test_121	vp-color-2	49	0.3927595019340515
orange_qa_MCQ-con_test_121	vp-mergedata-1	50	0.3926774263381958
orange_qa_MCQ-con_test_121	bio-databases-update	51	0.3906601667404175
orange_qa_MCQ-con_test_121	core-distances-1	52	0.39024651050567627
orange_qa_MCQ-con_test_121	vp-mergedata-6	53	0.3902360200881958
orange_qa_MCQ-con_test_121	vp-treeviewer-3	54	0.3892214298248291
orange_qa_MCQ-con_test_121	vp-linearregression-1	55	0.38845837116241455
orange_qa_MCQ-con_test_121	vp-distancetransformation	56	0.3883100748062134
orange_qa_MCQ-con_test_121	core-distances-15	57	0.38738518953323364
orange_qa_MCQ-con_test_121	core-data-4	58	0.3873586654663086
orange_qa_MCQ-con_test_121	vp-louvainclustering-1	59	0.3870100975036621
orange_qa_MCQ-con_test_121	text-ontology-1	60	0.3869161605834961
orange_qa_MCQ-con_test_121	core-distances-10	61	0.38675767183303833
orange_qa_MCQ-con_test_121	core-distances-17	62	0.3864487409591675
orange_qa_MCQ-con_test_121	vp-pythagoreantree-1	63	0.3862590789794922
orange_qa_MCQ-con_test_121	doc-moving-transform-w-1	64	0.3852962255477905
orange_qa_MCQ-con_test_121	vp-distancefile	65	0.38506007194519043
orange_qa_MCQ-con_test_121	bio-genes	66	0.3850533962249756
orange_qa_MCQ-con_test_121	vp-mds-5	67	0.384175181388855
orange_qa_MCQ-con_test_121	bio-go-browser-1	68	0.3827212452888489
orange_qa_MCQ-con_test_121	vp-hierarchicalclustering-4	69	0.3825647830963135
orange_qa_MCQ-con_test_121	doc-granger-causality	70	0.3818471431732178
orange_qa_MCQ-con_test_121	vp-calibrationplot-1	71	0.3815869688987732
orange_qa_MCQ-con_test_121	text-collocations	72	0.38156259059906006
orange_qa_MCQ-con_test_121	vp-continuize-2	73	0.3814735412597656
orange_qa_MCQ-con_test_121	vp-confusionmatrix-2	74	0.38128769397735596
orange_qa_MCQ-con_test_121	vp-datasets	75	0.3810476064682007
orange_qa_MCQ-con_test_121	core-distances-14	76	0.3805443048477173
orange_qa_MCQ-con_test_121	core-classification-3	77	0.37979716062545776
orange_qa_MCQ-con_test_121	vp-lineplot-1	78	0.3793778419494629
orange_qa_MCQ-con_test_121	vp-performancecurve-3	79	0.3789900541305542
orange_qa_MCQ-con_test_121	vp-calibrationplot-2	80	0.37896794080734253
orange_qa_MCQ-con_test_122	vp-distances-2	1	0.463062047958374
orange_qa_MCQ-con_test_122	vp-distances-3	2	0.4515931010246277
orange_qa_MCQ-con_test_122	core-distances-13	3	0.44929027557373047
orange_qa_MCQ-con_test_122	text-corpustonetwork-1	4	0.43058764934539795
orange_qa_MCQ-con_test_122	vp-correlations	5	0.42957454919815063
orange_qa_MCQ-con_test_122	text-concordance-1	6	0.4278416633605957
orange_qa_MCQ-con_test_122	text-concordance-2	7	0.42197465896606445
orange_qa_MCQ-con_test_122	vp-correspondenceanalysis	8	0.4212493896484375
orange_qa_MCQ-con_test_122	bio-dicty-express	9	0.4209429621696472
orange_qa_MCQ-con_test_122	core-distances-9	10	0.42005372047424316
orange_qa_MCQ-con_test_122	bio-kegg-pathways	11	0.4196784496307373
orange_qa_MCQ-con_test_122	vp-neighbors-2	12	0.4184143543243408
orange_qa_MCQ-con_test_122	text-documentembedding-4	13	0.41663652658462524
orange_qa_MCQ-con_test_122	text-corpustonetwork-3	14	0.4155687093734741
orange_qa_MCQ-con_test_122	vp-venndiagram-1	15	0.41541677713394165
orange_qa_MCQ-con_test_122	core-distances-16	16	0.4151560068130493
orange_qa_MCQ-con_test_122	single-align-datasets	17	0.4141343832015991
orange_qa_MCQ-con_test_122	vp-mergedata-2	18	0.411379337310791
orange_qa_MCQ-con_test_122	text-corpustonetwork-2	19	0.4110010862350464
orange_qa_MCQ-con_test_122	vp-testandscore-4	20	0.41065675020217896
orange_qa_MCQ-con_test_122	vp-silhouetteplot-1	21	0.4093117117881775
orange_qa_MCQ-con_test_122	core-distances-12	22	0.4086003303527832
orange_qa_MCQ-con_test_122	vp-mergedata-9	23	0.4069039821624756
orange_qa_MCQ-con_test_122	vp-neighbors-1	24	0.4060412645339966
orange_qa_MCQ-con_test_122	vp-sqltable-1	25	0.40596163272857666
orange_qa_MCQ-con_test_122	vp-distances-1	26	0.404093861579895
orange_qa_MCQ-con_test_122	vp-tsne-4	27	0.4028719663619995
orange_qa_MCQ-con_test_122	vp-rocanalysis-1	28	0.4009295701980591
orange_qa_MCQ-con_test_122	text-semanticviewer-1	29	0.3995755910873413
orange_qa_MCQ-con_test_122	bio-homologs	30	0.3989383578300476
orange_qa_MCQ-con_test_122	vp-file-3	31	0.39879417419433594
orange_qa_MCQ-con_test_122	core-distances-8	32	0.39869099855422974
orange_qa_MCQ-con_test_122	vp-rocanalysis-4	33	0.3984714150428772
orange_qa_MCQ-con_test_122	doc-line-chart	34	0.3977320194244385
orange_qa_MCQ-con_test_122	text-annotator-5	35	0.3969094753265381
orange_qa_MCQ-con_test_122	vp-testandscore-3	36	0.3961406350135803
orange_qa_MCQ-con_test_122	core-classification-10	37	0.39533841609954834
orange_qa_MCQ-con_test_122	vp-select-by-data-index	38	0.3951683044433594
orange_qa_MCQ-con_test_122	vp-mergedata-8	39	0.39498066902160645
orange_qa_MCQ-con_test_122	vp-rank-3	40	0.3949313163757324
orange_qa_MCQ-con_test_122	vp-dbscan	41	0.3947749137878418
orange_qa_MCQ-con_test_122	bio-marker-genes-2	42	0.3947404623031616
orange_qa_MCQ-con_test_122	single-single-cell-datasets	43	0.3945907950401306
orange_qa_MCQ-con_test_122	vp-heatmap-1	44	0.3945891857147217
orange_qa_MCQ-con_test_122	vp-mergedata-4	45	0.39414310455322266
orange_qa_MCQ-con_test_122	vp-mergedata-3	46	0.3933600187301636
orange_qa_MCQ-con_test_122	vp-heatmap-3	47	0.3932068347930908
orange_qa_MCQ-con_test_122	vp-confusionmatrix-1	48	0.39286553859710693
orange_qa_MCQ-con_test_122	vp-color-2	49	0.3927595019340515
orange_qa_MCQ-con_test_122	vp-mergedata-1	50	0.3926774263381958
orange_qa_MCQ-con_test_122	bio-databases-update	51	0.3906601667404175
orange_qa_MCQ-con_test_122	core-distances-1	52	0.39024651050567627
orange_qa_MCQ-con_test_122	vp-mergedata-6	53	0.3902360200881958
orange_qa_MCQ-con_test_122	vp-treeviewer-3	54	0.3892214298248291
orange_qa_MCQ-con_test_122	vp-linearregression-1	55	0.38845837116241455
orange_qa_MCQ-con_test_122	vp-distancetransformation	56	0.3883100748062134
orange_qa_MCQ-con_test_122	core-distances-15	57	0.38738518953323364
orange_qa_MCQ-con_test_122	core-data-4	58	0.3873586654663086
orange_qa_MCQ-con_test_122	vp-louvainclustering-1	59	0.3870100975036621
orange_qa_MCQ-con_test_122	text-ontology-1	60	0.3869161605834961
orange_qa_MCQ-con_test_122	core-distances-10	61	0.38675767183303833
orange_qa_MCQ-con_test_122	core-distances-17	62	0.3864487409591675
orange_qa_MCQ-con_test_122	vp-pythagoreantree-1	63	0.3862590789794922
orange_qa_MCQ-con_test_122	doc-moving-transform-w-1	64	0.3852962255477905
orange_qa_MCQ-con_test_122	vp-distancefile	65	0.38506007194519043
orange_qa_MCQ-con_test_122	bio-genes	66	0.3850533962249756
orange_qa_MCQ-con_test_122	vp-mds-5	67	0.384175181388855
orange_qa_MCQ-con_test_122	bio-go-browser-1	68	0.3827212452888489
orange_qa_MCQ-con_test_122	vp-hierarchicalclustering-4	69	0.3825647830963135
orange_qa_MCQ-con_test_122	doc-granger-causality	70	0.3818471431732178
orange_qa_MCQ-con_test_122	vp-calibrationplot-1	71	0.3815869688987732
orange_qa_MCQ-con_test_122	text-collocations	72	0.38156259059906006
orange_qa_MCQ-con_test_122	vp-continuize-2	73	0.3814735412597656
orange_qa_MCQ-con_test_122	vp-confusionmatrix-2	74	0.38128769397735596
orange_qa_MCQ-con_test_122	vp-datasets	75	0.3810476064682007
orange_qa_MCQ-con_test_122	core-distances-14	76	0.3805443048477173
orange_qa_MCQ-con_test_122	core-classification-3	77	0.37979716062545776
orange_qa_MCQ-con_test_122	vp-lineplot-1	78	0.3793778419494629
orange_qa_MCQ-con_test_122	vp-performancecurve-3	79	0.3789900541305542
orange_qa_MCQ-con_test_122	vp-calibrationplot-2	80	0.37896794080734253
orange_qa_MCQ-con_test_123	vp-distances-2	1	0.463062047958374
orange_qa_MCQ-con_test_123	vp-distances-3	2	0.4515931010246277
orange_qa_MCQ-con_test_123	core-distances-13	3	0.44929027557373047
orange_qa_MCQ-con_test_123	text-corpustonetwork-1	4	0.43058764934539795
orange_qa_MCQ-con_test_123	vp-correlations	5	0.42957454919815063
orange_qa_MCQ-con_test_123	text-concordance-1	6	0.4278416633605957
orange_qa_MCQ-con_test_123	text-concordance-2	7	0.42197465896606445
orange_qa_MCQ-con_test_123	vp-correspondenceanalysis	8	0.4212493896484375
orange_qa_MCQ-con_test_123	bio-dicty-express	9	0.4209429621696472
orange_qa_MCQ-con_test_123	core-distances-9	10	0.42005372047424316
orange_qa_MCQ-con_test_123	bio-kegg-pathways	11	0.4196784496307373
orange_qa_MCQ-con_test_123	vp-neighbors-2	12	0.4184143543243408
orange_qa_MCQ-con_test_123	text-documentembedding-4	13	0.41663652658462524
orange_qa_MCQ-con_test_123	text-corpustonetwork-3	14	0.4155687093734741
orange_qa_MCQ-con_test_123	vp-venndiagram-1	15	0.41541677713394165
orange_qa_MCQ-con_test_123	core-distances-16	16	0.4151560068130493
orange_qa_MCQ-con_test_123	single-align-datasets	17	0.4141343832015991
orange_qa_MCQ-con_test_123	vp-mergedata-2	18	0.411379337310791
orange_qa_MCQ-con_test_123	text-corpustonetwork-2	19	0.4110010862350464
orange_qa_MCQ-con_test_123	vp-testandscore-4	20	0.41065675020217896
orange_qa_MCQ-con_test_123	vp-silhouetteplot-1	21	0.4093117117881775
orange_qa_MCQ-con_test_123	core-distances-12	22	0.4086003303527832
orange_qa_MCQ-con_test_123	vp-mergedata-9	23	0.4069039821624756
orange_qa_MCQ-con_test_123	vp-neighbors-1	24	0.4060412645339966
orange_qa_MCQ-con_test_123	vp-sqltable-1	25	0.40596163272857666
orange_qa_MCQ-con_test_123	vp-distances-1	26	0.404093861579895
orange_qa_MCQ-con_test_123	vp-tsne-4	27	0.4028719663619995
orange_qa_MCQ-con_test_123	vp-rocanalysis-1	28	0.4009295701980591
orange_qa_MCQ-con_test_123	text-semanticviewer-1	29	0.3995755910873413
orange_qa_MCQ-con_test_123	bio-homologs	30	0.3989383578300476
orange_qa_MCQ-con_test_123	vp-file-3	31	0.39879417419433594
orange_qa_MCQ-con_test_123	core-distances-8	32	0.39869099855422974
orange_qa_MCQ-con_test_123	vp-rocanalysis-4	33	0.3984714150428772
orange_qa_MCQ-con_test_123	doc-line-chart	34	0.3977320194244385
orange_qa_MCQ-con_test_123	text-annotator-5	35	0.3969094753265381
orange_qa_MCQ-con_test_123	vp-testandscore-3	36	0.3961406350135803
orange_qa_MCQ-con_test_123	core-classification-10	37	0.39533841609954834
orange_qa_MCQ-con_test_123	vp-select-by-data-index	38	0.3951683044433594
orange_qa_MCQ-con_test_123	vp-mergedata-8	39	0.39498066902160645
orange_qa_MCQ-con_test_123	vp-rank-3	40	0.3949313163757324
orange_qa_MCQ-con_test_123	vp-dbscan	41	0.3947749137878418
orange_qa_MCQ-con_test_123	bio-marker-genes-2	42	0.3947404623031616
orange_qa_MCQ-con_test_123	single-single-cell-datasets	43	0.3945907950401306
orange_qa_MCQ-con_test_123	vp-heatmap-1	44	0.3945891857147217
orange_qa_MCQ-con_test_123	vp-mergedata-4	45	0.39414310455322266
orange_qa_MCQ-con_test_123	vp-mergedata-3	46	0.3933600187301636
orange_qa_MCQ-con_test_123	vp-heatmap-3	47	0.3932068347930908
orange_qa_MCQ-con_test_123	vp-confusionmatrix-1	48	0.39286553859710693
orange_qa_MCQ-con_test_123	vp-color-2	49	0.3927595019340515
orange_qa_MCQ-con_test_123	vp-mergedata-1	50	0.3926774263381958
orange_qa_MCQ-con_test_123	bio-databases-update	51	0.3906601667404175
orange_qa_MCQ-con_test_123	core-distances-1	52	0.39024651050567627
orange_qa_MCQ-con_test_123	vp-mergedata-6	53	0.3902360200881958
orange_qa_MCQ-con_test_123	vp-treeviewer-3	54	0.3892214298248291
orange_qa_MCQ-con_test_123	vp-linearregression-1	55	0.38845837116241455
orange_qa_MCQ-con_test_123	vp-distancetransformation	56	0.3883100748062134
orange_qa_MCQ-con_test_123	core-distances-15	57	0.38738518953323364
orange_qa_MCQ-con_test_123	core-data-4	58	0.3873586654663086
orange_qa_MCQ-con_test_123	vp-louvainclustering-1	59	0.3870100975036621
orange_qa_MCQ-con_test_123	text-ontology-1	60	0.3869161605834961
orange_qa_MCQ-con_test_123	core-distances-10	61	0.38675767183303833
orange_qa_MCQ-con_test_123	core-distances-17	62	0.3864487409591675
orange_qa_MCQ-con_test_123	vp-pythagoreantree-1	63	0.3862590789794922
orange_qa_MCQ-con_test_123	doc-moving-transform-w-1	64	0.3852962255477905
orange_qa_MCQ-con_test_123	vp-distancefile	65	0.38506007194519043
orange_qa_MCQ-con_test_123	bio-genes	66	0.3850533962249756
orange_qa_MCQ-con_test_123	vp-mds-5	67	0.384175181388855
orange_qa_MCQ-con_test_123	bio-go-browser-1	68	0.3827212452888489
orange_qa_MCQ-con_test_123	vp-hierarchicalclustering-4	69	0.3825647830963135
orange_qa_MCQ-con_test_123	doc-granger-causality	70	0.3818471431732178
orange_qa_MCQ-con_test_123	vp-calibrationplot-1	71	0.3815869688987732
orange_qa_MCQ-con_test_123	text-collocations	72	0.38156259059906006
orange_qa_MCQ-con_test_123	vp-continuize-2	73	0.3814735412597656
orange_qa_MCQ-con_test_123	vp-confusionmatrix-2	74	0.38128769397735596
orange_qa_MCQ-con_test_123	vp-datasets	75	0.3810476064682007
orange_qa_MCQ-con_test_123	core-distances-14	76	0.3805443048477173
orange_qa_MCQ-con_test_123	core-classification-3	77	0.37979716062545776
orange_qa_MCQ-con_test_123	vp-lineplot-1	78	0.3793778419494629
orange_qa_MCQ-con_test_123	vp-performancecurve-3	79	0.3789900541305542
orange_qa_MCQ-con_test_123	vp-calibrationplot-2	80	0.37896794080734253
orange_qa_MCQ-con_test_124	core-distances-13	1	0.4371805191040039
orange_qa_MCQ-con_test_124	core-distances-9	2	0.43133318424224854
orange_qa_MCQ-con_test_124	vp-mergedata-2	3	0.4285612106323242
orange_qa_MCQ-con_test_124	vp-mergedata-4	4	0.42190021276474
orange_qa_MCQ-con_test_124	core-distances-8	5	0.42120862007141113
orange_qa_MCQ-con_test_124	vp-distances-2	6	0.41248369216918945
orange_qa_MCQ-con_test_124	core-distances-16	7	0.4121816158294678
orange_qa_MCQ-con_test_124	vp-mergedata-3	8	0.406310498714447
orange_qa_MCQ-con_test_124	vp-distances-3	9	0.40392887592315674
orange_qa_MCQ-con_test_124	core-distances-6	10	0.4033053517341614
orange_qa_MCQ-con_test_124	text-documentembedding-4	11	0.40313422679901123
orange_qa_MCQ-con_test_124	core-distances-12	12	0.3957855701446533
orange_qa_MCQ-con_test_124	vp-rocanalysis-4	13	0.39400720596313477
orange_qa_MCQ-con_test_124	vp-correspondenceanalysis	14	0.3935825228691101
orange_qa_MCQ-con_test_124	core-distances-10	15	0.3900805711746216
orange_qa_MCQ-con_test_124	core-data-25	16	0.38931405544281006
orange_qa_MCQ-con_test_124	vp-mergedata-9	17	0.38794004917144775
orange_qa_MCQ-con_test_124	core-distances-15	18	0.3878549337387085
orange_qa_MCQ-con_test_124	vp-sqltable-1	19	0.3877083659172058
orange_qa_MCQ-con_test_124	vp-concatenate-2	20	0.3875387907028198
orange_qa_MCQ-con_test_124	core-distances-5	21	0.38692909479141235
orange_qa_MCQ-con_test_124	vp-mergedata-6	22	0.3864976763725281
orange_qa_MCQ-con_test_124	core-distances-1	23	0.3854684829711914
orange_qa_MCQ-con_test_124	vp-correlations	24	0.38490724563598633
orange_qa_MCQ-con_test_124	text-corpustonetwork-1	25	0.3826406002044678
orange_qa_MCQ-con_test_124	core-data-26	26	0.3821778893470764
orange_qa_MCQ-con_test_124	vp-rank-3	27	0.3815343379974365
orange_qa_MCQ-con_test_124	vp-featureaspredictor-3	28	0.38138484954833984
orange_qa_MCQ-con_test_124	vp-tsne-4	29	0.3805552124977112
orange_qa_MCQ-con_test_124	vp-sqltable-2	30	0.38035356998443604
orange_qa_MCQ-con_test_124	vp-hierarchicalclustering-4	31	0.37981563806533813
orange_qa_MCQ-con_test_124	text-corpustonetwork-3	32	0.37874794006347656
orange_qa_MCQ-con_test_124	vp-sqltable-3	33	0.3775821924209595
orange_qa_MCQ-con_test_124	bio-kegg-pathways	34	0.3755306005477905
orange_qa_MCQ-con_test_124	core-distances-14	35	0.37513744831085205
orange_qa_MCQ-con_test_124	vp-venndiagram-1	36	0.3750290870666504
orange_qa_MCQ-con_test_124	vp-neighbors-2	37	0.3739994764328003
orange_qa_MCQ-con_test_124	vp-testandscore-4	38	0.3728628158569336
orange_qa_MCQ-con_test_124	core-distances-11	39	0.3726919889450073
orange_qa_MCQ-con_test_124	vp-applydomain-2	40	0.37258875370025635
orange_qa_MCQ-con_test_124	vp-mergedata-8	41	0.3725672960281372
orange_qa_MCQ-con_test_124	vp-mergedata-1	42	0.37191903591156006
orange_qa_MCQ-con_test_124	core-distances-7	43	0.37125980854034424
orange_qa_MCQ-con_test_124	vp-distancetransformation	44	0.3699614405632019
orange_qa_MCQ-con_test_124	text-corpustonetwork-2	45	0.3667439818382263
orange_qa_MCQ-con_test_124	vp-outliers-1	46	0.366595983505249
orange_qa_MCQ-con_test_124	doc-moving-transform-w-2	47	0.3660370111465454
orange_qa_MCQ-con_test_124	text-concordance-2	48	0.3660264015197754
orange_qa_MCQ-con_test_124	vp-manifoldlearning-1	49	0.3655623197555542
orange_qa_MCQ-con_test_124	doc-line-chart	50	0.3651508092880249
orange_qa_MCQ-con_test_124	vp-sqltable-4	51	0.36467528343200684
orange_qa_MCQ-con_test_124	core-distances-17	52	0.36463987827301025
orange_qa_MCQ-con_test_124	vp-neighbors-1	53	0.3621629476547241
orange_qa_MCQ-con_test_124	vp-heatmap-1	54	0.36200928688049316
orange_qa_MCQ-con_test_124	vp-pythagoreantree-1	55	0.36141669750213623
orange_qa_MCQ-con_test_124	core-data-22	56	0.3613886833190918
orange_qa_MCQ-con_test_124	vp-rocanalysis-1	57	0.36082661151885986
orange_qa_MCQ-con_test_124	vp-pivot-2	58	0.3607388138771057
orange_qa_MCQ-con_test_124	text-concordance-1	59	0.3604514002799988
orange_qa_MCQ-con_test_124	vp-mergedata-7	60	0.3603842258453369
orange_qa_MCQ-con_test_124	vp-color-2	61	0.36006486415863037
orange_qa_MCQ-con_test_124	vp-concatenate-1	62	0.3597816228866577
orange_qa_MCQ-con_test_124	vp-transpose	63	0.35976386070251465
orange_qa_MCQ-con_test_124	vp-index-1	64	0.3597097396850586
orange_qa_MCQ-con_test_124	vp-file-3	65	0.3591597080230713
orange_qa_MCQ-con_test_124	vp-treeviewer-3	66	0.35876578092575073
orange_qa_MCQ-con_test_124	vp-heatmap-3	67	0.35814106464385986
orange_qa_MCQ-con_test_124	vp-distances-1	68	0.35811805725097656
orange_qa_MCQ-con_test_124	core-distances-4	69	0.35790860652923584
orange_qa_MCQ-con_test_124	doc-interpolate	70	0.35763347148895264
orange_qa_MCQ-con_test_124	doc-moving-transform-w-1	71	0.35752391815185547
orange_qa_MCQ-con_test_124	core-data-20	72	0.35717809200286865
orange_qa_MCQ-con_test_124	vp-confusionmatrix-1	73	0.3566030263900757
orange_qa_MCQ-con_test_124	vp-neuralnetwork-1	74	0.3564356565475464
orange_qa_MCQ-con_test_124	vp-louvainclustering-1	75	0.3564186692237854
orange_qa_MCQ-con_test_124	vp-select-by-data-index	76	0.356049120426178
orange_qa_MCQ-con_test_124	core-data-7	77	0.3559824228286743
orange_qa_MCQ-con_test_124	vp-pca-1	78	0.3558882474899292
orange_qa_MCQ-con_test_124	core-distances-2	79	0.3558448553085327
orange_qa_MCQ-con_test_124	vp-confusionmatrix-2	80	0.35503286123275757
orange_qa_MCQ-con_test_125	vp-distances-2	1	0.463062047958374
orange_qa_MCQ-con_test_125	vp-distances-3	2	0.4515931010246277
orange_qa_MCQ-con_test_125	core-distances-13	3	0.44929027557373047
orange_qa_MCQ-con_test_125	text-corpustonetwork-1	4	0.43058764934539795
orange_qa_MCQ-con_test_125	vp-correlations	5	0.42957454919815063
orange_qa_MCQ-con_test_125	text-concordance-1	6	0.4278416633605957
orange_qa_MCQ-con_test_125	text-concordance-2	7	0.42197465896606445
orange_qa_MCQ-con_test_125	vp-correspondenceanalysis	8	0.4212493896484375
orange_qa_MCQ-con_test_125	bio-dicty-express	9	0.4209429621696472
orange_qa_MCQ-con_test_125	core-distances-9	10	0.42005372047424316
orange_qa_MCQ-con_test_125	bio-kegg-pathways	11	0.4196784496307373
orange_qa_MCQ-con_test_125	vp-neighbors-2	12	0.4184143543243408
orange_qa_MCQ-con_test_125	text-documentembedding-4	13	0.41663652658462524
