qid	rank	docno	score
orange_qa_MCQ_test_144	35	text-topicmodelling-widget-2	
orange_qa_MCQ_test_144	36	vp-index-8	
orange_qa_MCQ_test_144	37	vp-mergedata-4	
orange_qa_MCQ_test_144	38	vp-svm-5	
orange_qa_MCQ_test_144	39	core-data-12	
orange_qa_MCQ_test_144	40	vp-scatterplot-1	
orange_qa_MCQ_test_144	41	text-semanticviewer-1	
orange_qa_MCQ_test_144	42	vp-index-10	
orange_qa_MCQ_test_144	43	doc-spiralogram-2	
orange_qa_MCQ_test_144	44	vp-mergedata-3	
orange_qa_MCQ_test_144	45	core-data-13	
orange_qa_MCQ_test_144	46	doc-as-timeseries	
orange_qa_MCQ_test_144	47	vp-nomogram-2	
orange_qa_MCQ_test_144	48	core-classification-3	
orange_qa_MCQ_test_144	49	vp-scoringsheet-1	
orange_qa_MCQ_test_144	50	bio-annotate-projection-5	
orange_qa_MCQ_test_144	51	core-data-21	
orange_qa_MCQ_test_144	52	core-data-17	
orange_qa_MCQ_test_144	53	vp-silhouetteplot-2	
orange_qa_MCQ_test_144	54	doc-moving-transform-w-2	
orange_qa_MCQ_test_144	55	vp-nomogram-1	
orange_qa_MCQ_test_144	56	core-distances-1	
orange_qa_MCQ_test_144	57	vp-hierarchicalclustering-1	
orange_qa_MCQ_test_144	58	vp-nomogram-3	
orange_qa_MCQ_test_144	59	vp-permutationplot	
orange_qa_MCQ_test_144	60	vp-treeviewer-1	
orange_qa_MCQ_test_144	61	vp-index-6	
orange_qa_MCQ_test_144	62	text-ontology-1	
orange_qa_MCQ_test_144	63	text-corpustonetwork-1	
orange_qa_MCQ_test_144	64	vp-venndiagram-2	
orange_qa_MCQ_test_144	65	vp-pythonscript-7	
orange_qa_MCQ_test_144	66	vp-sievediagram-2	
orange_qa_MCQ_test_144	67	vp-performancecurve-1	
orange_qa_MCQ_test_144	68	text-sentimentanalysis-1	
orange_qa_MCQ_test_144	69	vp-manifoldlearning-1	
orange_qa_MCQ_test_144	70	vp-linearprojection-1	
orange_qa_MCQ_test_144	71	vp-selectcolumns-2	
orange_qa_MCQ_test_144	72	vp-index-7	
orange_qa_MCQ_test_144	73	text-documentembedding-3	
orange_qa_MCQ_test_144	74	single-filter	
orange_qa_MCQ_test_144	75	vp-mergedata-2	
orange_qa_MCQ_test_144	76	bio-annotate-projection-1	
orange_qa_MCQ_test_144	77	vp-index-3	
orange_qa_MCQ_test_144	78	vp-distancetransformation	
orange_qa_MCQ_test_144	79	vp-mergedata-1	
orange_qa_MCQ_test_144	80	vp-distancemap-1	
orange_qa_MCQ_test_145	1	bio-annotate-projection-3	
orange_qa_MCQ_test_145	2	bio-annotate-projection-4	
orange_qa_MCQ_test_145	3	text-annotator-1	
orange_qa_MCQ_test_145	4	text-annotator-4	
orange_qa_MCQ_test_145	5	text-annotator-2	
orange_qa_MCQ_test_145	6	bio-annotate-projection-5	
orange_qa_MCQ_test_145	7	bio-annotate-projection-1	
orange_qa_MCQ_test_145	8	text-annotator-3	
orange_qa_MCQ_test_145	9	text-annotator-5	
orange_qa_MCQ_test_145	10	vp-silhouetteplot-1	
orange_qa_MCQ_test_145	11	vp-heatmap-2	
orange_qa_MCQ_test_145	12	vp-hierarchicalclustering-1	
orange_qa_MCQ_test_145	13	bio-annotate-projection-2	
orange_qa_MCQ_test_145	14	vp-kmeans-1	
orange_qa_MCQ_test_145	15	bio-marker-genes-3	
orange_qa_MCQ_test_145	16	vp-boxplot-3	
orange_qa_MCQ_test_145	17	bio-cluster-analysis-1	
orange_qa_MCQ_test_145	18	vp-louvainclustering-1	
orange_qa_MCQ_test_145	19	vp-hierarchicalclustering-3	
orange_qa_MCQ_test_145	20	bio-go-browser-2	
orange_qa_MCQ_test_145	21	text-sentimentanalysis-2	
orange_qa_MCQ_test_145	22	bio-go-browser-1	
orange_qa_MCQ_test_145	23	vp-dbscan	
orange_qa_MCQ_test_145	24	single-dot-matrix	
orange_qa_MCQ_test_145	25	vp-boxplot-1	
orange_qa_MCQ_test_145	26	vp-hierarchicalclustering-4	
orange_qa_MCQ_test_145	27	vp-outliers-3	
orange_qa_MCQ_test_145	28	vp-hierarchicalclustering-2	
orange_qa_MCQ_test_145	29	text-duplicatedetection-1	
orange_qa_MCQ_test_145	30	vp-paintdata	
orange_qa_MCQ_test_145	31	vp-editdomain-1	
orange_qa_MCQ_test_145	32	vp-heatmap-1	
orange_qa_MCQ_test_145	33	single-score-cells-2	
orange_qa_MCQ_test_145	34	bio-cluster-analysis-2	
orange_qa_MCQ_test_145	35	vp-silhouetteplot-2	
orange_qa_MCQ_test_145	36	vp-barplot	
orange_qa_MCQ_test_145	37	vp-distributions-1	
orange_qa_MCQ_test_145	38	vp-heatmap-3	
orange_qa_MCQ_test_145	39	vp-rocanalysis-1	
orange_qa_MCQ_test_145	40	vp-rocanalysis-2	
orange_qa_MCQ_test_145	41	bio-go-browser-3	
orange_qa_MCQ_test_145	42	bio-go-browser-4	
orange_qa_MCQ_test_145	43	vp-kmeans-2	
orange_qa_MCQ_test_145	44	vp-distancemap-1	
orange_qa_MCQ_test_145	45	vp-index-3	
orange_qa_MCQ_test_145	46	vp-featurestatistics	
orange_qa_MCQ_test_145	47	vp-split	
orange_qa_MCQ_test_145	48	text-wordcloud-2	
orange_qa_MCQ_test_145	49	vp-heatmap-4	
orange_qa_MCQ_test_145	50	vp-scatterplot-1	
orange_qa_MCQ_test_145	51	vp-nomogram-3	
orange_qa_MCQ_test_145	52	vp-tsne-2	
orange_qa_MCQ_test_145	53	vp-boxplot-2	
orange_qa_MCQ_test_145	54	vp-freeviz-2	
orange_qa_MCQ_test_145	55	vp-scatterplot-5	
orange_qa_MCQ_test_145	56	vp-tsne-4	
orange_qa_MCQ_test_145	57	surv-cohorts	
orange_qa_MCQ_test_145	58	vp-louvainclustering-2	
orange_qa_MCQ_test_145	59	vp-scoringsheetviewer-1	
orange_qa_MCQ_test_145	60	vp-freeviz-1	
orange_qa_MCQ_test_145	61	text-corpus-widget-2	
orange_qa_MCQ_test_145	62	text-topicmodelling-widget-3	
orange_qa_MCQ_test_145	63	text-ontology-3	
orange_qa_MCQ_test_145	64	vp-distances-4	
orange_qa_MCQ_test_145	65	bio-volcano-plot-1	
orange_qa_MCQ_test_145	66	vp-heatmap-6	
orange_qa_MCQ_test_145	67	text-wordcloud-1	
orange_qa_MCQ_test_145	68	doc-moving-transform-w-1	
orange_qa_MCQ_test_145	69	vp-distancemap-2	
orange_qa_MCQ_test_145	70	bio-genes	
orange_qa_MCQ_test_145	71	vp-scatterplot-6	
orange_qa_MCQ_test_145	72	text-wordenrichment-1	
orange_qa_MCQ_test_145	73	vp-index-11	
orange_qa_MCQ_test_145	74	bio-gene-sets-3	
orange_qa_MCQ_test_145	75	vp-nomogram-1	
orange_qa_MCQ_test_145	76	text-duplicatedetection-2	
orange_qa_MCQ_test_145	77	vp-lineplot-2	
orange_qa_MCQ_test_145	78	vp-aggregatecolumns	
orange_qa_MCQ_test_145	79	vp-violinplot-2	
orange_qa_MCQ_test_145	80	text-docmap-2	
orange_qa_MCQ_test_146	1	bio-differential-expression-1	
orange_qa_MCQ_test_146	2	bio-differential-expression-2	
orange_qa_MCQ_test_146	3	bio-differential-expression-3	
orange_qa_MCQ_test_146	4	bio-annotate-projection-2	
orange_qa_MCQ_test_146	5	bio-cluster-analysis-1	
orange_qa_MCQ_test_146	6	bio-go-browser-5	
orange_qa_MCQ_test_146	7	bio-volcano-plot-2	
orange_qa_MCQ_test_146	8	vp-boxplot-1	
orange_qa_MCQ_test_146	9	vp-boxplot-2	
orange_qa_MCQ_test_146	10	bio-volcano-plot-1	
orange_qa_MCQ_test_146	11	text-topicmodelling-widget-5	
orange_qa_MCQ_test_146	12	vp-selectrows	
orange_qa_MCQ_test_146	13	vp-tsne-2	
orange_qa_MCQ_test_146	14	single-filter	
orange_qa_MCQ_test_146	15	single-score-genes	
orange_qa_MCQ_test_146	16	vp-violinplot-1	
orange_qa_MCQ_test_146	17	vp-formula-2	
orange_qa_MCQ_test_146	18	vp-scoringsheet-1	
orange_qa_MCQ_test_146	19	vp-hierarchicalclustering-4	
orange_qa_MCQ_test_146	20	vp-linearprojection-1	
orange_qa_MCQ_test_146	21	vp-gradientboosting-1	
orange_qa_MCQ_test_146	22	vp-index-5	
orange_qa_MCQ_test_146	23	text-tweetprofiler	
orange_qa_MCQ_test_146	24	vp-formula-3	
orange_qa_MCQ_test_146	25	vp-selectcolumns-2	
orange_qa_MCQ_test_146	26	bio-dicty-express	
orange_qa_MCQ_test_146	27	bio-cluster-analysis-2	
orange_qa_MCQ_test_146	28	vp-constant	
orange_qa_MCQ_test_146	29	vp-confusionmatrix-1	
orange_qa_MCQ_test_146	30	vp-distancematrix	
orange_qa_MCQ_test_146	31	bio-homologs	
orange_qa_MCQ_test_146	32	vp-selectcolumns-1	
orange_qa_MCQ_test_146	33	text-corpustonetwork-1	
orange_qa_MCQ_test_146	34	bio-gene-sets-3	
orange_qa_MCQ_test_146	35	bio-go-browser-1	
orange_qa_MCQ_test_146	36	vp-preprocess-2	
orange_qa_MCQ_test_146	37	vp-predictions-1	
orange_qa_MCQ_test_146	38	vp-pythonscript-2	
orange_qa_MCQ_test_146	39	core-classification-1	
orange_qa_MCQ_test_146	40	vp-randomforest-2	
orange_qa_MCQ_test_146	41	vp-tsne-3	
orange_qa_MCQ_test_146	42	bio-annotate-projection-3	
orange_qa_MCQ_test_146	43	text-sentimentanalysis-1	
orange_qa_MCQ_test_146	44	single-score-cells-1	
orange_qa_MCQ_test_146	45	vp-discretize-2	
orange_qa_MCQ_test_146	46	vp-correspondenceanalysis	
orange_qa_MCQ_test_146	47	vp-discretize-1	
orange_qa_MCQ_test_146	48	vp-heatmap-4	
orange_qa_MCQ_test_146	49	vp-featureaspredictor-3	
orange_qa_MCQ_test_146	50	vp-confusionmatrix-2	
orange_qa_MCQ_test_146	51	text-annotator-2	
orange_qa_MCQ_test_146	52	text-bagofwords-widget-2	
orange_qa_MCQ_test_146	53	text-corpusviewer-1	
orange_qa_MCQ_test_146	54	vp-formula-1	
orange_qa_MCQ_test_146	55	doc-difference	
orange_qa_MCQ_test_146	56	vp-svm-3	
orange_qa_MCQ_test_146	57	vp-boxplot-3	
orange_qa_MCQ_test_146	58	vp-split	
orange_qa_MCQ_test_146	59	bio-geo-data-sets-1	
orange_qa_MCQ_test_146	60	vp-treeviewer-1	
orange_qa_MCQ_test_146	61	bio-kegg-pathways	
orange_qa_MCQ_test_146	62	vp-distributions-1	
orange_qa_MCQ_test_146	63	text-duplicatedetection-1	
orange_qa_MCQ_test_146	64	vp-heatmap-6	
orange_qa_MCQ_test_146	65	vp-createclass-1	
orange_qa_MCQ_test_146	66	vp-curvefit	
orange_qa_MCQ_test_146	67	single-spatial-autocorrelation	
orange_qa_MCQ_test_146	68	text-bagofwords-widget-1	
orange_qa_MCQ_test_146	69	text-keywords-1	
orange_qa_MCQ_test_146	70	text-preprocesstext-4	
orange_qa_MCQ_test_146	71	vp-calibratedlearner	
orange_qa_MCQ_test_146	72	vp-gradientboosting-2	
orange_qa_MCQ_test_146	73	single-single-cell-datasets	
orange_qa_MCQ_test_146	74	vp-sievediagram-1	
orange_qa_MCQ_test_146	75	bio-annotate-projection-1	
orange_qa_MCQ_test_146	76	vp-testandscore-1	
orange_qa_MCQ_test_146	77	vp-freeviz-2	
orange_qa_MCQ_test_146	78	vp-randomforest-1	
orange_qa_MCQ_test_146	79	core-data-5	
orange_qa_MCQ_test_146	80	vp-index-9	
orange_qa_MCQ_test_147	1	vp-testandscore-2	
orange_qa_MCQ_test_147	2	vp-testandscore-1	
orange_qa_MCQ_test_147	3	vp-confusionmatrix-3	
orange_qa_MCQ_test_147	4	vp-predictions-3	
orange_qa_MCQ_test_147	5	vp-testandscore-4	
orange_qa_MCQ_test_147	6	vp-rank-5	
orange_qa_MCQ_test_147	7	vp-datasampler-2	
orange_qa_MCQ_test_147	8	vp-testandscore-6	
orange_qa_MCQ_test_147	9	vp-testandscore-3	
orange_qa_MCQ_test_147	10	vp-stacking	
orange_qa_MCQ_test_147	11	vp-index-3	
orange_qa_MCQ_test_147	12	bio-single-sample-scoring	
orange_qa_MCQ_test_147	13	vp-testandscore-5	
orange_qa_MCQ_test_147	14	vp-calibrationplot-3	
orange_qa_MCQ_test_147	15	vp-stochasticgradient-4	
orange_qa_MCQ_test_147	16	vp-performancecurve-3	
orange_qa_MCQ_test_147	17	vp-constant	
orange_qa_MCQ_test_147	18	core-classification-7	
orange_qa_MCQ_test_147	19	vp-datasampler-1	
orange_qa_MCQ_test_147	20	bio-differential-expression-1	
orange_qa_MCQ_test_147	21	vp-scoringsheet-2	
orange_qa_MCQ_test_147	22	vp-gradientboosting-3	
orange_qa_MCQ_test_147	23	vp-preprocess-5	
orange_qa_MCQ_test_147	24	surv-cox-regression	
orange_qa_MCQ_test_147	25	vp-naivebayes	
orange_qa_MCQ_test_147	26	vp-randomforest-1	
orange_qa_MCQ_test_147	27	text-bagofwords-widget-2	
orange_qa_MCQ_test_147	28	vp-scoringsheet-1	
orange_qa_MCQ_test_147	29	vp-scoringsheetviewer-2	
orange_qa_MCQ_test_147	30	vp-linearregression-3	
orange_qa_MCQ_test_147	31	text-corpustonetwork-3	
orange_qa_MCQ_test_147	32	vp-adaboost-1	
orange_qa_MCQ_test_147	33	vp-gradientboosting-1	
orange_qa_MCQ_test_147	34	vp-logisticregression-3	
orange_qa_MCQ_test_147	35	vp-randomforest-4	
orange_qa_MCQ_test_147	36	vp-preprocess-3	
orange_qa_MCQ_test_147	37	surv-cohorts	
orange_qa_MCQ_test_147	38	text-documentembedding-3	
orange_qa_MCQ_test_147	39	core-data-27	
orange_qa_MCQ_test_147	40	vp-adaboost-3	
orange_qa_MCQ_test_147	41	single-spatial-autocorrelation	
orange_qa_MCQ_test_147	42	vp-randomize	
orange_qa_MCQ_test_147	43	vp-performancecurve-1	
orange_qa_MCQ_test_147	44	vp-svm-2	
orange_qa_MCQ_test_147	45	bio-cluster-analysis-1	
orange_qa_MCQ_test_147	46	single-score-genes	
orange_qa_MCQ_test_147	47	text-score-documents-1	
orange_qa_MCQ_test_147	48	vp-predictions-2	
orange_qa_MCQ_test_147	49	vp-rank-3	
orange_qa_MCQ_test_147	50	vp-rank-2	
orange_qa_MCQ_test_147	51	vp-datasampler-3	
orange_qa_MCQ_test_147	52	bio-annotate-projection-2	
orange_qa_MCQ_test_147	53	text-keywords-1	
orange_qa_MCQ_test_147	54	core-data-28	
orange_qa_MCQ_test_147	55	single-score-cells-1	
orange_qa_MCQ_test_147	56	vp-pls	
orange_qa_MCQ_test_147	57	vp-featureaspredictor-1	
orange_qa_MCQ_test_147	58	text-score-documents-2	
orange_qa_MCQ_test_147	59	vp-curvefit	
orange_qa_MCQ_test_147	60	core-classification-9	
orange_qa_MCQ_test_147	61	vp-rank-1	
orange_qa_MCQ_test_147	62	vp-rocanalysis-4	
orange_qa_MCQ_test_147	63	vp-nomogram-1	
orange_qa_MCQ_test_147	64	bio-gene-set-enrichment	
orange_qa_MCQ_test_147	65	core-classification-1	
orange_qa_MCQ_test_147	66	vp-rocanalysis-1	
orange_qa_MCQ_test_147	67	vp-rank-4	
orange_qa_MCQ_test_147	68	text-twitter-widget-2	
orange_qa_MCQ_test_147	69	vp-kmeans-1	
orange_qa_MCQ_test_147	70	vp-adaboost-2	
orange_qa_MCQ_test_147	71	vp-neuralnetwork-2	
orange_qa_MCQ_test_147	72	core-regression-4	
orange_qa_MCQ_test_147	73	doc-interpolate	
orange_qa_MCQ_test_147	74	core-classification-2	
orange_qa_MCQ_test_147	75	vp-featureaspredictor-3	
orange_qa_MCQ_test_147	76	text-sentimentanalysis-2	
orange_qa_MCQ_test_147	77	vp-cn2ruleinduction-4	
orange_qa_MCQ_test_147	78	doc-granger-causality	
orange_qa_MCQ_test_147	79	vp-nomogram-4	
orange_qa_MCQ_test_147	80	vp-tsne-4	
orange_qa_MCQ_test_148	1	vp-aggregatecolumns	
orange_qa_MCQ_test_148	2	vp-stacking	
orange_qa_MCQ_test_148	3	vp-neuralnetwork-2	
orange_qa_MCQ_test_148	4	vp-heatmap-2	
orange_qa_MCQ_test_148	5	vp-impute-2	
orange_qa_MCQ_test_148	6	vp-selectcolumns-1	
orange_qa_MCQ_test_148	7	doc-moving-transform-w-1	
orange_qa_MCQ_test_148	8	text-score-documents-1	
orange_qa_MCQ_test_148	9	vp-randomize	
orange_qa_MCQ_test_148	10	vp-adaboost-2	
orange_qa_MCQ_test_148	11	vp-pivot-1	
orange_qa_MCQ_test_148	12	vp-concatenate-1	
orange_qa_MCQ_test_148	13	single-align-datasets	
orange_qa_MCQ_test_148	14	text-documentembedding-1	
orange_qa_MCQ_test_148	15	vp-logisticregression-1	
orange_qa_MCQ_test_148	16	vp-mergedata-1	
orange_qa_MCQ_test_148	17	vp-groupby	
orange_qa_MCQ_test_148	18	vp-calibratedlearner	
orange_qa_MCQ_test_148	19	text-preprocesstext-3	
orange_qa_MCQ_test_148	20	vp-continuize-2	
orange_qa_MCQ_test_148	21	vp-selectrows	
orange_qa_MCQ_test_148	22	vp-index-4	
orange_qa_MCQ_test_148	23	vp-distances-3	
orange_qa_MCQ_test_148	24	vp-constant	
orange_qa_MCQ_test_148	25	bio-differential-expression-2	
orange_qa_MCQ_test_148	26	vp-selectcolumns-2	
orange_qa_MCQ_test_148	27	vp-cn2ruleinduction-2	
orange_qa_MCQ_test_148	28	vp-dbscan	
orange_qa_MCQ_test_148	29	bio-marker-genes-2	
orange_qa_MCQ_test_148	30	vp-distances-1	
orange_qa_MCQ_test_148	31	vp-tree-2	
orange_qa_MCQ_test_148	32	single-score-cells-1	
orange_qa_MCQ_test_148	33	vp-nomogram-4	
orange_qa_MCQ_test_148	34	vp-index-5	
orange_qa_MCQ_test_148	35	vp-calibrationplot-2	
orange_qa_MCQ_test_148	36	text-preprocesstext-2	
orange_qa_MCQ_test_148	37	vp-distributions-1	
orange_qa_MCQ_test_148	38	text-corpustonetwork-3	
orange_qa_MCQ_test_148	39	vp-stochasticgradient-3	
orange_qa_MCQ_test_148	40	vp-cn2ruleinduction-3	
orange_qa_MCQ_test_148	41	vp-logisticregression-2	
orange_qa_MCQ_test_148	42	vp-mergedata-2	
orange_qa_MCQ_test_148	43	vp-mergedata-7	
orange_qa_MCQ_test_148	44	doc-moving-transform-w-3	
orange_qa_MCQ_test_148	45	vp-curvefit	
orange_qa_MCQ_test_148	46	vp-mergedata-5	
orange_qa_MCQ_test_148	47	vp-applydomain-2	
orange_qa_MCQ_test_148	48	vp-svm-3	
orange_qa_MCQ_test_148	49	vp-adaboost-3	
orange_qa_MCQ_test_148	50	vp-featurestatistics	
orange_qa_MCQ_test_148	51	vp-stochasticgradient-2	
orange_qa_MCQ_test_148	52	vp-createinstance-1	
orange_qa_MCQ_test_148	53	vp-gradientboosting-2	
orange_qa_MCQ_test_148	54	vp-knn-2	
orange_qa_MCQ_test_148	55	doc-moving-transform-w-2	
orange_qa_MCQ_test_148	56	vp-randomforest-3	
orange_qa_MCQ_test_148	57	vp-outliers-2	
orange_qa_MCQ_test_148	58	text-collocations	
orange_qa_MCQ_test_148	59	vp-color-1	
orange_qa_MCQ_test_148	60	vp-pivot-4	
orange_qa_MCQ_test_148	61	vp-gradientboosting-3	
orange_qa_MCQ_test_148	62	vp-randomforest-2	
orange_qa_MCQ_test_148	63	single-filter	
orange_qa_MCQ_test_148	64	text-annotator-2	
orange_qa_MCQ_test_148	65	vp-svm-2	
orange_qa_MCQ_test_148	66	vp-svm-4	
orange_qa_MCQ_test_148	67	vp-linearregression-2	
orange_qa_MCQ_test_148	68	vp-performancecurve-2	
orange_qa_MCQ_test_148	69	text-topicmodelling-widget-3	
orange_qa_MCQ_test_148	70	vp-distributions-2	
orange_qa_MCQ_test_148	71	vp-index-1	
orange_qa_MCQ_test_148	72	vp-pca-1	
orange_qa_MCQ_test_148	73	vp-index-11	
orange_qa_MCQ_test_148	74	vp-pivot-3	
orange_qa_MCQ_test_148	75	vp-index-8	
orange_qa_MCQ_test_148	76	vp-impute-1	
orange_qa_MCQ_test_148	77	vp-neighbors-1	
orange_qa_MCQ_test_148	78	vp-louvainclustering-1	
orange_qa_MCQ_test_148	79	vp-split	
orange_qa_MCQ_test_148	80	vp-kmeans-2	
orange_qa_MCQ_test_149	1	vp-split	
orange_qa_MCQ_test_149	2	vp-calibrationplot-3	
orange_qa_MCQ_test_149	3	vp-tree-3	
orange_qa_MCQ_test_149	4	vp-gradientboosting-2	
orange_qa_MCQ_test_149	5	vp-boxplot-3	
orange_qa_MCQ_test_149	6	doc-spiralogram-2	
orange_qa_MCQ_test_149	7	vp-testandscore-6	
orange_qa_MCQ_test_149	8	vp-distributions-1	
orange_qa_MCQ_test_149	9	vp-featurestatistics	
orange_qa_MCQ_test_149	10	vp-testandscore-1	
orange_qa_MCQ_test_149	11	vp-distances-4	
orange_qa_MCQ_test_149	12	vp-discretize-1	
orange_qa_MCQ_test_149	13	vp-purgedomain-3	
orange_qa_MCQ_test_149	14	vp-datasampler-2	
orange_qa_MCQ_test_149	15	vp-louvainclustering-1	
orange_qa_MCQ_test_149	16	vp-gradientboosting-1	
orange_qa_MCQ_test_149	17	vp-tree-2	
orange_qa_MCQ_test_149	18	vp-violinplot-3	
orange_qa_MCQ_test_149	19	vp-scatterplot-5	
orange_qa_MCQ_test_149	20	text-preprocesstext-1	
orange_qa_MCQ_test_149	21	vp-silhouetteplot-2	
orange_qa_MCQ_test_149	22	vp-calibrationplot-1	
orange_qa_MCQ_test_149	23	vp-barplot	
orange_qa_MCQ_test_149	24	vp-outliers-2	
orange_qa_MCQ_test_149	25	text-topicmodelling-widget-1	
orange_qa_MCQ_test_149	26	vp-index-3	
orange_qa_MCQ_test_149	27	text-createcorpus	
orange_qa_MCQ_test_149	28	vp-datainfo	
orange_qa_MCQ_test_149	29	vp-confusionmatrix-3	
orange_qa_MCQ_test_149	30	vp-heatmap-2	
orange_qa_MCQ_test_149	31	vp-randomforest-2	
orange_qa_MCQ_test_149	32	text-keywords-2	
orange_qa_MCQ_test_149	33	text-semanticviewer-2	
orange_qa_MCQ_test_149	34	text-score-documents-2	
orange_qa_MCQ_test_149	35	vp-scatterplot-3	
orange_qa_MCQ_test_149	36	vp-scatterplot-6	
orange_qa_MCQ_test_149	37	vp-heatmap-1	
orange_qa_MCQ_test_149	38	vp-melt	
orange_qa_MCQ_test_149	39	vp-constant	
orange_qa_MCQ_test_149	40	bio-annotate-projection-2	
orange_qa_MCQ_test_149	41	vp-mergedata-1	
orange_qa_MCQ_test_149	42	vp-pls	
orange_qa_MCQ_test_149	43	vp-pythagoreanforest-1	
orange_qa_MCQ_test_149	44	vp-tree-1	
orange_qa_MCQ_test_149	45	vp-lineplot-2	
orange_qa_MCQ_test_149	46	vp-preprocess-2	
orange_qa_MCQ_test_149	47	vp-heatmap-3	
orange_qa_MCQ_test_149	48	vp-scatterplot-1	
orange_qa_MCQ_test_149	49	vp-randomforest-1	
orange_qa_MCQ_test_149	50	vp-select-by-data-index	
orange_qa_MCQ_test_149	51	vp-datasampler-1	
orange_qa_MCQ_test_149	52	vp-purgedomain-2	
orange_qa_MCQ_test_149	53	text-corpus-widget-2	
orange_qa_MCQ_test_149	54	vp-dbscan	
orange_qa_MCQ_test_149	55	vp-formula-2	
orange_qa_MCQ_test_149	56	vp-silhouetteplot-1	
orange_qa_MCQ_test_149	57	vp-distancemap-2	
orange_qa_MCQ_test_149	58	surv-cohorts	
orange_qa_MCQ_test_149	59	vp-pythonscript-6	
orange_qa_MCQ_test_149	60	text-wordlist-2	
orange_qa_MCQ_test_149	61	vp-pivot-1	
orange_qa_MCQ_test_149	62	vp-hierarchicalclustering-4	
orange_qa_MCQ_test_149	63	vp-pca-2	
orange_qa_MCQ_test_149	64	vp-distances-1	
orange_qa_MCQ_test_149	65	vp-pythonscript-7	
orange_qa_MCQ_test_149	66	vp-logisticregression-3	
orange_qa_MCQ_test_149	67	vp-rank-5	
orange_qa_MCQ_test_149	68	vp-selectcolumns-2	
orange_qa_MCQ_test_149	69	vp-continuize-3	
orange_qa_MCQ_test_149	70	doc-time-slice	
orange_qa_MCQ_test_149	71	surv-as-survival-data	
orange_qa_MCQ_test_149	72	vp-concatenate-3	
orange_qa_MCQ_test_149	73	text-statistics-1	
orange_qa_MCQ_test_149	74	text-statistics-2	
orange_qa_MCQ_test_149	75	vp-rocanalysis-2	
orange_qa_MCQ_test_149	76	text-corpusviewer-1	
orange_qa_MCQ_test_149	77	vp-scoringsheetviewer-1	
orange_qa_MCQ_test_149	78	text-ldavis-1	
orange_qa_MCQ_test_149	79	vp-mosaicdisplay	
orange_qa_MCQ_test_149	80	vp-cn2ruleinduction-4	
orange_qa_MCQ_test_15	1	text-createcorpus	
orange_qa_MCQ_test_15	2	text-corpusviewer-1	
orange_qa_MCQ_test_15	3	text-documentembedding-1	
orange_qa_MCQ_test_15	4	text-corpus-widget-1	
orange_qa_MCQ_test_15	5	text-corpusviewer-2	
orange_qa_MCQ_test_15	6	text-corpus-widget-2	
orange_qa_MCQ_test_15	7	text-wordlist-2	
orange_qa_MCQ_test_15	8	text-semanticviewer-2	
orange_qa_MCQ_test_15	9	text-annotator-4	
orange_qa_MCQ_test_15	10	text-semanticviewer-1	
orange_qa_MCQ_test_15	11	text-preprocesstext-1	
orange_qa_MCQ_test_15	12	text-wordcloud-1	
orange_qa_MCQ_test_15	13	text-topicmodelling-widget-1	
orange_qa_MCQ_test_15	14	text-corpustonetwork-2	
orange_qa_MCQ_test_15	15	text-importdocuments	
orange_qa_MCQ_test_15	16	text-annotator-1	
orange_qa_MCQ_test_15	17	text-corpustonetwork-1	
orange_qa_MCQ_test_15	18	text-score-documents-2	
orange_qa_MCQ_test_15	19	text-annotator-3	
orange_qa_MCQ_test_15	20	text-annotator-5	
orange_qa_MCQ_test_15	21	text-keywords-2	
orange_qa_MCQ_test_15	22	text-sentimentanalysis-1	
orange_qa_MCQ_test_15	23	text-statistics-1	
orange_qa_MCQ_test_15	24	text-concordance-2	
orange_qa_MCQ_test_15	25	text-documentembedding-3	
orange_qa_MCQ_test_15	26	text-corpustonetwork-3	
orange_qa_MCQ_test_15	27	text-topicmodelling-widget-3	
orange_qa_MCQ_test_15	28	text-wikipedia-widget	
orange_qa_MCQ_test_15	29	text-bagofwords-widget-1	
orange_qa_MCQ_test_15	30	text-ldavis-2	
orange_qa_MCQ_test_15	31	text-wordcloud-2	
orange_qa_MCQ_test_15	32	text-wordenrichment-2	
orange_qa_MCQ_test_15	33	text-sentimentanalysis-2	
orange_qa_MCQ_test_15	34	text-guardian-widget	
orange_qa_MCQ_test_15	35	text-documentembedding-4	
orange_qa_MCQ_test_15	36	text-wordenrichment-1	
orange_qa_MCQ_test_15	37	text-duplicatedetection-1	
orange_qa_MCQ_test_15	38	text-concordance-1	
orange_qa_MCQ_test_15	39	text-documentembedding-2	
orange_qa_MCQ_test_15	40	vp-index-11	
orange_qa_MCQ_test_15	41	text-tweetprofiler	
orange_qa_MCQ_test_15	42	vp-heatmap-5	
orange_qa_MCQ_test_15	43	text-sentimentanalysis-3	
orange_qa_MCQ_test_15	44	text-nytimes	
orange_qa_MCQ_test_15	45	vp-distancetransformation	
orange_qa_MCQ_test_15	46	text-statistics-2	
orange_qa_MCQ_test_15	47	text-annotator-2	
orange_qa_MCQ_test_15	48	text-topicmodelling-widget-2	
orange_qa_MCQ_test_15	49	text-bagofwords-widget-2	
orange_qa_MCQ_test_15	50	text-topicmodelling-widget-4	
orange_qa_MCQ_test_15	51	text-docmap-2	
orange_qa_MCQ_test_15	52	vp-applydomain-1	
